Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_Name,Dispute_Status_for_Publication,Name_of_Associated_Covered_Device_or_Medical_Supply1,Name_of_Associated_Covered_Drug_or_Biological1,Physician_Specialty
"Octapharma USA, Inc.",No,,WILATE,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation|Pain Medicine
Daiichi Sankyo Company LTD,No,,,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry
Novartis Pharmaceuticals Corporation,No,,JAKAFI,
CSL Behring,No,,Kcentra,Allopathic & Osteopathic Physicians|Neuromusculoskeletal Medicine & OMM
"EMD Serono, Inc.",No,,Rebif,Allopathic & Osteopathic Physicians|Surgery|Pediatric Surgery
Ethicon Endo-Surgery Inc.,No,Mechanical,,Allopathic & Osteopathic Physicians|Surgery
"Heraeus Kulzer, LLC",No,EBF,,Dental Providers|Dentist
Bayer HealthCare Pharmaceuticals Inc.,No,,Xarelto,Allopathic & Osteopathic Physicians|Internal Medicine
"Hu-Friedy Mfg. Co., LLC",No,Periodontal,,Dental Providers|Dentist|Periodontics
"Plasma Surgical, Inc.",No,,PlasmaJet,Allopathic & Osteopathic Physicians|Urology
Teleflex Medical Incorporated,No,EFx Calypso,,Allopathic & Osteopathic Physicians|Urology
Boston Scientific Corporation,No,STENTS,,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Gastroenterology
"Surefire Medical, Inc.",No,,,Allopathic & Osteopathic Physicians|Surgery
Boston Scientific Corporation,No,HYPERTENSION,,Allopathic & Osteopathic Physicians|Internal Medicine
Pfizer Inc.,No,,,Allopathic & Osteopathic Physicians|Family Medicine|Geriatric Medicine
"GlaxoSmithKline, LLC.",No,,ZIAGEN,
Roche Diagnostics Corporation,No,DC - ACCU-CHEK Diabetes Management Solutions,,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease
"Takeda Pharmaceuticals America, Inc.",No,,Nesina,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation|Pain Medicine
"Boehringer Ingelheim Pharmaceuticals, Inc.",No,,SPIRIVA,Allopathic & Osteopathic Physicians|Internal Medicine
Boston Scientific Corporation,No,METAL STENTS - G.I.,,Allopathic & Osteopathic Physicians|Thoracic Surgery (Cardiothoracic Vascular Surgery)
Amgen Inc.,No,,Enbrel,Other Service Providers|Specialist
"Arthrex, Inc.",No,COMBINATION KNEESHOULDER,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Sports Medicine
NOVARTIS PHARMACEUTICALS CORPORATION,No,,TOBI PODHALER,Allopathic & Osteopathic Physicians|Anesthesiology
Daiichi Sankyo Inc.,No,,Benicar,Allopathic & Osteopathic Physicians|Pathology|Anatomic Pathology & Clinical Pathology
"W. L. Gore & Associates, Inc.",No,VIABAHN  Endoprosthesis with Hep,,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology
"Ivoclar Vivadent, Inc.",No,Multilink Automix Easy Refill Yellow,,Dental Providers|Dentist
"EMD Serono, Inc.",No,,Rebif,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease
"Janssen Pharmaceuticals, Inc",No,,Invokana,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Forensic Psychiatry
"DFINE, Inc",No,StabiliT,,Allopathic & Osteopathic Physicians|Urology
SANOFI-AVENTIS U.S. LLC,No,,ZALTRAP,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Gynecologic Oncology
"Cadence Pharmaceuticals, Inc.",No,,OFIRMEV,Allopathic & Osteopathic Physicians|General Practice
"Medtronic, Inc.",No,Biologics Therapies,,Other Service Providers|Specialist
Novartis Pharmaceuticals Corporation,No,,TASIGNA,Allopathic & Osteopathic Physicians|Family Medicine
"RTI Surgical, Inc.",No,Porcine Dermis,,Allopathic & Osteopathic Physicians|Surgery|Vascular Surgery
"Vascular Solutions, Inc.",No,micro introducer,,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease
Amgen Inc.,No,,Enbrel,Dental Providers|Dentist
"Ivoclar Vivadent, Inc.",No,IPS e.max Glass Pallet # 644298,,Dental Providers|Dentist
Incyte Corporation,No,,JAKAFI,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Hematology-Oncology
"UCB, Inc.",No,,Vimpat,Physician Assistants & Advanced Practice Nursing Providers|Physician Assistant|Medical
"Salix Pharmaceuticals, Ltd",No,,Giazo,Allopathic & Osteopathic Physicians|Surgery
CSL Behring,No,,,Allopathic & Osteopathic Physicians|Family Medicine
"Kowa Pharmaceuticals America, Inc.",No,,LIVALO,Allopathic & Osteopathic Physicians|Family Medicine|Sports Medicine
CSL Behring,No,,Kcentra Beriplex,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Gynecology
Merck Sharp & Dohme Corporation,No,,NON-PRODUCT,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry
"Ipsen Biopharmaceuticals, Inc",No,,Dysport 300 U1,Allopathic & Osteopathic Physicians|Anesthesiology
Novartis Pharmaceuticals Corporation,No,,SIGNIFOR,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism"
Bausch and Lomb Inc.,No,,PROLENSA,Eye and Vision Services Providers|Optometrist
"AngioDynamics, Inc.",No,,,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology
Cook Incorporated,No,AI - Stents,,
Boehringer Ingelheim Pharma GmbH & Co.KG,No,,,Allopathic & Osteopathic Physicians|Internal Medicine|Rheumatology
Cook Incorporated,No,PI - Accessories,,Allopathic & Osteopathic Physicians|Internal Medicine
"Janssen Pharmaceuticals, Inc",No,,Risperdal Consta,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology
"Janssen Products, LP",No,,Zytiga,"Ambulatory Health Care Facilities|Clinic/Center|Oncology, Radiation"
Purdue Transdermal Technologies L.P.,No,,BUTRANS,Allopathic & Osteopathic Physicians|Internal Medicine|Hospice and Palliative Medicine
Merck Sharp & Dohme Corporation,No,,NEXPLANON,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology with Special Qualifications in Child Neurology
"AbbVie, Inc.",No,,Zemplar,Allopathic & Osteopathic Physicians|Internal Medicine
"Medtronic Xomed, Inc.",No,Advanced Energy Cutting Device,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Pediatric Orthopaedic Surgery
"Salix Pharmaceuticals, Ltd",No,,Xifaxan 550 mg,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology
"Horizon Pharma USA, Inc.",No,,RAYOS-1mg Prednisone,Allopathic & Osteopathic Physicians|Emergency Medicine
Ethicon Endo-Surgery Inc.,No,Energy# Enseal,,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry
"Medtronic Sofamor Danek USA, Inc.",No,Thoracolumbar Therapies,,Allopathic & Osteopathic Physicians|Radiology|Radiation Oncology
"AbbVie, Inc.",No,,,Chiropractic Providers|Chiropractor|Orthopedic
TEI Biosciences Inc,No,SurgiMend,SurgiMend,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Foot and Ankle Surgery
Novartis Vaccines and Diagnostics Inc,No,,Flucelvax,Allopathic & Osteopathic Physicians|Pediatrics|Adolescent Medicine
"Teva Pharmaceuticals USA, Inc.",No,,Nuvigil,
Daiichi Sankyo Inc.,No,,Benicar,Allopathic & Osteopathic Physicians|Preventive Medicine|Preventive Medicine/Occupational Environmental Medicine
HOLOGIC INC,No,MyoSure,,Allopathic & Osteopathic Physicians|Surgery
"Janssen Diagnostics, LLC",No,,No Product,Allopathic & Osteopathic Physicians|Pathology|Anatomic Pathology
"Torax Medical, Inc.",No,LINX,,Allopathic & Osteopathic Physicians|Emergency Medicine
DASH Medical Gloves Inc,No,DASH Branded Examination Gloves,Examination Gloves,Dental Providers|Dentist|Oral and Maxillofacial Surgery
"Otsuka America Pharmaceutical, Inc.",No,,SAMSCA,Allopathic & Osteopathic Physicians|Internal Medicine|Medical Oncology
"Horizon Pharma USA, Inc.",No,,DUEXIS-800mg Ibuprofen- 26.6mg Famotidine,Managed Care Organizations|Point of Service
Boston Scientific Corporation,No,METAL STENTS   G.I.,,Other Service Providers|Specialist
"Noven Therapeutics, LLC",No,,BRISDELLE,Allopathic & Osteopathic Physicians|Plastic Surgery
CareFusion Corporation,No,Procedural Solutions,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
ViroPharma Incorporated,No,,,Allopathic & Osteopathic Physicians|Internal Medicine|Infectious Disease
SANOFI-AVENTIS U.S. LLC,No,Osteoarthritis of the knee,,Allopathic & Osteopathic Physicians|Family Medicine|Geriatric Medicine
CSL Behring,No,,,Allopathic & Osteopathic Physicians|Thoracic Surgery (Cardiothoracic Vascular Surgery)
"Terumo BCT, Inc.",No,Spectra Optia Apheresis System,,Allopathic & Osteopathic Physicians|Internal Medicine|Nephrology
"DJO Global, Inc.",No,Cold and Heat Applications,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
"Hansen Medical, Inc.",No,,Magellan 9Fr Robotic Catheter,
Pfizer Inc.,No,,ZYVOX,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Critical Care Medicine
Meridian Bioscience Inc.,No,illumigene Group B Strep Test Kit,,
Covidien Sales LLC,No,Vessel Sealing and Dissection,,Allopathic & Osteopathic Physicians|Anesthesiology
Biogen Idec Inc.,No,,TECFIDERA,Allopathic & Osteopathic Physicians|Internal Medicine|Sleep Medicine
GENZYME CORPORATION,No,,CEREZYME,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology
Novartis Pharma AG,No,,ACZ885G,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Rheumatology
Merck Sharp & Dohme Corporation,No,,ASMANEX,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease
"Janssen Research & Development, LLC",No,,Imbruvica,Other Service Providers|Specialist
"Medtronic Sofamor Danek USA, Inc.",No,Thoracolumbar Therapies,,Allopathic & Osteopathic Physicians|Family Medicine|Adult Medicine
Baxter Healthcare,No,,Fluid Systems  - Access Systems,Allopathic & Osteopathic Physicians|Internal Medicine|Infectious Disease
"LeMaitre Vascular, Inc.",No,TRIVEX,,Allopathic & Osteopathic Physicians|Surgery|Vascular Surgery
American Medical Systems Inc.,No,AMS 700 Series,,
"Medtronic, Inc.",No,,,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology
"Medtronic Vascular, Inc.",No,Stents,,Allopathic & Osteopathic Physicians|Pediatrics
"Smith & Nephew, Inc.",No,"Trauma Plates, Screws, and Nails",,Behavioral Health & Social Service Providers|Psychologist|Clinical
Cook Incorporated,No,,,Allopathic & Osteopathic Physicians|Otolaryngology
Algeta US LLC,No,,Xofigo,Dental Providers|Dentist|General Practice
"GlaxoSmithKline, LLC.",No,,BENLYSTA,Nursing Service Providers|Registered Nurse|Rehabilitation
Perrigo Company PLC,No,,,Allopathic & Osteopathic Physicians|Internal Medicine|Infectious Disease
"Penumbra, Inc.",No,Penumbra System,,
Novartis Pharmaceuticals Corporation,No,,VISUDYNE,Allopathic & Osteopathic Physicians|Allergy & Immunology
"Biocompatibles, Inc.",No,BEADS - BIO,,Allopathic & Osteopathic Physicians|Surgery
"Exactech, Inc.",No,Novation,Novation,Allopathic & Osteopathic Physicians|Internal Medicine
Merck Sharp & Dohme Corporation,No,,V512,Other Service Providers|Specialist
Covidien Sales LLC,No,Diagnostics,,Allopathic & Osteopathic Physicians|Surgery
Ethicon Inc.,No,Other#NA,,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology
"Genesys Orthopedics Systems, L.L.C.",No,TiLock Pedicle Screw System,,Allopathic & Osteopathic Physicians|Neurological Surgery
Purdue Pharma L.P.,No,,BUTRANS,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Orthopaedic Trauma
Merck Sharp & Dohme Corporation,No,,JANUVIA,Allopathic & Osteopathic Physicians|Surgery
"Medtronic USA, Inc.",No,Drug Infusion Systems - Neuro,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Orthopaedic Surgery of the Spine
"Actelion Pharmaceuticals US, Inc.",No,,TRACLEER BOSENTAN,Allopathic & Osteopathic Physicians|Urology
Integra LifeSciences Corporation,No,Recon-Skin and Wound,,Allopathic & Osteopathic Physicians|Surgery
Ethicon Inc.,No,Mesh,,Allopathic & Osteopathic Physicians|Surgery
Stryker Corporation,No,ROBOTICS,,Other Service Providers|Specialist
Amarin Pharma Inc.,No,,Vascepa,Allopathic & Osteopathic Physicians|Pathology|Anatomic Pathology
Stryker Corporation,No,MAXFACE,,Dental Providers|Dentist|Orthodontics and Dentofacial Orthopedics
Merck Sharp & Dohme Corporation,No,,NON-PRODUCT,Allopathic & Osteopathic Physicians|Surgery|Surgery of the Hand
"Takeda Pharmaceuticals America, Inc.",No,,AMITIZA,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Hospice and Palliative Medicine
Modern Orthopedic Consultants,No,ARTHREX PRODUCT LINE DISTAL EXTREMITY ARTHROSCOPY,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
SANOFI-AVENTIS U.S. LLC,No,,AUVIQ,Allopathic & Osteopathic Physicians|General Practice
"Chiesi USA, Inc.",No,,CARDENE IV 20mg Sodium Chloride,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease
"Janssen Pharmaceuticals, Inc",No,,Invega,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Addiction Medicine
Cook Incorporated,No,CC - Centesis & Drainage,,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology
Haemonetics Corporation,No,IOL,,Allopathic & Osteopathic Physicians|Pathology|Anatomic Pathology
Pfizer Pharmaceuticals LLC,No,,,Allopathic & Osteopathic Physicians|Internal Medicine
Warner Chilcott LLC,No,,DELZICOL,Allopathic & Osteopathic Physicians|Colon & Rectal Surgery
GENZYME CORPORATION,No,,CEREZYME,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology
ViroPharma Incorporated,No,,Cinryze HUMAN C1-ESTERASE INHIBITOR,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Cardiology
"Siemens Medical Solutions USA, Inc.",No,CR - incl. Computed Tomography and Radiation Oncology,,Allopathic & Osteopathic Physicians|Internal Medicine
Pfizer Inc.,No,,ELIQUIS,Allopathic & Osteopathic Physicians|Internal Medicine|Geriatric Medicine
"Teva Pharmaceuticals USA, Inc.",No,,FILGRASTIM,Allopathic & Osteopathic Physicians|Internal Medicine
"AbbVie, Inc.",No,,Kaletra,
"NPS Pharmaceuticals, Inc.",No,,GATTEX,"Student, Health Care|Student in an Organized Health Care Education/Training Program"
Coloplast Corp,No,PELVIC FLOOR REPAIR,,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease
PFIZER INC.,No,,LIPITOR,Allopathic & Osteopathic Physicians|Internal Medicine
Mission Pharmacal Company,No,,,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease
"Takeda Pharmaceuticals U.S.A., Inc.",No,,Brintellix,Allopathic & Osteopathic Physicians|Internal Medicine|Adolescent Medicine
Cook Incorporated,No,PI - Micropuncture,,Allopathic & Osteopathic Physicians|Internal Medicine|Nephrology
"Hill-Rom Company, Inc",No,Maternity Birthing Bed,,
SANOFI-AVENTIS U.S. LLC,No,,GLARGINE,Ambulatory Health Care Facilities|Clinic/Center|Infusion Therapy
"Boehringer Ingelheim Pharmaceuticals, Inc.",No,,COMBIVENT RESPIMAT,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease
Allergan Inc.,No,,ALOCRIL,Allopathic & Osteopathic Physicians|Plastic Surgery
Boston Scientific Corporation,No,PAIN MANAGEMENT,,Allopathic & Osteopathic Physicians|Surgery|Pediatric Surgery
Covidien LP,No,Sensors Advanced Parameters,,
Sandoz Inc.,No,,VEREGEN,Other Service Providers|Legal Medicine
Pfizer Pharmaceuticals LLC,No,,XELJANZ,Allopathic & Osteopathic Physicians|Internal Medicine
Amgen Inc.,No,,Neulasta,Allopathic & Osteopathic Physicians|Internal Medicine|Rheumatology
"SportsTek Medical, Inc",No,ARTHREX PRODUCT LINE DISTAL EXTREMITY ARTHROSCOPY,,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology
Tactile Systems Technology Inc,No,Flexitouch,,Allopathic & Osteopathic Physicians|General Practice
Ethicon Inc.,No,Other#NA,,
"Boehringer Ingelheim Pharmaceuticals, Inc.",No,,SPIRIVA,Allopathic & Osteopathic Physicians|Surgery|Surgical Critical Care
Novartis Pharmaceuticals Corporation,No,,EXFORGE,Allopathic & Osteopathic Physicians|Surgery
"Boehringer Ingelheim Pharmaceuticals, Inc.",No,,Pradaxa,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Addiction Psychiatry
Stryker Corporation,No,RESTORATION,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Adult Reconstructive Orthopaedic Surgery
Mylan Specialty L.P.,No,,EpiPen,Allopathic & Osteopathic Physicians|Otolaryngology|Pediatric Otolaryngology
"Galena Biopharma, Inc.",No,,ABSTRAL,"Respiratory, Developmental, Rehabilitative and Restorative Service Providers|Occupational Therapist"
Agfa HealthCare Corporation,No,NX,,
"Pernix Therapeutics Holdings, Inc.",No,,Cedax,Allopathic & Osteopathic Physicians|Family Medicine
"K2M, Inc.",No,CHESAPEAKE,,Allopathic & Osteopathic Physicians|Neurological Surgery
