seqid,date_of_stop,time_of_stop,agency,subagency,description,location,latitude,longitude,accident,belts,personal_injury,property_damage,fatal,commercial_license,hazmat,commercial_vehicle,alcohol,work_zone,search_conducted,search_disposition,search_outcome,search_reason,search_reason_for_stop,search_type,search_arrest_reason,state,vehicletype,year,make,model,color,charge,article,contributed_to_accident,race,gender,driver_city,driver_state,dl_state,arrest_type,geolocation
0d432fca-2000-41b6-b746-816725abdfeb,11/09/2015,11:42:00,MCP,"3rd District, Silver Spring",POSSESSING SUSPENDED LIC.,LOCKWOOD DR @ OAKLEAF DR,39.0384933333333,-76.9932816666667,No,No,No,No,No,No,No,No,No,No,No,,Citation,,61*,,,MD,02 - Automobile,2002.0,SATU,4S,BLUE,16-301(j),Transportation Article,False,BLACK,M,LAUREL,MD,MD,A - Marked Patrol,"(39.0384933333333, -76.9932816666667)"
43693136-3f36-4f59-9d53-1624165a91f8,03/10/2016,12:42:00,MCP,"4th District, Wheaton",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,NB GEORGIA AVE AND TIDEWATER CT,39.1575666666667,-77.06541,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2015.0,VW,JETTA,WHITE,13-409(b),Transportation Article,False,WHITE,M,FINKSBURG,MD,MD,Q - Marked Laser,"(39.1575666666667, -77.06541)"
5e096e0f-ad81-4a46-a838-867ecc09762e,05/21/2015,22:39:00,MCP,"3rd District, Silver Spring",FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,FLOWER AVE @ ARLISS ST,39.0000766666667,-77.0015566666667,No,No,No,No,No,No,No,No,No,No,No,,Citation,,65*,,,MD,02 - Automobile,1997.0,HONDA,CIVIC,BLACK,16-112(c),Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0000766666667, -77.0015566666667)"
c426deb5-13bd-422b-b52b-92570bcafb8e,03/18/2014,12:05:00,MCP,"1st District, Rockville",EXCEEDING MAXIMUM SPEED: 48 MPH IN A POSTED 30 MPH ZONE,RIFFLE FORD RD @ RIFFLE FORD CT,39.121155,-77.26745,No,Yes,No,No,No,Yes,No,No,No,No,,,,,,,,MD,02 - Automobile,2013.0,TOYOTA,YARIS,GRAY,21-801.1,Transportation Article,False,WHITE,M,PARKVILLE,MD,MD,Q - Marked Laser,"(39.121155, -77.26745)"
c1b97386-2389-4897-bbaf-3c8ecb860b66,02/20/2014,22:39:00,MCP,"4th District, Wheaton",DRIVER OF MOTOR VEHICLE FOLLOWING VEHICLE CLOSER THAN REASONABLE AND PRUDENT,GEORGIA AVE AT RANDOLPH RD,39.058575,-77.0486066666667,No,No,No,Yes,No,No,No,No,No,No,No,,Citation,,21-801(b),,,MD,02 - Automobile,2013.0,CHRYSLER,SEBRING,RED,21-310(a),Transportation Article,False,WHITE,F,OLNEY,MD,MD,A - Marked Patrol,"(39.058575, -77.0486066666667)"
7f85de7d-2b36-453d-8e8e-8ededbf91d2a,04/22/2019,02:01:00,MCP,"3rd District, Silver Spring",FAILURE TO STOP AT STOP SIGN,CLAYBORN AVE. AT GARLAND AVE.,39.0421633333333,-76.99455,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-707(a),,,MD,02 - Automobile,1999.0,TOYOTA,TOKOMA,MAROON,21-707(a),Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0421633333333, -76.99455)"
31e240f7-6157-48f2-85b4-ad3fcad3634e,09/21/2012,14:27:00,MCP,"4th District, Wheaton",PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON REVOKED LICENSE AND PRIVILEGE,S/B LAYHILL RD @ LONGMEAD CROSSING DR,39.0979934,-77.0433029166667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2000.0,CHEVROLET,SILVERADO,GRAY,16-303(d),Transportation Article,False,WHITE,M,ODENTON,MD,MD,A - Marked Patrol,"(39.0979934, -77.0433029166667)"
98289bdb-77ad-43d4-8014-d0544c400b72,01/31/2013,13:29:00,MCP,"3rd District, Silver Spring",EXCEEDING MAXIMUM SPEED: 39 MPH IN A POSTED 30 MPH ZONE,ROUTE 198/ SANTINI RD,39.1071105333333,-76.9398510833333,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,28 - Other,2012.0,CHRY,TOWN & COUNTRY,BLACK,21-801.1,Transportation Article,False,WHITE,F,HALETHORPE,MD,MD,Q - Marked Laser,"(39.1071105333333, -76.9398510833333)"
18e24f7a-8990-40a6-a770-3f71347a223c,04/27/2014,01:52:00,MCP,"5th District, Germantown",DRIVING UNDER THE INFLUENCE OF ALCOHOL PER SE,27/HENDERSON CORNER,0.0,0.0,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-902(a1),,,MD,02 - Automobile,2007.0,JEEP,LIBERTY,GOLD,21-902(a2),Transportation Article,False,HISPANIC,F,DAMASCUS,MD,MD,A - Marked Patrol,"(0.0, 0.0)"
b0ae9ed5-a27b-4b22-8ea7-9ba75853c6fa,10/25/2016,09:58:00,MCP,"4th District, Wheaton",EXCEEDING MAXIMUM SPEED: 39 MPH IN A POSTED 30 MPH ZONE,SB GEORGIA AVE AT URBANA DRIVE LA1,39.0612733333333,-77.052925,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2013.0,HYUNDAI,4S,SILVER,21-801.1,Transportation Article,False,WHITE,F,OLNEY,MD,MD,Q - Marked Laser,"(39.0612733333333, -77.052925)"
ca35545a-f579-4ad5-aa5c-829b359d81d0,03/20/2015,17:46:00,MCP,"3rd District, Silver Spring",FAILURE OF VEH. DRIVER INVOLVED IN ACCIDENT TO GIVE INSURANCE POLICY INFORMATION,8634 FLOWER AVE TAKOMA PARK,39.0454083333333,-76.9907966666667,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-902(a1),,,MD,02 - Automobile,1997.0,SAAB,900SE,SILVER,20-105.1,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,XX,A - Marked Patrol,"(39.0454083333333, -76.9907966666667)"
78fa73ad-dd4c-4bc0-b44c-504a445064af,02/19/2017,18:53:00,MCP,"4th District, Wheaton",DRIVER FAILING TO GIVE TURN SIGNAL CONTINUOUSLY DURING LAST 100' OF TRAVEL BEFORE TURNING,CONNECTICUT AVE AND GEORGIA AVE,39.0845525,-77.0780133333333,No,No,No,No,No,No,No,No,No,No,No,,Citation,,22-226(a),,,MD,02 - Automobile,1997.0,TOYT,TK,GREEN,21-604(d),Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0845525, -77.0780133333333)"
7ff7fa68-d9eb-436c-ad89-9858cc711694,12/14/2016,23:01:00,MCP,"4th District, Wheaton",DRIVING VEHICLE ON HIGHWAY WITHOUT CURRENT REGISTRATION PLATES AND VALIDATION TABS,NORWOOD RD @ LAYHILL,39.1256333333333,-77.0278566666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,PA,02 - Automobile,1996.0,MAZDA,4S,SILVER,13-411(d),Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.1256333333333, -77.0278566666667)"
b6c35478-c3e9-4288-b8c0-f98681cc7a67,12/13/2013,18:17:00,MCP,"4th District, Wheaton",PERSON DRIVING MOTOR VEHICLE WHILE LICENSE SUSPENDED UNDER 17-106,VEIRS MILL RD / REEDIE DR,39.038788333333294,-77.052275,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-309(b),,,DE,02 - Automobile,2013.0,FORD,FOCUS,SILVER,16-303(h),Transportation Article,False,BLACK,M,LAUREL,MD,MD,A - Marked Patrol,"(39.0387883333333, -77.052275)"
b4f123b5-44fa-4d73-8dd4-5c4575b26957,03/27/2015,08:07:00,MCP,"4th District, Wheaton",DRIVING MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,VEIRS MILL RD@ CONNECTICUT,39.0511616666667,-77.0738633333333,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,1997.0,TOYT,2S,RED,16-101(a),Transportation Article,False,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,"(39.0511616666667, -77.0738633333333)"
c2621dc2-14f9-4ef0-a989-4932513ce7fe,02/25/2012,18:24:00,MCP,"4th District, Wheaton",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,GEORGIA AVE @ ARCOLA AVE,39.04916045,-77.0517652333333,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,1999.0,ACURA,4S,SILVER,13-401(h),Transportation Article,False,BLACK,M,SALISBURY,MD,MD,A - Marked Patrol,"(39.04916045, -77.0517652333333)"
837f9ef6-fb43-4ba8-8e9b-e0e727b10937,03/16/2013,00:35:00,MCP,"5th District, Germantown","PERSON DRIVING MOTOR VEHICLE WHILE LICENSE SUSPENDED UNDER 17-106, 26-204, 26-206, 27-103",MIDDLEBROOK RD / OBSERVATION DR,39.181519533333294,-77.237122,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2010.0,DODGE,VAN,SILVER,16-303(h),Transportation Article,False,WHITE,F,GERMANTOWN,MD,MD,A - Marked Patrol,"(39.1815195333333, -77.237122)"
aaa133dd-d8ff-470b-bbad-06de6ffcdf7e,06/14/2019,17:33:00,MCP,"6th District, Gaithersburg / Montgomery Village",DRIVER FAILURE TO EXERCISE DUE CARE TO AVOID PEDESTRIAN COLLISION,E. VILLAGE AVE/ ASQUITH WAY,39.191683333333295,-77.15479,No,Yes,Yes,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2006.0,MERCEDES,E500,SILVER,21-504(a),Transportation Article,False,BLACK,F,MONTGOMERY VILLAGE,MD,MD,A - Marked Patrol,"(39.1916833333333, -77.15479)"
78ee1b74-585d-4d64-b531-6a05fe814bde,04/26/2013,11:31:00,MCP,"5th District, Germantown","PEDESTRIAN FAIL TO OBEY ""UPRAISED HAND"" SIGNAL",MIDDLEBROOK RD AND RT 118,39.1789783333333,-77.2669766666667,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-203(c),,,XX,29 - Unknown,,,,,21-203(c),Transportation Article,False,WHITE,M,GERMANTOWN,MD,MD,A - Marked Patrol,"(39.1789783333333, -77.2669766666667)"
6071e53b-b07e-45f9-98ad-9a89b5cb753a,02/13/2017,23:27:00,MCP,"5th District, Germantown","DISPLAY, CAUSE, PERMIT TO BE DISPLAYED SUSPENDED LIC.",MIDDLEBROOK RD @ CEDARBLUFF DR,0.0,0.0,No,No,No,No,No,No,No,No,No,No,Yes,Contraband and Property,Arrest,Incident to Arrest,21-801.1,Both,Stop,MD,02 - Automobile,2004.0,MAZDA,6,SILVER,16-301(e),Transportation Article,False,BLACK,M,GERMANTOWN,MD,MD,A - Marked Patrol,"(0.0, 0.0)"
e8567e77-c0f5-409c-bdb1-57612c3aa2b1,03/11/2015,12:32:00,MCP,"6th District, Gaithersburg / Montgomery Village",OPERATING VEHICLE ON HIGHWAY WITH UNAUTHORIZED WINDOW TINTING MATERIAL,ODENDHAL AVE W/B & RUSSELL AVE,39.1508016666667,-77.2037466666667,No,No,No,No,No,No,No,No,No,No,No,,Citation,,22-406(i1),,,MD,05 - Light Duty Truck,2010.0,GMC,YUKON XL,BLACK,22-406(i1),Transportation Article,False,WHITE,F,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.1508016666667, -77.2037466666667)"
