row_id,median_house_value
230,217400.0
231,132800.0
232,437100.0
233,176000.0
234,192500.0
235,325000.0
236,162500.0
237,377300.0
238,435700.0
239,102300.0
240,190500.0
241,58400.0
242,290700.0
243,239100.0
244,160300.0
245,140500.0
246,400000.0
247,150000.0
248,274300.0
249,260300.0
250,259800.0
251,75200.0
252,194500.0
253,327500.0
254,147200.0
255,219900.0
256,200000.0
257,302400.0
258,136300.0
259,58300.0
260,346800.0
261,236500.0
262,263200.0
263,123400.0
264,55500.0
265,190500.0
266,312500.0
267,132700.0
268,147500.0
269,279400.0
270,217500.0
271,234500.0
272,178100.0
273,171300.0
274,57900.0
275,213200.0
276,500001.0
277,63300.0
278,77700.0
279,161200.0
280,157700.0
281,121400.0
282,286700.0
283,333800.0
284,200000.0
285,135700.0
286,269700.0
287,79800.0
288,179100.0
289,176500.0
290,134600.0
291,240500.0
292,225000.0
293,90100.0
294,67300.0
295,102000.0
296,500001.0
297,268100.0
298,231800.0
299,118200.0
300,129600.0
301,142600.0
302,191900.0
303,500001.0
304,438300.0
305,125700.0
306,422400.0
307,222700.0
308,325000.0
309,500001.0
310,146500.0
311,141200.0
312,170800.0
313,500001.0
314,227500.0
315,156400.0
316,321800.0
317,333700.0
318,168700.0
319,300000.0
320,92300.0
321,97800.0
322,424000.0
323,194300.0
324,66900.0
325,500001.0
326,500001.0
327,290700.0
328,201800.0
329,187500.0
330,85000.0
331,52500.0
332,330100.0
333,177500.0
334,159000.0
335,247700.0
336,295200.0
337,122700.0
338,282300.0
339,500001.0
340,140500.0
341,288500.0
342,312200.0
343,73100.0
344,262100.0
345,82400.0
346,226900.0
347,258300.0
348,148200.0
349,146600.0
350,152300.0
351,335900.0
352,150000.0
353,91400.0
354,49500.0
355,125000.0
356,500001.0
357,100600.0
358,61700.0
359,195800.0
360,91300.0
361,279300.0
362,500001.0
363,181900.0
364,73000.0
365,238500.0
366,47700.0
367,114200.0
368,299400.0
369,164400.0
370,219400.0
371,249400.0
372,225000.0
373,244200.0
374,182400.0
375,402400.0
376,221000.0
377,158200.0
378,172500.0
379,256300.0
380,436400.0
381,257900.0
382,145800.0
383,173900.0
384,249600.0
385,319000.0
386,55000.0
387,357400.0
388,127600.0
389,161100.0
390,233300.0
391,240900.0
392,121900.0
393,210000.0
394,171500.0
395,83500.0
396,275900.0
397,304800.0
398,158000.0
399,330900.0
400,220100.0
401,91300.0
402,163800.0
403,337100.0
404,500001.0
405,140700.0
406,56700.0
407,174000.0
408,393900.0
409,263900.0
410,216600.0
411,251000.0
412,329500.0
413,150900.0
414,112500.0
415,105400.0
416,237900.0
417,100000.0
418,97700.0
419,289500.0
420,271200.0
421,416300.0
422,124900.0
423,198100.0
424,155700.0
425,136600.0
426,240000.0
427,227400.0
428,174300.0
429,414700.0
430,345700.0
431,231800.0
432,52600.0
433,129300.0
434,304700.0
435,200600.0
436,91300.0
437,115900.0
438,289600.0
439,195900.0
440,351100.0
441,500001.0
442,238000.0
443,190300.0
444,103000.0
445,92500.0
446,342800.0
447,155700.0
448,54400.0
449,172400.0
450,67000.0
451,135800.0
452,111900.0
453,231500.0
454,137500.0
455,72100.0
456,228900.0
457,201700.0
458,183100.0
459,121300.0
460,162100.0
461,342200.0
462,156500.0
463,200200.0
464,61900.0
465,397000.0
466,193800.0
467,71300.0
468,180400.0
469,139300.0
470,195400.0
471,158800.0
472,450000.0
473,162500.0
474,107500.0
475,229800.0
476,407200.0
477,105800.0
478,89000.0
479,123600.0
