longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-117.3,34.1,44.0,589.0,130.0,504.0,137.0,1.775
-121.88,37.43,17.0,3469.0,896.0,2762.0,808.0,3.3884
-123.28,40.77,25.0,767.0,206.0,301.0,121.0,1.625
-117.32,33.17,18.0,2143.0,299.0,828.0,283.0,4.2383
-119.73,34.45,44.0,2261.0,328.0,763.0,294.0,6.7449
-117.95,34.14,33.0,1943.0,440.0,1526.0,353.0,3.038
-122.25,40.15,15.0,1677.0,346.0,858.0,327.0,2.4375
-119.46,35.86,22.0,1750.0,374.0,1113.0,338.0,1.505
-122.27,37.86,52.0,2307.0,583.0,1127.0,548.0,1.8447
-121.89,37.35,48.0,1562.0,439.0,1469.0,424.0,2.5673
-118.36,33.88,22.0,1388.0,336.0,930.0,287.0,2.7981
-122.07,37.96,37.0,1217.0,199.0,552.0,194.0,5.0445
-118.14,33.89,33.0,2867.0,786.0,1774.0,705.0,2.9292
-122.09,37.4,22.0,1489.0,436.0,662.0,470.0,3.5179
-122.17,37.71,38.0,890.0,200.0,481.0,198.0,3.244
-121.92,37.3,36.0,2088.0,358.0,772.0,347.0,4.2762
-122.21,40.2,19.0,3404.0,731.0,1421.0,683.0,2.6149
-117.8,34.15,14.0,7876.0,1253.0,3699.0,1162.0,5.5423
-121.68,36.9,13.0,833.0,130.0,405.0,127.0,5.2729
-117.69,34.01,30.0,2598.0,573.0,2170.0,518.0,2.3
-123.79,39.5,24.0,1421.0,291.0,588.0,274.0,2.325
-118.41,33.97,44.0,2789.0,503.0,3732.0,474.0,4.6176
-118.38,34.18,32.0,3553.0,1060.0,3129.0,1010.0,2.5603
-118.15,33.94,36.0,1948.0,341.0,992.0,363.0,4.2594
-119.46,35.17,40.0,4164.0,812.0,1998.0,773.0,2.8323
-121.45,38.56,51.0,1250.0,235.0,452.0,232.0,2.625
-118.46,34.27,28.0,1865.0,463.0,1182.0,440.0,2.6193
-122.27,37.45,41.0,830.0,136.0,353.0,153.0,6.3824
-118.34,34.12,41.0,3257.0,679.0,1237.0,638.0,4.2415
-118.12,33.9,38.0,1222.0,282.0,756.0,256.0,4.125
-122.32,37.97,33.0,1595.0,292.0,991.0,300.0,4.6937
-118.33,34.01,44.0,1762.0,463.0,786.0,445.0,1.9231
-117.61,34.08,20.0,3550.0,736.0,2229.0,681.0,3.0199
-122.02,37.33,25.0,3823.0,584.0,1689.0,571.0,7.3693
-118.25,34.13,52.0,322.0,88.0,229.0,89.0,2.125
-122.41,38.16,37.0,1549.0,301.0,863.0,275.0,2.7457
-122.13,37.46,31.0,2247.0,573.0,1711.0,511.0,3.2642
-122.38,37.59,31.0,3052.0,844.0,1581.0,788.0,3.0744
-117.89,33.6,40.0,1639.0,352.0,498.0,278.0,5.6336
-118.54,34.15,26.0,10111.0,1295.0,3599.0,1257.0,10.2292
-121.35,38.4,11.0,2322.0,459.0,1373.0,424.0,3.175
-118.32,33.93,34.0,1536.0,273.0,804.0,287.0,4.9615
-121.46,38.57,52.0,1625.0,419.0,614.0,383.0,2.0549
-119.84,36.75,34.0,1186.0,300.0,774.0,271.0,1.575
-118.6,34.16,37.0,3441.0,584.0,1283.0,544.0,4.1656
-117.16,33.92,12.0,3236.0,502.0,1610.0,502.0,4.7568
-118.57,34.17,35.0,2072.0,318.0,908.0,342.0,6.0928
-118.3,34.01,52.0,1444.0,343.0,1154.0,334.0,2.0625
-118.11,33.89,34.0,2508.0,594.0,1549.0,545.0,3.2069
-119.29,34.37,41.0,1408.0,311.0,793.0,264.0,2.5441
-119.98,38.93,28.0,1194.0,272.0,494.0,203.0,2.3281
-117.95,33.93,37.0,2633.0,630.0,1904.0,630.0,2.6123
-121.29,37.99,45.0,965.0,198.0,498.0,195.0,1.6944
-121.29,38.63,24.0,2868.0,527.0,1284.0,487.0,3.3182
-121.33,37.96,42.0,1619.0,340.0,906.0,339.0,2.5488
-122.2,37.79,35.0,1802.0,459.0,1009.0,390.0,2.3036
-118.22,33.98,34.0,2283.0,809.0,3032.0,832.0,2.4387
-117.34,34.08,33.0,4924.0,1007.0,3502.0,953.0,3.233
-122.27,37.51,36.0,1406.0,224.0,598.0,237.0,5.8964
-123.35,40.99,23.0,141.0,59.0,47.0,23.0,1.125
-123.22,39.16,29.0,6121.0,1222.0,3595.0,1189.0,2.631
-117.99,34.08,35.0,1032.0,207.0,954.0,191.0,2.8906
-117.97,33.84,34.0,874.0,153.0,549.0,153.0,4.8667
-121.77,37.31,16.0,1649.0,228.0,769.0,230.0,6.6455
-122.25,38.16,17.0,4459.0,944.0,1812.0,888.0,2.9375
-121.29,37.8,6.0,110.0,26.0,69.0,24.0,3.7292
-118.33,34.06,52.0,1368.0,231.0,737.0,248.0,8.3617
-117.15,32.91,14.0,1259.0,238.0,889.0,247.0,4.9464
-117.27,34.16,32.0,2894.0,427.0,1151.0,446.0,6.2236
-118.24,33.89,32.0,1132.0,266.0,1211.0,279.0,2.1838
-122.32,37.57,33.0,3384.0,819.0,2626.0,793.0,3.2285
-117.99,34.08,11.0,2399.0,527.0,2307.0,531.0,3.5625
-117.42,34.1,18.0,3977.0,809.0,2231.0,742.0,4.1399
-117.21,32.8,19.0,786.0,282.0,525.0,229.0,1.7273
-122.25,37.89,41.0,1125.0,195.0,356.0,181.0,6.1593
-118.2,34.04,18.0,796.0,227.0,547.0,218.0,1.0333
-118.1,34.01,29.0,2077.0,564.0,2087.0,543.0,2.66
-122.13,37.7,21.0,4124.0,1054.0,2162.0,998.0,2.6321
-122.79,39.02,23.0,642.0,203.0,265.0,84.0,1.8833
-122.02,37.53,21.0,4280.0,673.0,2216.0,681.0,5.7072
-119.67,36.57,32.0,1604.0,292.0,868.0,276.0,2.1908
-119.7,34.4,25.0,1858.0,493.0,865.0,460.0,3.0938
-117.1,33.07,16.0,2402.0,336.0,1080.0,365.0,8.6803
-118.93,36.1,19.0,2988.0,681.0,1654.0,576.0,2.3792
-118.5,34.19,26.0,2156.0,509.0,1142.0,470.0,4.0
-119.74,34.35,34.0,1664.0,292.0,705.0,257.0,5.0
-118.05,33.9,41.0,550.0,129.0,642.0,125.0,1.875
-118.35,34.07,48.0,890.0,255.0,434.0,232.0,3.6111
-117.13,32.58,27.0,2511.0,615.0,1427.0,576.0,3.1645
-119.16,34.2,35.0,2183.0,636.0,3504.0,623.0,1.9704
-118.17,33.8,26.0,1589.0,380.0,883.0,366.0,3.5313
-122.4,37.59,22.0,2754.0,477.0,1163.0,479.0,6.2306
-117.14,32.8,33.0,2670.0,435.0,1256.0,431.0,3.9417
-120.36,38.21,10.0,4300.0,845.0,1480.0,609.0,2.8208
-118.23,34.17,37.0,4524.0,1005.0,2099.0,937.0,3.5781
-121.5,38.61,5.0,1395.0,373.0,638.0,322.0,2.6745
-120.08,39.61,32.0,1404.0,247.0,544.0,201.0,2.7778
-122.28,37.87,52.0,589.0,132.0,288.0,131.0,3.5156
-120.25,37.11,20.0,2062.0,466.0,1285.0,456.0,1.5319
-117.59,33.44,3.0,5813.0,1264.0,2363.0,1041.0,4.3897
-121.8,37.32,23.0,1829.0,346.0,1277.0,324.0,4.8092
-119.4,36.25,25.0,1696.0,279.0,909.0,291.0,2.3
-122.14,37.41,35.0,2419.0,426.0,949.0,433.0,6.4588
-118.44,34.25,35.0,1583.0,324.0,1481.0,351.0,3.7
-119.29,34.28,38.0,2387.0,748.0,1537.0,741.0,2.3147
-122.28,38.29,19.0,531.0,112.0,139.0,80.0,1.9875
-121.04,37.67,16.0,19.0,19.0,166.0,9.0,0.536
-121.99,36.96,16.0,875.0,201.0,300.0,157.0,2.625
-122.46,37.77,52.0,1824.0,388.0,799.0,363.0,3.75
-122.91,39.07,21.0,2202.0,484.0,1000.0,381.0,2.4423
-118.14,33.92,35.0,2378.0,559.0,1799.0,546.0,3.9327
-121.22,37.97,37.0,1514.0,337.0,1121.0,337.0,2.401
-117.82,33.67,17.0,2895.0,439.0,1588.0,450.0,6.276
-117.86,34.09,26.0,3408.0,542.0,1664.0,543.0,6.1498
-118.31,34.26,41.0,1297.0,327.0,733.0,315.0,3.0583
-117.11,32.57,32.0,2723.0,586.0,1702.0,562.0,3.3371
-122.49,38.0,26.0,48.0,8.0,19.0,8.0,7.7197
-122.29,37.87,52.0,2225.0,460.0,1145.0,430.0,2.6165
-117.69,33.55,3.0,1618.0,266.0,710.0,246.0,6.0743
-121.94,37.73,22.0,6719.0,1068.0,2843.0,994.0,6.1265
-122.43,37.72,48.0,1289.0,280.0,782.0,235.0,3.6719
-117.3,34.09,40.0,1051.0,244.0,745.0,243.0,2.1842
-117.87,34.13,32.0,1741.0,373.0,872.0,333.0,3.4219
-121.77,37.65,16.0,4290.0,554.0,1952.0,576.0,7.3588
-117.99,34.07,31.0,1507.0,369.0,1548.0,347.0,3.4327
-119.19,34.22,26.0,3175.0,736.0,2460.0,775.0,3.125
-122.53,37.94,18.0,878.0,255.0,384.0,247.0,4.7344
-117.81,33.71,16.0,2666.0,387.0,1227.0,347.0,7.3769
-118.23,34.65,17.0,1827.0,348.0,766.0,335.0,3.5673
-119.29,36.54,18.0,2581.0,628.0,2732.0,592.0,1.8429
-122.45,37.74,38.0,5688.0,930.0,2263.0,908.0,6.203
-122.47,37.7,44.0,2034.0,423.0,1491.0,373.0,4.5341
-122.43,37.73,52.0,1583.0,347.0,935.0,341.0,4.6786
-117.41,33.96,24.0,4481.0,901.0,2398.0,823.0,3.864
-121.58,39.15,38.0,1756.0,396.0,837.0,401.0,1.9122
-117.92,33.79,35.0,1785.0,288.0,1033.0,297.0,4.5739
-118.24,34.03,52.0,142.0,47.0,137.0,45.0,1.8333
-118.21,33.93,33.0,2739.0,801.0,3423.0,741.0,2.2847
-121.66,36.68,10.0,913.0,265.0,508.0,251.0,0.9914
-117.98,33.66,26.0,3527.0,547.0,1615.0,542.0,6.1624
-121.98,37.37,35.0,995.0,202.0,615.0,199.0,5.0942
-121.87,37.26,17.0,1051.0,172.0,446.0,173.0,5.6652
-118.44,34.19,11.0,2891.0,951.0,2166.0,768.0,2.891
-120.66,35.49,17.0,4422.0,945.0,2307.0,885.0,2.8285
-119.5,35.27,23.0,3827.0,696.0,1993.0,617.0,3.0742
-118.1,34.14,26.0,6262.0,1645.0,3001.0,1505.0,3.6572
-122.44,37.8,52.0,2869.0,594.0,500.0,335.0,5.0376
-122.13,40.01,21.0,916.0,194.0,451.0,178.0,2.125
-116.95,33.79,20.0,2399.0,546.0,1726.0,542.0,1.8845
-122.07,37.66,28.0,2280.0,610.0,1255.0,587.0,2.6719
-117.71,34.02,17.0,12689.0,2426.0,7343.0,2230.0,3.6361
-121.76,36.9,44.0,919.0,309.0,1321.0,301.0,2.0775
-118.44,34.17,25.0,4966.0,1134.0,1941.0,958.0,3.8081
-118.9,34.18,14.0,2627.0,328.0,1121.0,328.0,7.0504
-121.06,38.25,13.0,651.0,102.0,301.0,104.0,3.6528
-118.16,34.18,48.0,568.0,145.0,559.0,135.0,2.4135
-117.23,32.73,44.0,1168.0,263.0,509.0,256.0,2.7273
-120.51,37.29,20.0,4927.0,1042.0,4205.0,1009.0,1.7679
-119.18,34.19,36.0,4519.0,1081.0,4818.0,1061.0,2.8561
-118.3,34.26,43.0,1510.0,310.0,809.0,277.0,3.599
-120.45,34.64,30.0,2330.0,422.0,1255.0,449.0,3.8512
-122.0,36.97,30.0,1029.0,242.0,753.0,249.0,3.1205
-122.41,37.76,52.0,492.0,139.0,316.0,168.0,3.0865
-117.13,32.69,36.0,1469.0,400.0,1271.0,340.0,1.043
-118.48,35.61,17.0,4002.0,930.0,1614.0,731.0,1.6236
-121.31,38.71,18.0,3998.0,744.0,2071.0,660.0,4.3836
-118.4,33.87,45.0,2181.0,505.0,965.0,471.0,5.3816
-118.1,34.17,48.0,1111.0,229.0,421.0,202.0,3.2813
-122.65,38.48,17.0,1090.0,164.0,473.0,163.0,5.5061
-117.28,34.41,14.0,2105.0,396.0,960.0,396.0,2.9934
-117.74,34.04,27.0,2215.0,440.0,1987.0,449.0,3.0429
-121.23,38.78,13.0,3813.0,871.0,1513.0,783.0,2.0807
-121.98,38.39,3.0,9488.0,1417.0,4095.0,1335.0,5.1781
-117.94,33.62,25.0,1188.0,264.0,569.0,249.0,3.6607
-118.28,34.11,45.0,1607.0,331.0,633.0,332.0,3.1445
-121.04,39.24,48.0,1188.0,227.0,471.0,219.0,2.3125
-122.41,37.59,40.0,2401.0,383.0,894.0,356.0,5.6493
-118.31,34.19,13.0,3801.0,1116.0,1986.0,1078.0,2.0875
-118.42,34.0,33.0,1139.0,299.0,734.0,257.0,3.2708
-117.9,33.6,25.0,2465.0,585.0,906.0,472.0,3.6538
-122.46,37.67,16.0,3372.0,1101.0,2049.0,1021.0,4.1303
-120.58,38.77,15.0,2155.0,394.0,857.0,356.0,4.03
-118.27,34.07,38.0,1270.0,556.0,1692.0,450.0,1.87
-122.07,37.34,30.0,1851.0,238.0,631.0,236.0,10.1007
-118.51,34.2,34.0,2871.0,581.0,1350.0,535.0,3.7049
-118.29,33.91,41.0,2475.0,532.0,1416.0,470.0,3.8372
-118.4,34.0,10.0,1526.0,339.0,705.0,268.0,5.8083
-121.88,37.37,14.0,6016.0,1404.0,3258.0,1316.0,3.5745
-117.39,33.69,5.0,6529.0,997.0,3464.0,1006.0,5.3275
-118.36,34.1,37.0,7097.0,2010.0,2913.0,1939.0,2.875
-119.67,36.65,20.0,2512.0,449.0,1464.0,450.0,3.9211
-121.78,38.68,39.0,2806.0,662.0,1659.0,638.0,1.9787
-118.5,34.16,34.0,3547.0,523.0,1187.0,500.0,7.139
-121.82,37.25,16.0,2650.0,600.0,1969.0,586.0,3.9461
-117.3,34.12,43.0,1018.0,261.0,736.0,215.0,2.6
-119.64,34.43,34.0,3045.0,570.0,1002.0,488.0,5.623
-118.41,33.88,40.0,925.0,254.0,371.0,227.0,5.2533
-121.94,36.98,24.0,3010.0,562.0,1360.0,504.0,4.2006
-118.0,33.81,33.0,2970.0,547.0,1869.0,539.0,4.3636
-118.31,34.06,47.0,3038.0,1533.0,4225.0,1472.0,1.6725
-122.08,37.88,26.0,2947.0,647.0,825.0,626.0,2.933
-121.28,37.95,49.0,1200.0,364.0,1448.0,318.0,1.1094
-122.31,37.56,45.0,1792.0,301.0,829.0,318.0,4.9013
-122.17,37.73,46.0,2163.0,470.0,925.0,435.0,3.25
-121.81,37.25,5.0,1975.0,520.0,861.0,440.0,4.4565
-118.3,33.88,29.0,850.0,229.0,563.0,204.0,3.7375
-118.36,34.14,30.0,1376.0,317.0,629.0,320.0,3.6823
-117.39,34.07,15.0,1966.0,331.0,1118.0,323.0,3.8558
-118.37,34.16,40.0,1973.0,382.0,774.0,352.0,4.4122
-118.41,34.09,37.0,2716.0,302.0,809.0,291.0,15.0001
-123.85,39.39,23.0,4671.0,912.0,2095.0,857.0,3.184
-117.69,33.48,25.0,3240.0,481.0,1462.0,497.0,6.1815
-119.88,34.42,22.0,2367.0,492.0,1333.0,488.0,3.6304
-116.87,33.91,37.0,1858.0,361.0,1632.0,310.0,2.7536
-118.21,34.56,12.0,2472.0,408.0,1048.0,380.0,4.7097
-122.18,37.73,42.0,4074.0,874.0,2736.0,780.0,2.455
-122.0,37.98,32.0,1013.0,169.0,436.0,173.0,5.1118
-121.91,36.62,40.0,1292.0,271.0,504.0,230.0,2.475
-119.16,34.95,14.0,4054.0,787.0,1581.0,579.0,3.0882
-119.05,34.35,39.0,950.0,300.0,1366.0,312.0,2.2443
-116.37,33.72,19.0,6190.0,1355.0,2242.0,1043.0,3.0021
-118.46,33.99,44.0,1122.0,287.0,531.0,256.0,4.0598
-120.83,37.52,6.0,1488.0,252.0,773.0,259.0,4.1859
-117.06,34.87,14.0,3348.0,619.0,1756.0,557.0,3.5987
-119.27,35.87,12.0,972.0,269.0,1134.0,286.0,1.63
-118.22,33.93,30.0,443.0,170.0,903.0,189.0,2.1964
-122.0,37.86,18.0,8953.0,1074.0,3011.0,993.0,10.7372
-117.08,32.7,35.0,1477.0,264.0,852.0,279.0,3.1786
-120.06,36.97,35.0,1859.0,428.0,1208.0,399.0,1.4044
-118.13,33.9,36.0,1477.0,305.0,788.0,291.0,3.625
-121.47,38.7,31.0,1007.0,181.0,563.0,185.0,3.625
-117.96,33.7,23.0,4417.0,740.0,1865.0,693.0,5.3428
-117.91,33.6,37.0,2088.0,510.0,673.0,390.0,5.1048
-118.39,34.23,18.0,3405.0,831.0,3001.0,795.0,3.0083
-119.8,36.78,50.0,1818.0,374.0,737.0,338.0,2.2614
-117.88,33.84,26.0,1499.0,290.0,755.0,277.0,3.5893
-119.77,36.72,43.0,1763.0,389.0,1623.0,390.0,1.4427
-122.7,38.97,17.0,2554.0,540.0,723.0,319.0,3.2375
-121.9,37.44,12.0,4228.0,734.0,2594.0,732.0,6.6086
-122.32,38.32,22.0,2483.0,528.0,1478.0,492.0,4.0878
-122.4,37.72,47.0,1465.0,306.0,1119.0,315.0,4.2672
-117.9,34.07,36.0,1009.0,164.0,466.0,149.0,5.8519
-121.15,38.69,52.0,240.0,44.0,6675.0,29.0,6.1359
-117.23,32.72,43.0,952.0,209.0,392.0,210.0,2.1635
-121.83,37.37,43.0,1461.0,284.0,800.0,258.0,3.2279
-122.56,37.9,36.0,1760.0,283.0,562.0,246.0,6.7546
-118.44,34.18,36.0,2077.0,496.0,1206.0,528.0,2.2326
-118.04,33.97,34.0,1759.0,431.0,1282.0,391.0,3.0491
-116.93,32.83,19.0,3038.0,529.0,1463.0,509.0,3.944
-118.28,34.17,22.0,2664.0,651.0,1553.0,629.0,3.6354
-118.35,34.1,20.0,2745.0,782.0,1161.0,739.0,3.9044
-118.19,34.14,46.0,2387.0,488.0,1181.0,456.0,3.6058
-120.15,39.17,32.0,1684.0,359.0,454.0,209.0,2.9125
-117.99,33.78,19.0,7399.0,1698.0,3554.0,1593.0,3.1049
-121.87,37.28,21.0,3305.0,749.0,2459.0,701.0,3.9688
-119.03,34.21,11.0,4528.0,729.0,2398.0,684.0,5.3044
-120.79,37.08,9.0,97.0,20.0,91.0,22.0,2.9063
-121.84,36.52,18.0,3165.0,533.0,1312.0,434.0,6.5234
-118.2,34.04,47.0,1894.0,408.0,1629.0,379.0,3.7619
-121.01,37.72,23.0,1373.0,264.0,677.0,245.0,2.5486
-121.87,37.66,52.0,775.0,134.0,315.0,123.0,5.0677
-116.91,32.75,5.0,8710.0,1614.0,4372.0,1527.0,4.7813
-120.97,38.42,16.0,1748.0,322.0,4930.0,287.0,4.3029
