gender,department,department_name,division,assignment_category,employee_position_title,date_first_hired,year_first_hired
F,HHS,Department of Health and Human Services,Medication Assisted Treatment - Clinical and Vocational Services,Fulltime-Regular,Program Manager I,11/01/2004,2004
M,DGS,Department of General Services,Fleet Management Fleet Services,Fulltime-Regular,Mechanic Technician II,06/28/2004,2004
M,COR,Correction and Rehabilitation,DS MCDC Custody and Security,Fulltime-Regular,Correctional Officer III (Corporal),05/01/2006,2006
M,DOT,Department of Transportation,Transit Nicholson Ride On,Fulltime-Regular,Bus Operator,02/02/2015,2015
M,COR,Correction and Rehabilitation,PTS Supervision,Fulltime-Regular,Correctional Specialist III,11/25/2002,2002
M,DOT,Department of Transportation,Transit Nicholson Ride On,Fulltime-Regular,Bus Operator,11/04/2001,2001
F,LIB,Department of Public Libraries,Aspen Hill Library,Parttime-Regular,Library Assistant I,03/01/1999,1999
F,REC,Department of Recreation,Facilities Division,Fulltime-Regular,Recreation Specialist,11/05/2012,2012
F,DEP,Department of Environmental Protection,Management Services,Fulltime-Regular,Administrative Specialist III,01/02/1980,1980
F,HHS,Department of Health and Human Services,Medical Assistance Eligibility Services,Fulltime-Regular,Income Assistance Program Specialist II,01/14/2001,2001
M,FRS,Fire and Rescue Services,Station 31,Fulltime-Regular,Master Firefighter/Rescuer,06/15/1992,1992
F,CAT,County Attorney's Office,Support Services,Fulltime-Regular,Legal Secretary II,10/29/2007,2007
M,POL,Department of Police,PSB 5th District Station,Fulltime-Regular,Police Lieutenant,06/25/1990,1990
M,POL,Department of Police,FSB Security Services Division,Fulltime-Regular,Security Officer III (Sergeant),06/17/2013,2013
M,FRS,Fire and Rescue Services,Station 8,Fulltime-Regular,Master Firefighter/Rescuer,09/11/2000,2000
M,DGS,Department of General Services,Fleet Management Services,Fulltime-Regular,Depot Supply Coordinator,10/18/2004,2004
M,POL,Department of Police,PSB 3rd District Patrol,Fulltime-Regular,Police Officer I,02/09/2015,2015
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,04/25/2000,2000
F,HHS,Department of Health and Human Services,Child and Adolescent Mental Health Clinic Services,Fulltime-Regular,Supervisory Therapist,09/28/1998,1998
M,POL,Department of Police,MSB Personnel Division,Fulltime-Regular,Administrative Specialist II,07/09/2007,2007
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,05/27/2014,2014
M,SHF,Sheriff's Office,Administration,Fulltime-Regular,Deputy Sheriff Candidate,07/11/2016,2016
M,POL,Department of Police,ISB Major Crimes Division Fugitive Section,Fulltime-Regular,Police Officer III,01/18/1994,1994
M,FRS,Fire and Rescue Services,Station 30,Fulltime-Regular,Firefighter/Rescuer III,05/08/2011,2011
F,POL,Department of Police,FSB Animal Services Division,Fulltime-Regular,Code Enforcement Inspector III,12/02/2013,2013
F,POL,Department of Police,HQ Office of the Chief,Fulltime-Regular,Police Officer I,07/25/2016,2016
F,HHS,Department of Health and Human Services,Income Supports,Fulltime-Regular,Income Assistance Program Specialist II,08/19/2002,2002
F,FRS,Fire and Rescue Services,Fleet Support,Fulltime-Regular,Administrative Specialist I,05/25/1988,1988
F,DPS,Department of Permitting Services,Site Plan Enforcement,Fulltime-Regular,Permitting and Code Enforcement Inspector III,03/18/2002,2002
F,LIB,Department of Public Libraries,Gaithersburg Library,Fulltime-Regular,Library Assistant I,04/30/1988,1988
M,COR,Correction and Rehabilitation,DS MCCF Unit 2 Security,Fulltime-Regular,Correctional Officer III (Corporal),07/23/2007,2007
F,HHS,Department of Health and Human Services,Area Health Centers,Fulltime-Regular,Community Health Nurse II,09/30/1965,1965
F,POL,Department of Police,PSB 3rd District Patrol,Parttime-Regular,Police Officer III,01/14/2002,2002
M,FRS,Fire and Rescue Services,Station 6,Fulltime-Regular,Firefighter/Rescuer III,09/02/2008,2008
F,HHS,Department of Health and Human Services,STD and HIV Services,Fulltime-Regular,Social Worker III,12/12/2005,2005
M,DOT,Department of Transportation,Transit Nicholson Ride On,Fulltime-Regular,Bus Operator,08/08/2016,2016
F,HHS,Department of Health and Human Services,Rental Assistance,Fulltime-Regular,Income Assistance Program Specialist II,11/13/2006,2006
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,01/23/2006,2006
M,DLC,Department of Liquor Control,Burtonsville,Parttime-Regular,Liquor Store Clerk I,10/09/2011,2011
M,DGS,Department of General Services,Fleet Management Fleet Services,Fulltime-Regular,Equipment Maintenance Crew Chief,06/30/2014,2014
F,REC,Department of Recreation,Management Services,Fulltime-Regular,Administrative Specialist III,07/05/1998,1998
F,POL,Department of Police,FSB Traffic Division School Safety Section,Parttime-Regular,Crossing Guard,09/29/2008,2008
M,DLC,Department of Liquor Control,Cabin John,Parttime-Regular,Liquor Store Clerk I,09/27/2001,2001
M,FRS,Fire and Rescue Services,Field Operations Administration,Fulltime-Regular,Fire/Rescue Lieutenant,09/04/2007,2007
M,DOT,Department of Transportation,Highway Services,Fulltime-Regular,Equipment Operator I,10/28/1990,1990
M,FRS,Fire and Rescue Services,Station 29,Fulltime-Regular,Master Firefighter/Rescuer,09/11/2000,2000
F,LIB,Department of Public Libraries,Germantown Library,Parttime-Regular,Library Desk Assistant,02/10/1992,1992
M,REC,Department of Recreation,Department of Recreation,Parttime-Regular,Recreation Coordinator,10/26/2007,2007
M,COR,Correction and Rehabilitation,DS MCDC Intake/Release Operations,Fulltime-Regular,Manager III,07/29/1990,1990
F,FRS,Fire and Rescue Services,Emergency Communications Center (ECC),Fulltime-Regular,Public Safety Communications Specialist II,08/13/2012,2012
F,OHR,Office of Human Resources,Records Management Team,Fulltime-Regular,Administrative Specialist I,02/28/2000,2000
F,HHS,Department of Health and Human Services,School Based Health Centers,Fulltime-Regular,Community Health Nurse II,08/04/2008,2008
M,CCL,County Council,Council Central Staff,Fulltime-Regular,Manager II,09/05/2006,2006
F,DPS,Department of Permitting Services,Building Construction Permit Processing,Fulltime-Regular,Permit Technician II,06/09/2008,2008
F,HHS,Department of Health and Human Services,Adult Foster Care - Project Home,Fulltime-Regular,Office Services Coordinator,10/02/1989,1989
M,FRS,Fire and Rescue Services,Station 35,Fulltime-Regular,Fire/Rescue Lieutenant,09/11/2000,2000
M,DLC,Department of Liquor Control,King Farm,Parttime-Regular,Liquor Store Clerk I,07/25/2016,2016
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Transit Services Supervisor,03/16/1992,1992
F,HHS,Department of Health and Human Services,Medical Assistance Eligibility Services,Fulltime-Regular,Income Assistance Program Specialist II,03/23/2009,2009
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Community Services Aide III,01/16/2001,2001
F,DGS,Department of General Services,Real Estate Office,Fulltime-Regular,Real Estate Specialist III,02/22/2005,2005
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,04/08/2013,2013
F,POL,Department of Police,MSB Management and Budget Division False Alarm Reduction Unit,Fulltime-Regular,Program Specialist II,02/22/1999,1999
M,COR,Correction and Rehabilitation,DS MCCF Unit 2 Security,Fulltime-Regular,Correctional Officer III (Corporal),07/04/1995,1995
M,DPS,Department of Permitting Services,Team 2 Residential Inspection,Fulltime-Regular,Permitting and Code Enforcement Inspector I,10/03/2016,2016
F,SHF,Sheriff's Office,Court and Transport,Fulltime-Regular,Deputy Sheriff III,07/21/2003,2003
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,03/14/1999,1999
M,FRS,Fire and Rescue Services,Information Technology,Fulltime-Regular,Information Technology Specialist II,06/02/1997,1997
F,POL,Department of Police,MSB Communications Division,Fulltime-Regular,Public Safety Communications Specialist I,09/19/2016,2016
M,REC,Department of Recreation,Lawton Community Recreation Center,Fulltime-Regular,Recreation Specialist,06/01/2003,2003
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,08/11/2008,2008
,POL,Department of Police,MSB Communications Division,Fulltime-Regular,Public Safety Communications Specialist I,12/27/2016,2016
F,DLC,Department of Liquor Control,Wholesale Administration,Fulltime-Regular,Fiscal Assistant,06/15/2015,2015
F,FRS,Fire and Rescue Services,Station 20,Fulltime-Regular,Fire/Rescue Captain,08/17/1998,1998
M,DOT,Department of Transportation,Sign and Marking Shop,Fulltime-Regular,Public Service Worker III,11/16/2015,2015
M,CEX,Offices of the County Executive,County Executive,Fulltime-Regular,County Executive,12/01/1986,1986
M,FIN,Department of Finance,Information Technology,Fulltime-Regular,Senior Information Technology Specialist,11/04/2013,2013
F,HHS,Department of Health and Human Services,Human Resources,Fulltime-Regular,Manager III,01/17/2012,2012
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Social Worker II,02/19/2008,2008
M,POL,Department of Police,PSB 1st District Patrol,Fulltime-Regular,Police Officer III,01/18/2005,2005
F,COR,Correction and Rehabilitation,DS MCCF Unit 3 Security,Fulltime-Regular,Correctional Officer I (Private),08/08/2016,2016
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,04/26/1999,1999
F,HHS,Department of Health and Human Services,Area Health Centers,Fulltime-Regular,Community Services Aide III,01/03/1995,1995
M,DTS,Department of Technology Services,CIO Office - Public Safety Systems Modernization,Fulltime-Regular,Manager I,12/31/2001,2001
M,FRS,Fire and Rescue Services,Station 25,Fulltime-Regular,Firefighter/Rescuer II,05/22/2011,2011
F,FRS,Fire and Rescue Services,Station 34,Fulltime-Regular,Firefighter/Rescuer II,08/17/1998,1998
M,DGS,Department of General Services,Fleet Management Fleet Services,Fulltime-Regular,Equipment Maintenance Crew Chief,08/11/2014,2014
F,DLC,Department of Liquor Control,Muddy Branch,Parttime-Regular,Liquor Store Clerk I,12/19/2012,2012
M,HHS,Department of Health and Human Services,Environmental Health and Regulatory Services,Fulltime-Regular,Environmental Health Specialist III,02/20/2007,2007
M,DPS,Department of Permitting Services,"Team 4 Commercial Electrical, Mechanical and Fire Protection Systems",Fulltime-Regular,Permitting Services Specialist II,11/24/2008,2008
F,LIB,Department of Public Libraries,Little Falls Library,Fulltime-Regular,Library Assistant Supervisor,08/08/1993,1993
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,12/22/2014,2014
M,FRS,Fire and Rescue Services,Field Operations Administration,Fulltime-Regular,Master Firefighter/Rescuer,02/22/1994,1994
M,HHS,Department of Health and Human Services,Adult Drug Court,Fulltime-Regular,Therapist II,02/27/2012,2012
F,PIO,Office of Public Information,MC311,Fulltime-Regular,Customer Service Representative I,04/08/2013,2013
F,NDA,Non-Departmental Account,MCERP,Fulltime-Regular,Manager III,09/26/2011,2011
M,LIB,Department of Public Libraries,Twinbrook Library,Fulltime-Regular,Library Assistant Supervisor,10/04/1992,1992
M,POL,Department of Police,PSB 1st District Special Assignment Team,Fulltime-Regular,Police Officer III,01/16/2007,2007
M,FRS,Fire and Rescue Services,Station 17,Fulltime-Regular,Master Firefighter/Rescuer,05/16/2005,2005
F,DLC,Department of Liquor Control,Fallsgrove,Parttime-Regular,Liquor Store Clerk I,11/02/2015,2015
M,POL,Department of Police,PSB 2nd District Patrol,Fulltime-Regular,Police Officer III,01/26/2004,2004
F,HHS,Department of Health and Human Services,Educational Support,Fulltime-Regular,Office Services Coordinator,10/20/2014,2014
M,DGS,Department of General Services,Fleet Management Fleet Services,Fulltime-Regular,Mechanic Technician II,10/20/2003,2003
M,POL,Department of Police,PSB 1st District Patrol,Fulltime-Regular,Police Officer III,10/08/2001,2001
F,DGS,Department of General Services,Administration and Budget,Fulltime-Regular,Administrative Specialist III,04/28/1986,1986
M,COR,Correction and Rehabilitation,DS MCCF Unit 3 Security,Fulltime-Regular,Correctional Unit Commander (Captain),01/09/1995,1995
M,FRS,Fire and Rescue Services,Station 23,Fulltime-Regular,Firefighter/Rescuer III,11/28/1988,1988
F,LIB,Department of Public Libraries,Marilyn J Praisner Library,Parttime-Regular,Library Desk Assistant,11/03/2013,2013
M,POL,Department of Police,PSB 3rd District Patrol,Fulltime-Regular,Police Officer II,08/12/2013,2013
M,DOT,Department of Transportation,Director Transportation Policy,Fulltime-Regular,Manager II,02/04/2002,2002
F,POL,Department of Police,ISB Major Crimes Division Victim Witness Assistance Section,Fulltime-Regular,Client Assistance Specialist,11/17/1986,1986
F,HHS,Department of Health and Human Services,Infants and Toddlers,Parttime-Regular,Community Health Nurse II,08/19/1996,1996
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Social Worker II,11/27/2006,2006
F,HHS,Department of Health and Human Services,Adult Protective and Case Management Services,Fulltime-Regular,Program Specialist I,03/08/2004,2004
M,DLC,Department of Liquor Control,King Farm,Fulltime-Regular,Liquor Store Assistant Manager,06/08/2008,2008
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Social Worker II,07/02/2012,2012
M,DLC,Department of Liquor Control,Montrose,Fulltime-Regular,Liquor Store Clerk II,05/24/2000,2000
M,POL,Department of Police,ISB Criminal Investigations Division Crime Laboratory Section,Fulltime-Regular,Forensic Scientist,03/29/1999,1999
M,DLC,Department of Liquor Control,King Farm,Parttime-Regular,Liquor Store Clerk I,04/22/2013,2013
M,POL,Department of Police,PSB 6th District Patrol,Fulltime-Regular,Police Officer III,01/27/2003,2003
M,COR,Correction and Rehabilitation,DS MCDC Custody and Security,Fulltime-Regular,Correctional Officer I (Private),08/08/2016,2016
F,LIB,Department of Public Libraries,Twinbrook Library,Parttime-Regular,Librarian I,02/04/2008,2008
M,DGS,Department of General Services,Building Design and Construction,Fulltime-Regular,Construction Representative III,08/22/2005,2005
M,DGS,Department of General Services,Fleet Automotive Heavy Equipment,Fulltime-Regular,Mechanic Technician II,01/25/1999,1999
M,FRS,Fire and Rescue Services,Station 12,Fulltime-Regular,Firefighter/Rescuer II,03/10/2014,2014
M,DPS,Department of Permitting Services,Team 2 Residential Inspection,Fulltime-Regular,Permitting and Code Enforcement Inspector III,08/24/2015,2015
M,SHF,Sheriff's Office,Warrant Section,Fulltime-Regular,Deputy Sheriff II,08/12/2013,2013
M,FRS,Fire and Rescue Services,Station 34,Fulltime-Regular,Fire/Rescue Lieutenant,09/04/2001,2001
F,COR,Correction and Rehabilitation,PRRS Facility and Security,Fulltime-Regular,Resident Supervisor II,12/02/2013,2013
M,DOT,Department of Transportation,Transportation System Engineering,Fulltime-Regular,Engineer III,06/27/2005,2005
M,DOT,Department of Transportation,Transit COS Taxicab Regulation,Fulltime-Regular,Program Manager II,01/13/1986,1986
M,CEC,Community Engagement Cluster,Regional Services Centers,Fulltime-Regular,Director Regional Services Center,07/20/2009,2009
M,FRS,Fire and Rescue Services,First Battalion - Administration,Fulltime-Regular,Fire/Rescue Lieutenant,12/13/2004,2004
F,LIB,Department of Public Libraries,Davis Library,Parttime-Regular,Library Assistant I,12/08/2004,2004
F,FIN,Department of Finance,Insurance,Fulltime-Regular,Program Specialist I,10/21/2002,2002
M,FRS,Fire and Rescue Services,Station 34,Fulltime-Regular,Firefighter/Rescuer II,03/17/2008,2008
M,OHR,Office of Human Resources,Training and Organizational Development Team,Fulltime-Regular,Human Resources Specialist III,11/06/2000,2000
F,HHS,Department of Health and Human Services,Behavioral Health Planning and Management,Fulltime-Regular,Senior Planning Specialist,02/17/2009,2009
F,DOT,Department of Transportation,Director Management Services,Fulltime-Regular,Executive Administrative Aide,11/19/2012,2012
M,DEP,Department of Environmental Protection,Water Quality Monitoring and Planning,Fulltime-Regular,Water Quality Specialist II,12/06/1999,1999
F,HHS,Department of Health and Human Services,School Health Services,Fulltime-Regular,Community Health Nurse II,10/16/2006,2006
F,POL,Department of Police,MSB Information Mgmt and Tech Division Telephone Reporting Section,Fulltime-Regular,Public Safety Telephone Reporting Aide II,03/07/2016,2016
F,LIB,Department of Public Libraries,Collection Development,Fulltime-Regular,Manager III,08/08/1993,1993
M,FRS,Fire and Rescue Services,Station 7,Fulltime-Regular,Firefighter/Rescuer III,08/14/1989,1989
F,HHS,Department of Health and Human Services,Adult Behavioral Health Services,Fulltime-Regular,Manager III,12/22/1985,1985
M,POL,Department of Police,PSB 2nd District Special Assignment Team,Fulltime-Regular,Police Officer III,07/16/2007,2007
M,FRS,Fire and Rescue Services,Fire and Explosive Investigations,Fulltime-Regular,Fire/Rescue Lieutenant,07/26/1987,1987
F,DOT,Department of Transportation,Transit Operations and Planning,Fulltime-Regular,Transit Analyst,11/28/2011,2011
F,HHS,Department of Health and Human Services,Emergency Housing Assistance,Fulltime-Regular,Social Worker II,11/29/1999,1999
M,FRS,Fire and Rescue Services,Station 24,Fulltime-Regular,Fire/Rescue Lieutenant,11/17/1997,1997
M,POL,Department of Police,PSB 4th District Patrol,Fulltime-Regular,Master Police Officer,07/19/2004,2004
M,COR,Correction and Rehabilitation,DS MCCF Unit 1 Security,Fulltime-Regular,Correctional Supervisor (Sergeant),04/21/1997,1997
F,DOT,Department of Transportation,Highway Services,Fulltime-Regular,Equipment Operator I,01/26/2015,2015
M,FRS,Fire and Rescue Services,Station 29,Fulltime-Regular,Master Firefighter/Rescuer,12/13/2004,2004
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,03/26/2007,2007
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,06/27/2016,2016
F,HHS,Department of Health and Human Services,Victim Assistance and Sexual Assault Program,Parttime-Regular,Client Assistance Specialist,01/08/2007,2007
F,HHS,Department of Health and Human Services,Income Supports,Fulltime-Regular,Principal Administrative Aide,12/17/2013,2013
M,FRS,Fire and Rescue Services,Fire and Explosive Investigations,Fulltime-Regular,Fire/Rescue Lieutenant,12/11/1985,1985
M,POL,Department of Police,FSB Special Operations Division Tactical Operations Section,Fulltime-Regular,Police Officer III,07/19/2004,2004
M,DLC,Department of Liquor Control,Stock Liquor and Wine Warehouse Operations,Fulltime-Regular,Warehouse Worker,07/31/2011,2011
M,POL,Department of Police,PSB 4th District Patrol,Fulltime-Regular,Police Officer II,07/16/2012,2012
M,DHS,Office of Emergency Management and Homeland Security,Policy and Planning,Fulltime-Regular,Emergency Management Specialist II,10/08/2012,2012
M,REC,Department of Recreation,Holiday Park Senior Center,Fulltime-Regular,Recreation Specialist,03/16/2005,2005
F,HHS,Department of Health and Human Services,Behavioral Health Planning and Management,Fulltime-Regular,Program Manager I,06/28/1999,1999
M,FRS,Fire and Rescue Services,Recruit Training,Fulltime-Regular,Firefighter/Rescuer I (Recruit),12/12/2016,2016
M,DOT,Department of Transportation,Parking Management Engineering and Capital Project Management,Fulltime-Regular,Public Service Craftsworker I,10/20/2003,2003
M,DLC,Department of Liquor Control,Walnut Hill,Parttime-Regular,Liquor Store Clerk I,04/25/2012,2012
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Social Worker IV,08/09/1999,1999
F,CCL,County Council,Council Central Staff,Fulltime-Regular,Legislative Analyst III,10/17/1967,1967
F,LIB,Department of Public Libraries,White Oak Library,Parttime-Regular,Library Assistant I,04/22/2008,2008
M,POL,Department of Police,PSB 3rd District Educational Facilities Officers,Fulltime-Regular,Police Officer III,12/16/2002,2002
F,LIB,Department of Public Libraries,Long Branch Library,Parttime-Regular,Library Aide,02/12/2005,2005
F,HHS,Department of Health and Human Services,School Health Services,Fulltime-Regular,Community Health Nurse II,08/04/2008,2008
M,FRS,Fire and Rescue Services,Station 6,Fulltime-Regular,Firefighter/Rescuer III,06/04/2012,2012
M,DGS,Department of General Services,Facilities Maintenance,Fulltime-Regular,HVAC Mechanic I,05/02/2005,2005
M,DOT,Department of Transportation,Transit COS Taxicab Regulation,Fulltime-Regular,Code Enforcement Inspector III,10/17/2005,2005
M,POL,Department of Police,PSB 3rd District Patrol,Fulltime-Regular,Police Officer III,10/14/2002,2002
F,HHS,Department of Health and Human Services,Victim Assistance and Sexual Assault Program,Fulltime-Regular,Therapist II,10/22/1984,1984
F,CUS,Community Use of Public Facilities,Director,Fulltime-Regular,Manager I,06/08/1998,1998
M,LIB,Department of Public Libraries,Rockville Library,Parttime-Regular,Library Aide,02/23/2015,2015
F,DTS,Department of Technology Services,ERP Financials,Fulltime-Regular,ERP Functional Business Analyst,08/08/2016,2016
F,POL,Department of Police,ISB Criminal Investigations Division Central Auto Theft Section,Fulltime-Regular,Program Specialist I,06/25/1990,1990
F,HHS,Department of Health and Human Services,School Health Services,Fulltime-Regular,Community Health Nurse II,08/14/2001,2001
M,POL,Department of Police,PSB 3rd District Patrol,Fulltime-Regular,Police Officer I,10/06/2014,2014
F,POL,Department of Police,PSB 3rd District Patrol,Fulltime-Regular,Police Officer II,01/28/2013,2013
M,POL,Department of Police,PSB 3rd District Patrol,Fulltime-Regular,Police Officer III,07/18/2011,2011
M,SHF,Sheriff's Office,Court and Transport,Fulltime-Regular,Deputy Sheriff III,07/19/2004,2004
M,COR,Correction and Rehabilitation,"MSD Employee Health, Welfare and Safety",Fulltime-Regular,Administrative Specialist III,06/11/1995,1995
F,HHS,Department of Health and Human Services,Budget Team,Fulltime-Regular,Management and Budget Specialist III,11/12/2002,2002
M,FRS,Fire and Rescue Services,Station 24,Fulltime-Regular,Firefighter/Rescuer III,07/18/1994,1994
M,PIO,Office of Public Information,MC311,Fulltime-Regular,Customer Service Representative II,11/05/2012,2012
M,HHS,Department of Health and Human Services,Positive Youth Development,Fulltime-Regular,Community Services Aide III,02/07/2005,2005
F,DPS,Department of Permitting Services,Fire Code Compliance,Fulltime-Regular,Senior Permitting Services Specialist,09/04/2007,2007
F,LIB,Department of Public Libraries,Rockville Library,Fulltime-Regular,Librarian II,12/08/2008,2008
M,DGS,Department of General Services,Fleet Management Fleet Services,Fulltime-Regular,Equipment Maintenance Crew Chief,06/29/1998,1998
M,POL,Department of Police,PSB 6th District Patrol,Fulltime-Regular,Police Officer III,07/17/2006,2006
