row_id,current_annual_salary
175,52603.81
176,67384.0
177,89620.0
178,64853.44
179,132755.52
180,72475.44
181,62620.0
182,48098.94
183,120600.0
184,43422.51
185,38085.01
186,100849.36
187,85330.31
188,89952.8
189,93643.25
190,29779.07
191,93945.0
192,64367.46
193,58773.0
194,94099.0
195,94099.0
196,78668.24
197,70083.45
198,58671.02
199,104717.28
200,39257.31
201,69222.18
202,134865.58
203,68054.0
204,16610.72
205,102664.0
206,35411.29
207,83658.0
208,78262.5
209,90896.0
210,64141.0
211,55769.06
212,64141.0
213,48641.37
214,60501.0
215,87523.22
216,102664.0
217,52563.37
218,66065.23
219,57365.0
220,59072.0
221,67206.0
222,102664.0
223,88661.44
224,30542.07
225,75277.02
226,24134.31
227,48258.81
228,39257.31
229,100684.37
230,57476.06
231,70599.34
232,68845.62
233,38831.29
234,25445.0
235,70151.86
236,67982.93
237,97392.47
238,60727.82
239,57265.0
240,69222.18
241,92756.7
242,96197.88
243,93396.0
244,76070.52
245,83658.0
246,63067.93
247,58327.42
248,56990.0
249,72902.0
250,61139.52
251,58448.0
252,42053.42
253,60687.97
254,92756.7
255,61936.52
256,62307.71
257,53923.27
258,58455.0
259,55328.0
260,17793.56
261,65752.0
262,41829.0
263,100849.36
264,84145.99
265,64640.07
266,52603.81
267,83214.0
268,79381.84
269,69739.09
270,43525.72
271,102153.0
272,74779.89
273,86537.84
274,68800.0
275,73801.0
276,62517.39
277,93546.57
278,36607.48
279,58455.0
280,37838.46
281,93356.0
282,74370.0
283,69222.18
284,144472.55
285,73024.65
286,46626.87
287,40631.32
288,107657.0
289,92756.7
290,43985.0
291,39257.31
292,81824.52
293,89620.0
294,94277.96
295,120768.0
296,118080.06
297,85854.0
298,74898.0
299,51684.82
300,52947.0
301,69744.0
302,60402.66
303,46516.83
304,96197.88
305,87841.0
306,100849.36
307,68054.0
308,83971.06
309,89620.0
310,83971.62
311,29779.07
312,27799.2
313,68054.0
314,49336.78
315,77287.31
316,40946.26
317,59000.0
318,60501.0
319,26208.35
320,65623.0
321,83658.0
322,44753.0
323,76405.9
324,64854.0
325,40631.32
326,81490.85
327,46626.87
328,85405.0
329,69222.18
330,55889.73
331,69053.96
332,67564.92
333,65752.0
334,70601.26
335,107128.71
336,78183.58
337,100849.36
338,40631.32
339,92756.7
340,22105.41
341,72534.66
342,18416.33
343,59302.0
344,86673.48
345,50424.68
346,75277.02
347,52700.74
348,83497.98
349,89620.0
350,175127.0
351,72921.0
352,105743.92
353,113897.14
354,51394.0
355,42792.0
356,119032.41
357,83611.44
358,40631.32
359,118400.0
360,49018.76
361,63820.41
362,40415.0
363,97912.0
364,64541.65
365,77343.0
366,104717.28
367,52356.35
368,58455.0
369,70422.0
370,39257.31
371,50272.19
372,24534.0
373,61344.0
374,88980.92
375,144675.32
376,100849.36
377,24134.31
378,45049.12
379,73697.09
380,74458.0
381,86588.0
382,105007.29
383,83658.0
384,127269.16
385,76201.98
386,39163.74
387,97392.47
388,69222.18
389,46626.87
390,110336.91
391,71642.04
392,64018.5
393,28772.07
394,48258.81
395,84229.41
396,91139.47
397,121952.0
398,57186.0
399,61408.0
400,23743.1
401,69222.18
402,89891.03
403,94413.38
404,88859.0
405,89620.0
406,42662.89
407,59638.0
408,52260.0
409,62836.91
410,50211.0
411,37934.39
412,67665.5
413,72861.0
414,84974.0
415,42053.83
416,42053.83
417,112899.0
418,140700.0
419,57265.0
420,50888.15
421,55598.94
422,124286.7
423,65000.0
424,156525.0
425,55328.0
426,46363.8
427,37625.9
428,69475.0
429,73434.0
430,143590.61
431,97392.47
432,125385.27
433,55122.12
434,75277.02
435,75453.0
436,57807.08
437,70319.8
438,89620.0
439,58455.0
440,100849.36
441,48260.15
442,77210.64
443,64141.0
444,74617.74
445,72094.53
446,40631.32
447,50910.0
448,41229.25
449,107128.71
450,74830.89
451,25445.0
452,102664.0
453,75453.0
454,45028.5
455,114587.02
456,65716.0
457,69460.69
458,56733.0
459,64615.13
460,65752.0
461,97912.0
462,53847.9
463,84201.0
464,58671.02
465,107128.71
466,40631.32
467,76936.0
468,69222.18
469,38618.11
470,87148.0
471,66065.23
472,100382.71
473,118400.0
474,68054.0
475,93945.0
476,41954.12
477,36992.05
478,78889.86
479,102664.0
480,85445.0
481,118400.0
482,102151.01
483,110886.71
484,93396.0
485,57807.08
486,29779.06
487,63493.0
488,104717.28
489,94449.0
490,69222.18
491,65382.0
492,88859.0
493,96197.88
494,97912.0
495,156404.85
496,67206.0
497,17793.55
498,99792.0
499,65105.0
500,65752.0
501,78096.0
502,74713.0
503,90006.97
504,46987.33
505,60097.19
506,69429.0
507,112899.0
508,40631.32
509,50910.0
510,86083.36
511,42053.83
512,107128.71
513,83497.98
514,24023.44
515,114087.02
516,43525.71
517,60035.66
518,88168.0
519,96486.0
520,84189.59
521,60201.44
522,59072.0
523,37684.49
524,70402.55
525,64430.78
526,40631.32
527,97912.0
528,107657.0
529,66106.91
530,239566.0
531,71150.0
532,113947.04
533,141539.36
534,76370.39
535,100849.36
536,83214.0
537,110229.0
538,42053.42
539,89620.0
540,51574.16
541,87523.22
542,77120.31
543,42053.83
544,92756.7
545,97912.0
546,78973.0
547,117174.02
548,48957.37
549,137264.09
550,65382.0
551,64105.74
552,61725.0
553,93396.0
554,113418.6
555,84974.0
556,73801.0
557,64141.0
558,87523.22
559,58657.24
560,62482.02
561,55139.73
562,42486.52
563,102664.0
564,64141.0
565,46626.87
566,92756.7
567,68054.0
568,60711.33
569,40534.48
570,97912.0
571,118400.0
572,65530.0
573,141370.9
574,91751.37
575,47443.98
576,57807.08
577,175110.42
578,40631.32
579,57265.0
580,102664.0
581,108540.0
582,117329.91
583,79819.62
584,60314.17
585,76015.03
586,28772.07
587,89620.0
588,54817.45
589,69222.18
590,79520.0
591,83497.98
592,78158.65
593,89079.0
594,88463.01
595,54882.52
596,29779.07
597,118400.0
598,52285.02
599,66518.09
600,156525.0
601,83497.98
602,102664.0
603,53455.6
604,70295.68
605,57265.0
606,97560.0
607,63493.0
608,107128.71
609,51394.0
610,87758.24
611,113662.32
612,73801.0
613,49364.0
614,154781.13
615,89620.0
616,107128.71
617,53230.68
618,118930.0
619,120117.06
620,36190.94
621,154500.0
622,93396.0
623,119211.02
624,97197.58
625,50343.91
626,93396.0
627,64705.41
628,87890.51
629,47940.15
630,57361.81
631,110229.0
632,52693.0
633,50211.0
634,110424.49
635,55123.38
636,57716.72
637,48258.81
638,135392.0
639,72902.0
640,29779.07
641,19542.54
642,36797.13
643,55014.29
644,67206.0
645,72902.0
646,57476.06
647,49922.19
648,72333.69
649,43525.72
650,56300.0
651,62585.0
652,40631.32
653,85185.0
654,72902.0
655,102664.0
656,69222.18
657,67902.62
658,58455.0
659,99870.24
660,116302.93
661,59795.88
662,80829.0
663,96197.88
664,95263.92
665,73801.0
666,69222.18
667,93945.0
668,77343.0
669,86622.09
670,81633.71
671,144472.55
672,76566.35
673,44753.0
674,44300.0
675,39257.0
676,25445.0
677,92756.7
678,79227.0
679,56387.0
680,92756.7
681,72616.18
682,66065.23
683,24134.31
684,37934.69
685,84974.0
686,95187.98
687,87523.22
688,29779.07
689,118400.0
690,126630.0
691,46626.87
692,112899.0
693,69895.63
694,66065.23
695,74713.0
696,46469.0
697,157828.0
698,120768.0
699,51576.0
700,112930.4
701,29779.06
702,80002.98
703,64983.31
704,92756.7
705,90860.58
706,16049.0
707,69024.51
708,58657.24
709,117174.02
710,71796.0
711,25445.0
712,47189.32
713,80895.0
714,41953.24
715,91403.72
716,60711.33
717,143609.88
718,64854.0
719,80784.0
720,140794.0
721,52472.36
722,113449.29
723,109259.14
724,68054.0
725,123902.96
726,53506.46
727,44945.53
728,78889.86
729,46972.96
730,71644.96
731,55307.96
732,65128.02
733,62605.76
734,135392.0
735,48640.89
736,55275.0
737,72560.66
738,63493.0
739,61536.75
740,60201.44
741,57827.07
742,67206.0
743,45049.11
744,91220.65
745,66876.13
746,31939.69
747,69222.18
748,97755.0
749,62402.33
750,88859.0
751,69573.0
752,79763.0
753,29224.0
754,58448.0
755,24809.11
756,19060.62
757,30100.72
758,77029.0
759,33395.15
760,95696.1
761,70396.0
762,39832.99
763,42053.42
764,60501.0
765,55139.66
766,61339.0
767,43525.72
768,128519.0
769,67384.0
770,58581.96
771,80829.0
772,97755.0
773,52947.0
774,43525.72
775,19541.53
776,88136.06
777,97912.0
778,80895.0
779,92399.14
780,46671.22
781,48260.15
782,49068.0
783,79522.62
784,69390.0
785,62930.59
786,42053.42
787,78096.0
788,43849.84
789,93945.0
790,100849.36
791,120166.52
792,135043.61
793,83516.0
794,78096.0
795,55328.0
796,135392.0
797,65304.4
798,141676.07
799,107807.51
800,114087.02
801,39003.45
802,55956.05
803,92576.0
804,40369.0
805,39257.31
806,53048.93
807,62287.65
808,86934.9
809,61725.0
810,174166.0
811,43525.72
812,84974.0
813,28772.07
814,114079.71
815,81557.0
816,63345.0
817,156525.0
818,41220.18
819,58671.02
820,68054.0
821,48145.0
822,35411.29
823,55022.21
824,63493.0
825,57186.0
826,63176.75
827,45049.12
828,63442.99
829,58448.0
830,93396.0
831,101176.43
832,83497.98
833,61725.0
834,38061.11
835,84974.0
836,49068.12
837,56471.45
838,91299.77
839,76015.03
840,93396.0
841,41598.04
842,95559.0
843,50910.0
844,45591.48
845,89952.8
846,62840.67
847,77343.0
848,62836.91
849,37025.79
850,22879.67
851,70000.0
852,89620.0
853,83497.98
854,73801.0
855,63937.96
856,95995.95
857,41123.09
858,118930.0
859,56990.0
860,42378.72
861,50820.87
862,61135.2
863,42053.42
864,43525.72
865,83658.0
866,83497.98
867,77065.0
868,44694.45
869,46626.87
870,93396.0
871,49949.14
872,56990.0
873,92756.7
874,68054.0
875,81066.0
876,68543.0
877,109810.14
878,72247.14
879,86708.62
880,87523.22
881,42053.83
882,45261.0
883,92756.7
884,72185.0
885,47644.65
886,92756.7
887,84974.0
888,89952.79
889,45048.5
890,51576.0
891,44300.0
892,45852.0
893,73926.6
894,45049.12
895,123902.96
896,97560.0
897,125875.02
898,110229.0
899,39257.0
900,84832.58
901,61894.52
902,97392.47
903,87523.22
904,40534.54
905,104717.28
906,49618.44
907,50910.0
908,36707.05
909,57103.49
910,88859.0
911,75737.22
912,35552.39
913,63345.0
914,29779.06
915,59027.0
916,90738.67
917,73801.0
918,29779.09
919,67850.87
920,78096.0
921,107128.71
922,78387.63
923,60048.75
924,87497.4
925,73107.0
926,52693.0
927,91718.6
928,88908.19
929,67206.0
930,82159.0
931,57660.28
932,76852.0
933,58455.0
934,60201.44
935,55328.0
936,30100.72
937,51204.38
938,53505.68
939,59242.3
940,57265.0
941,132387.9
942,108112.9
943,42053.83
944,59638.0
945,91751.37
946,46325.18
947,47947.55
948,56687.16
949,80829.0
950,58455.0
951,55328.0
952,63315.0
953,84341.0
954,42053.42
955,51576.0
956,129000.0
957,76564.78
958,55123.38
959,61344.0
960,45151.08
961,22879.14
962,107128.71
963,93396.0
964,120768.0
965,74890.0
966,106754.6
967,40631.32
968,89620.0
969,37684.0
970,58671.02
971,89079.0
972,85763.95
973,55139.67
974,72534.66
975,92629.77
976,45261.0
977,104717.28
978,84022.49
979,50888.16
980,50699.16
981,80829.0
982,82275.33
983,72961.95
984,68054.0
985,81066.0
986,70052.0
987,48571.6
988,70301.0
989,59027.0
990,43850.22
991,84974.0
992,60201.44
993,53604.63
994,69222.18
995,83214.0
996,80829.0
997,57265.0
998,58448.0
999,67384.0
1000,97447.18
1001,73108.08
1002,110886.71
1003,97912.0
1004,89597.9
1005,157996.4
1006,18416.07
1007,57500.73
1008,45048.5
1009,40631.32
1010,68186.6
1011,92756.7
1012,106754.6
1013,62520.44
1014,58455.0
1015,84974.0
1016,105743.92
1017,50910.0
1018,57265.0
1019,73365.0
1020,62836.91
1021,57265.0
1022,47940.15
1023,73107.0
1024,74713.0
1025,66065.23
1026,50699.16
1027,122589.42
1028,66065.23
1029,66065.23
1030,123902.96
1031,83006.73
1032,96624.0
1033,69222.18
1034,114087.02
1035,144551.85
1036,49625.72
1037,77343.0
1038,83516.0
1039,43525.72
1040,51355.84
1041,51576.0
1042,79459.87
1043,97912.0
1044,64141.0
1045,90871.7
1046,57265.0
1047,42662.88
1048,68015.0
1049,89620.0
1050,64705.41
1051,95559.0
1052,72902.0
1053,46626.87
1054,88310.33
1055,40631.32
1056,60501.0
1057,93396.0
1058,97814.31
1059,74458.0
1060,79663.29
1061,63423.44
1062,99939.88
1063,56866.31
1064,66065.23
1065,74815.0
1066,88869.93
1067,47446.21
1068,97912.0
1069,131348.75
1070,45261.0
1071,50910.0
1072,69475.0
1073,71592.56
1074,65643.26
1075,92756.7
1076,31588.82
1077,82975.12
1078,52602.78
1079,75487.61
1080,115288.33
1081,41873.93
1082,97912.0
1083,59072.0
1084,45261.0
1085,27799.2
1086,42053.83
1087,74891.62
1088,149596.97
1089,112266.0
1090,100849.36
1091,107128.71
1092,56478.0
1093,46626.87
1094,86537.84
1095,27805.44
1096,105743.92
1097,96763.35
1098,156525.0
1099,46516.83
1100,77328.0
1101,97912.0
1102,85035.1
1103,79617.07
1104,81066.0
1105,50910.0
1106,65382.0
1107,78096.0
1108,18193.45
1109,58455.0
1110,105743.92
1111,95933.26
1112,59843.02
1113,63450.68
1114,61787.48
1115,69040.0
1116,31899.76
1117,74448.93
1118,114087.02
1119,78096.0
1120,45049.12
1121,88901.0
1122,24978.81
1123,80829.0
1124,28780.63
1125,103457.43
1126,94720.0
1127,97912.0
1128,82802.65
1129,40368.82
1130,84364.83
1131,48572.17
1132,96763.35
1133,49831.17
1134,55378.71
1135,21030.74
1136,100849.36
1137,71796.0
1138,104309.72
1139,141027.78
1140,93861.6
1141,52693.0
1142,55328.0
1143,107128.71
1144,29779.07
1145,69222.18
1146,56689.66
1147,45049.34
1148,81066.0
1149,40631.32
1150,75453.0
1151,86537.84
1152,41781.91
1153,97912.0
1154,29779.07
1155,43525.72
1156,34531.25
1157,45048.5
1158,65752.0
1159,102664.0
1160,77210.6
1161,76661.33
1162,39834.51
1163,40631.32
1164,117998.51
1165,135392.0
1166,65776.57
1167,135392.0
1168,126150.37
1169,48145.0
1170,69368.62
1171,85828.93
1172,66065.23
1173,55889.73
1174,60810.0
1175,74146.46
1176,144375.87
1177,68521.95
1178,43525.72
1179,42792.0
1180,80784.0
1181,117935.19
1182,27834.44
1183,72534.66
1184,45048.5
1185,91532.0
1186,97107.24
1187,75453.0
1188,118930.0
1189,58483.81
1190,141539.36
1191,80784.0
1192,52471.74
1193,176003.0
1194,76015.03
1195,65765.83
1196,33534.54
1197,70435.0
1198,74148.26
1199,107128.71
1200,56123.18
1201,62903.0
1202,87523.22
1203,47940.52
1204,40000.0
1205,110886.71
1206,24809.23
1207,54816.24
1208,65752.0
1209,62991.05
1210,62777.97
1211,74321.42
1212,93396.0
1213,79585.44
1214,41900.0
1215,69744.0
1216,148931.2
1217,87523.22
1218,116633.77
1219,71377.3
1220,48258.81
1221,83497.98
1222,66720.4
1223,57365.0
1224,56850.0
1225,33285.6
1226,59276.91
1227,91007.15
1228,156525.0
1229,19728.85
1230,77649.51
1231,42053.83
1232,21031.35
1233,57265.0
1234,55122.12
1235,48145.0
1236,29779.07
1237,92756.7
1238,20419.36
1239,58657.24
1240,69790.0
1241,90576.0
1242,56478.0
1243,73801.0
1244,64189.2
1245,107128.71
1246,50671.27
1247,57234.12
1248,115627.79
1249,56478.0
1250,118400.0
1251,60201.44
1252,97912.0
1253,135392.0
1254,105743.92
1255,67384.0
1256,32098.0
1257,52923.68
1258,156525.0
1259,45397.22
1260,39163.74
1261,52693.0
1262,97392.47
1263,92674.02
1264,68769.14
1265,81066.0
1266,67206.0
1267,77029.0
1268,112266.0
1269,104733.06
1270,118400.0
1271,67206.0
1272,96197.88
1273,96299.77
1274,86673.48
1275,60201.44
1276,57476.06
1277,83497.98
1278,61463.39
1279,140794.0
