Year_Month_DayofMonth,DayOfWeek,CRSDepTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,CRSElapsedTime,Origin,Dest,Distance
2008-04-19,6,1900-01-01 12:20:00,1900-01-01 13:00:00,9E,5754,80359E,100.0,TLH,MEM,458.0
2008-02-09,6,1900-01-01 20:48:00,1900-01-01 23:01:00,EV,4820,N738EV,133.0,ATL,PVD,903.0
2008-01-06,7,1900-01-01 16:08:00,1900-01-01 17:48:00,YV,2914,N17358,100.0,PHX,COS,551.0
2008-02-20,3,1900-01-01 18:30:00,1900-01-01 19:45:00,WN,1077,N643SW,75.0,ALB,BWI,288.0
2008-02-04,1,1900-01-01 09:50:00,1900-01-01 10:50:00,AA,1887,N232AA,180.0,DFW,LAS,1055.0
2008-01-24,4,1900-01-01 06:35:00,1900-01-01 08:31:00,US,985,N174US,116.0,LGA,CLT,544.0
2008-02-05,2,1900-01-01 12:25:00,1900-01-01 13:50:00,WN,1321,N774SW,85.0,PDX,SMF,479.0
2008-01-06,7,1900-01-01 18:00:00,1900-01-01 21:18:00,UA,540,N550UA,138.0,ORD,BOS,867.0
2008-04-22,2,1900-01-01 19:53:00,1900-01-01 21:13:00,OO,6057,N955SW,80.0,ONT,SFO,363.0
2008-02-29,5,1900-01-01 06:40:00,1900-01-01 07:00:00,WN,1372,N253WN,80.0,CLE,MDW,307.0
2008-01-19,6,1900-01-01 18:23:00,1900-01-01 20:59:00,FL,756,N952AT,156.0,FLL,PHL,992.0
2008-01-22,2,1900-01-01 17:20:00,1900-01-01 17:40:00,WN,1240,N477WN,80.0,PHX,BUR,369.0
2008-04-04,5,1900-01-01 10:05:00,1900-01-01 13:03:00,9E,2922,88009E,118.0,HSV,DTW,554.0
2008-04-11,5,1900-01-01 21:00:00,1900-01-01 03:00:00,WN,1079,N913WN,150.0,MDW,TPA,997.0
2008-03-16,7,1900-01-01 17:18:00,1900-01-01 19:35:00,FL,1593,N956AT,77.0,GPT,ATL,352.0
2008-03-12,3,1900-01-01 15:52:00,1900-01-01 19:08:00,OO,6274,N956SW,136.0,ORD,HPN,738.0
2008-02-12,2,1900-01-01 17:45:00,1900-01-01 18:55:00,MQ,3753,N932AE,70.0,DFW,LBB,282.0
2008-04-12,6,1900-01-01 07:15:00,1900-01-01 13:25:00,WN,3038,N778SW,250.0,SFO,MDW,1855.0
2008-02-07,4,1900-01-01 21:00:00,1900-01-01 22:36:00,CO,1459,N14735,216.0,IAH,SNA,1347.0
2008-02-07,4,1900-01-01 16:01:00,1900-01-01 17:02:00,FL,442,N240AT,121.0,ATL,MKE,669.0
2008-01-27,7,1900-01-01 16:20:00,1900-01-01 19:55:00,WN,1280,N791SW,335.0,PHL,PHX,2075.0
2008-02-21,4,1900-01-01 09:30:00,1900-01-01 10:42:00,DL,1946,N910DE,72.0,DCA,LGA,214.0
2008-03-10,1,1900-01-01 19:55:00,1900-01-01 21:41:00,US,1556,N930UW,106.0,CLT,BUF,546.0
2008-04-29,2,1900-01-01 15:10:00,1900-01-01 18:40:00,B6,91,N521JB,390.0,JFK,OAK,2576.0
2008-03-23,7,1900-01-01 11:10:00,1900-01-01 12:15:00,OO,4022,N816SK,125.0,SLC,SFO,599.0
2008-04-01,2,1900-01-01 10:31:00,1900-01-01 12:20:00,NW,372,N348NW,109.0,DTW,BOS,632.0
2008-04-08,2,1900-01-01 09:15:00,1900-01-01 10:14:00,CO,1505,N12238,59.0,SAT,IAH,191.0
2008-02-06,3,1900-01-01 18:45:00,1900-01-01 21:45:00,9E,5732,87759E,120.0,MEM,PIT,652.0
2008-04-27,7,1900-01-01 15:51:00,1900-01-01 18:25:00,CO,1534,N16649,154.0,TPA,CLE,927.0
2008-03-06,4,1900-01-01 19:37:00,1900-01-01 20:59:00,DL,1639,N384DA,82.0,ATL,RDU,356.0
2008-01-14,1,1900-01-01 11:31:00,1900-01-01 13:47:00,US,679,N840AW,136.0,PHX,BOI,735.0
2008-03-04,2,1900-01-01 09:59:00,1900-01-01 11:25:00,MQ,4872,N820AE,86.0,PIT,LGA,335.0
2008-03-11,2,1900-01-01 09:39:00,1900-01-01 10:05:00,EV,4867,N845AS,86.0,ATL,EVV,350.0
2008-01-15,2,1900-01-01 20:05:00,1900-01-01 21:59:00,9E,3719,80329E,114.0,DCA,GRR,524.0
2008-02-17,7,1900-01-01 14:00:00,1900-01-01 16:08:00,FL,345,N926AT,128.0,PHL,ATL,665.0
2008-01-31,4,1900-01-01 12:15:00,1900-01-01 13:29:00,NW,1583,N987US,74.0,DTW,IND,231.0
2008-03-25,2,1900-01-01 15:16:00,1900-01-01 16:01:00,OO,5416,N291SW,45.0,SAN,LAX,109.0
2008-02-11,1,1900-01-01 08:13:00,1900-01-01 08:35:00,UA,191,N849UA,82.0,DAY,ORD,240.0
2008-02-05,2,1900-01-01 11:30:00,1900-01-01 12:55:00,F9,570,N939FR,85.0,SLC,DEN,391.0
2008-02-12,2,1900-01-01 13:36:00,1900-01-01 14:58:00,OO,5995,N971SW,82.0,OAK,LAX,337.0
2008-04-29,2,1900-01-01 18:09:00,1900-01-01 19:05:00,OO,5961,N764SK,56.0,PIA,ORD,130.0
2008-02-04,1,1900-01-01 06:10:00,1900-01-01 12:15:00,UA,54,N773UA,245.0,SFO,ORD,1846.0
2008-04-21,1,1900-01-01 07:00:00,1900-01-01 08:17:00,US,963,N533AU,77.0,ORF,CLT,290.0
2008-04-25,5,1900-01-01 08:40:00,1900-01-01 10:24:00,US,1806,N764US,104.0,DTW,CLT,500.0
2008-03-30,7,1900-01-01 18:15:00,1900-01-01 20:45:00,CO,421,N59338,270.0,IAH,SJC,1608.0
2008-04-07,1,1900-01-01 17:25:00,1900-01-01 19:05:00,MQ,4657,N729AE,100.0,EWR,RDU,416.0
2008-01-23,3,1900-01-01 11:00:00,1900-01-01 12:05:00,CO,1124,N16650,65.0,EWR,BOS,200.0
2008-01-29,2,1900-01-01 10:23:00,1900-01-01 13:27:00,EV,4930,N935EV,124.0,ICT,ATL,781.0
2008-02-25,1,1900-01-01 18:50:00,1900-01-01 21:49:00,B6,116,N547JB,179.0,FLL,JFK,1069.0
2008-04-10,4,1900-01-01 16:20:00,1900-01-01 21:25:00,MQ,3119,N511AE,185.0,LAX,XNA,1371.0
2008-01-13,7,1900-01-01 11:16:00,1900-01-01 12:48:00,DL,822,N944DL,92.0,MLB,ATL,443.0
2008-02-03,7,1900-01-01 17:40:00,1900-01-01 20:20:00,AA,528,,160.0,SAT,ORD,1041.0
2008-04-11,5,1900-01-01 08:25:00,1900-01-01 09:34:00,XE,3122,N13992,69.0,MSY,IAH,305.0
2008-04-03,4,1900-01-01 15:40:00,1900-01-01 17:05:00,WN,463,N785SW,85.0,SNA,OAK,371.0
2008-02-01,5,1900-01-01 15:55:00,1900-01-01 19:50:00,WN,3157,N465WN,355.0,PVD,PHX,2277.0
2008-01-17,4,1900-01-01 07:35:00,1900-01-01 09:19:00,EV,4834,N975EV,104.0,ATL,CLE,554.0
2008-02-06,3,1900-01-01 09:25:00,1900-01-01 11:35:00,WN,3406,N417WN,250.0,MCO,ABQ,1552.0
2008-01-26,6,1900-01-01 18:05:00,1900-01-01 19:57:00,CO,295,N57857,232.0,IAH,LAX,1379.0
2008-03-19,3,1900-01-01 17:55:00,1900-01-01 19:10:00,MQ,4371,N698CB,135.0,MDT,ORD,594.0
2008-01-13,7,1900-01-01 13:45:00,1900-01-01 15:14:00,US,1839,N714US,89.0,PIT,CLT,366.0
2008-02-09,6,1900-01-01 11:16:00,1900-01-01 14:53:00,CO,1783,N24211,157.0,PHX,IAH,1009.0
2008-04-14,1,1900-01-01 18:20:00,1900-01-01 19:30:00,UA,1187,N342UA,70.0,SFO,BUR,326.0
2008-04-08,2,1900-01-01 06:00:00,1900-01-01 07:18:00,B6,1133,N206JB,78.0,SYR,JFK,209.0
2008-04-25,5,1900-01-01 17:50:00,1900-01-01 18:51:00,OO,4060,N803SK,61.0,GSP,ATL,153.0
2008-04-21,1,1900-01-01 18:40:00,1900-01-01 20:22:00,DL,1674,N994DL,102.0,ATL,CLE,554.0
2008-01-31,4,1900-01-01 18:30:00,1900-01-01 20:25:00,WN,2792,N367SW,115.0,DEN,PHX,602.0
2008-01-16,3,1900-01-01 15:50:00,1900-01-01 17:10:00,WN,1334,N737JW,80.0,BWI,CMH,336.0
2008-03-17,1,1900-01-01 11:30:00,1900-01-01 13:09:00,CO,130,N14629,99.0,CLE,BOS,563.0
2008-01-25,5,1900-01-01 08:55:00,1900-01-01 11:10:00,XE,2820,N13979,135.0,EWR,DTW,487.0
2008-04-26,6,1900-01-01 14:35:00,1900-01-01 16:31:00,NW,369,N504US,236.0,MSP,SFO,1589.0
2008-03-07,5,1900-01-01 16:10:00,1900-01-01 18:10:00,OH,5248,N805CA,120.0,JFK,RDU,426.0
2008-01-02,3,1900-01-01 21:25:00,1900-01-01 23:45:00,WN,890,N233LV,80.0,LAS,ABQ,487.0
2008-02-12,2,1900-01-01 08:04:00,1900-01-01 11:15:00,DL,670,N993DL,131.0,SAT,ATL,874.0
2008-03-13,4,1900-01-01 13:42:00,1900-01-01 14:59:00,OO,5974,N764SK,77.0,DSM,ORD,299.0
2008-03-03,1,1900-01-01 21:55:00,1900-01-01 03:00:00,B6,70,N537JB,155.0,PBI,JFK,1028.0
2008-04-19,6,1900-01-01 21:35:00,,UA,925,N834UA,332.0,IAD,LAX,2288.0
2008-01-08,2,1900-01-01 21:42:00,1900-01-01 22:20:00,EV,4277,N937EV,98.0,ATL,BTR,449.0
2008-01-11,5,1900-01-01 14:00:00,1900-01-01 19:38:00,DL,966,N683DA,218.0,SLC,ATL,1589.0
2008-01-17,4,1900-01-01 19:40:00,1900-01-01 22:15:00,MQ,4084,N908AE,95.0,ORD,TYS,475.0
2008-03-19,3,1900-01-01 11:30:00,1900-01-01 12:40:00,DL,883,N632DL,70.0,JAX,ATL,270.0
2008-03-20,4,1900-01-01 14:30:00,1900-01-01 15:20:00,AA,477,N407AA,110.0,DFW,ABQ,569.0
2008-02-07,4,1900-01-01 14:40:00,1900-01-01 16:42:00,US,1781,N702UW,122.0,LGA,CLT,544.0
2008-02-23,6,1900-01-01 14:12:00,1900-01-01 19:26:00,NW,598,N334NW,194.0,PDX,MSP,1426.0
2008-02-06,3,1900-01-01 07:20:00,1900-01-01 10:28:00,DL,1866,N998DL,188.0,LGA,FLL,1076.0
2008-02-08,5,1900-01-01 07:40:00,1900-01-01 08:24:00,9E,2861,87979E,104.0,TVC,MSP,375.0
2008-02-27,3,1900-01-01 08:55:00,1900-01-01 10:05:00,XE,2446,N13988,70.0,EWR,PVD,160.0
2008-03-23,7,1900-01-01 20:40:00,1900-01-01 21:50:00,WN,2385,N469WN,70.0,SNA,PHX,338.0
2008-01-04,5,1900-01-01 18:00:00,1900-01-01 19:35:00,WN,141,N685SW,95.0,DAL,STL,546.0
2008-04-29,2,1900-01-01 16:30:00,1900-01-01 18:10:00,AA,1285,N464AA,220.0,DFW,SJC,1438.0
2008-04-21,1,1900-01-01 20:06:00,1900-01-01 20:20:00,DL,1421,N625DL,74.0,ATL,PNS,272.0
2008-02-24,7,1900-01-01 21:10:00,1900-01-01 22:15:00,MQ,3743,N620AE,65.0,DFW,HOU,247.0
2008-01-14,1,1900-01-01 07:55:00,1900-01-01 13:00:00,WN,1863,N715SW,185.0,SAN,MCI,1333.0
2008-03-29,6,1900-01-01 16:49:00,1900-01-01 19:18:00,FL,919,N967AT,149.0,RSW,CAK,991.0
2008-02-18,1,1900-01-01 17:15:00,1900-01-01 18:05:00,9E,5684,88779E,50.0,RST,MSP,76.0
2008-02-19,2,1900-01-01 08:40:00,1900-01-01 09:34:00,OO,5440,N232SW,54.0,LAX,SMX,135.0
2008-01-19,6,1900-01-01 12:40:00,1900-01-01 13:34:00,OH,5695,N954CA,114.0,CVG,MCI,539.0
2008-01-08,2,1900-01-01 09:00:00,1900-01-01 10:25:00,MQ,3207,N324AE,85.0,DFW,AEX,285.0
2008-03-22,6,1900-01-01 18:03:00,1900-01-01 20:19:00,NW,1774,N351NW,76.0,MKE,DTW,238.0
2008-03-02,7,1900-01-01 18:27:00,1900-01-01 21:59:00,NW,296,N325NB,152.0,MEM,LGA,963.0
2008-04-15,2,1900-01-01 07:05:00,1900-01-01 10:10:00,WN,3327,N704SW,125.0,MDW,PVD,842.0
2008-03-19,3,1900-01-01 06:35:00,1900-01-01 08:02:00,XE,2029,N12564,147.0,EWR,MKE,725.0
2008-04-28,1,1900-01-01 11:15:00,1900-01-01 12:49:00,OH,5405,N972CA,94.0,BOS,BWI,370.0
2008-01-25,5,1900-01-01 08:30:00,1900-01-01 10:26:00,US,966,N117UW,116.0,PBI,CLT,590.0
2008-03-27,4,1900-01-01 16:50:00,1900-01-01 17:42:00,XE,2064,N14960,52.0,CLE,DAY,162.0
2008-02-19,2,1900-01-01 19:00:00,1900-01-01 21:55:00,AA,597,N441AA,175.0,ORD,SAT,1041.0
2008-02-13,3,1900-01-01 12:59:00,1900-01-01 14:42:00,YV,2922,N17231,103.0,PHX,COS,551.0
2008-04-11,5,1900-01-01 15:20:00,1900-01-01 16:45:00,WN,482,N282WN,85.0,MDW,MCI,405.0
2008-03-16,7,1900-01-01 19:38:00,1900-01-01 23:00:00,OO,3792,N438SW,142.0,SLC,OMA,839.0
2008-03-09,7,1900-01-01 18:05:00,1900-01-01 23:59:00,UA,124,N849UA,234.0,LAX,ORD,1745.0
2008-02-13,3,1900-01-01 13:56:00,1900-01-01 19:36:00,DL,1570,N6711M,220.0,PHX,ATL,1587.0
2008-04-06,7,1900-01-01 11:45:00,1900-01-01 14:40:00,DL,549,N709TW,415.0,SLC,OGG,2936.0
2008-03-18,2,1900-01-01 19:38:00,1900-01-01 21:40:00,NW,331,N534US,302.0,DTW,LAX,1979.0
2008-04-08,2,1900-01-01 19:00:00,1900-01-01 19:55:00,WN,540,N613SW,55.0,MAF,AUS,294.0
2008-03-17,1,1900-01-01 08:50:00,1900-01-01 11:15:00,AA,1625,N5CLAA,205.0,BWI,DFW,1217.0
2008-03-08,6,1900-01-01 16:07:00,1900-01-01 18:07:00,UA,1176,N566UA,120.0,SFO,SEA,679.0
2008-04-13,7,1900-01-01 16:55:00,1900-01-01 18:37:00,EV,4679,N835AS,102.0,FWA,ATL,508.0
2008-04-20,7,1900-01-01 14:46:00,1900-01-01 16:29:00,UA,1209,N907UA,163.0,DEN,SFO,967.0
2008-02-19,2,1900-01-01 10:11:00,1900-01-01 12:32:00,UA,696,N378UA,81.0,DEN,ICT,419.0
2008-04-01,2,1900-01-01 11:03:00,1900-01-01 14:10:00,EV,4582,N981EV,127.0,OKC,ATL,761.0
2008-04-24,4,1900-01-01 06:06:00,1900-01-01 07:47:00,UA,201,N341UA,101.0,BOS,IAD,413.0
2008-01-02,3,1900-01-01 06:50:00,1900-01-01 09:45:00,WN,81,N408WN,115.0,BNA,PHL,675.0
2008-04-22,2,1900-01-01 08:50:00,1900-01-01 09:55:00,WN,423,N638SW,125.0,BWI,BHM,682.0
2008-03-28,5,1900-01-01 10:05:00,1900-01-01 12:02:00,EV,4261,N641AS,57.0,HSV,ATL,151.0
2008-04-25,5,1900-01-01 19:18:00,1900-01-01 20:15:00,XE,2664,N12126,117.0,TLH,IAH,658.0
2008-01-29,2,1900-01-01 06:30:00,1900-01-01 07:14:00,OO,6564,N767SK,44.0,COS,DEN,72.0
2008-01-18,5,1900-01-01 09:05:00,1900-01-01 14:25:00,AA,73,N399AA,560.0,ORD,HNL,4243.0
2008-03-01,6,1900-01-01 13:50:00,1900-01-01 16:05:00,WN,1573,N229WN,75.0,LAX,PHX,370.0
2008-02-03,7,1900-01-01 07:45:00,1900-01-01 15:23:00,DL,706,N199DN,278.0,SEA,ATL,2182.0
2008-04-17,4,1900-01-01 10:40:00,1900-01-01 15:24:00,CO,40,N14115,224.0,IAH,EWR,1400.0
2008-04-22,2,1900-01-01 10:05:00,1900-01-01 11:10:00,EV,4802,N824AS,65.0,ATL,VLD,208.0
2008-03-08,6,1900-01-01 13:50:00,1900-01-01 16:37:00,OO,6032,N946SW,107.0,ORD,ABE,654.0
2008-03-31,1,1900-01-01 19:45:00,1900-01-01 22:35:00,WN,2809,N253WN,110.0,LAS,DEN,629.0
2008-03-16,7,1900-01-01 20:50:00,1900-01-01 23:40:00,AA,791,N3ASAA,230.0,LGA,DFW,1389.0
2008-01-05,6,1900-01-01 09:40:00,1900-01-01 10:49:00,OO,4048,N608SK,69.0,SLC,JAC,205.0
2008-03-24,1,1900-01-01 11:30:00,1900-01-01 18:42:00,DL,101,N842MH,252.0,LAX,ATL,1946.0
2008-01-07,1,1900-01-01 09:40:00,1900-01-01 13:00:00,AA,1364,N253AA,140.0,PHX,DFW,868.0
2008-02-09,6,1900-01-01 21:10:00,1900-01-01 22:45:00,AA,1736,N5DUAA,155.0,SJU,MIA,1045.0
2008-02-14,4,1900-01-01 20:55:00,1900-01-01 22:14:00,YV,2780,N77260,79.0,MRY,LAS,375.0
2008-04-12,6,1900-01-01 12:33:00,1900-01-01 14:01:00,FL,291,N946AT,88.0,ATL,RIC,481.0
2008-03-13,4,1900-01-01 17:55:00,1900-01-01 19:04:00,EV,4731,N758EV,69.0,TLH,ATL,223.0
2008-01-29,2,1900-01-01 18:43:00,1900-01-01 20:00:00,YV,7131,N447YV,77.0,CPR,DEN,230.0
2008-02-07,4,1900-01-01 13:17:00,1900-01-01 14:33:00,YV,2878,N931LR,76.0,PHX,ELP,347.0
2008-02-13,3,1900-01-01 11:55:00,1900-01-01 12:32:00,HA,528,N487HA,37.0,HNL,OGG,100.0
2008-02-15,5,1900-01-01 19:20:00,1900-01-01 23:00:00,B6,165,N582JB,400.0,JFK,PDX,2454.0
2008-04-09,3,1900-01-01 06:00:00,1900-01-01 08:23:00,OH,5689,N659BR,143.0,MHT,CVG,741.0
2008-03-21,5,1900-01-01 16:05:00,1900-01-01 17:30:00,WN,502,N508SW,85.0,SAN,OAK,446.0
2008-04-06,7,1900-01-01 20:30:00,1900-01-01 21:47:00,DL,1968,N914DE,77.0,DCA,LGA,214.0
2008-03-17,1,1900-01-01 13:25:00,1900-01-01 15:27:00,US,1499,N752US,122.0,CLT,MIA,650.0
2008-03-04,2,1900-01-01 20:00:00,1900-01-01 22:20:00,AA,899,N524AA,200.0,DCA,DFW,1192.0
2008-03-19,3,1900-01-01 17:45:00,1900-01-01 18:50:00,AA,719,N3BWAA,65.0,MIA,TPA,204.0
2008-03-30,7,1900-01-01 15:30:00,1900-01-01 18:19:00,EV,4644,N873AS,109.0,TUL,ATL,674.0
2008-04-10,4,1900-01-01 23:25:00,1900-01-01 23:55:00,OO,2642,N496CA,30.0,MKG,GRR,41.0
2008-03-28,5,1900-01-01 17:55:00,1900-01-01 21:37:00,UA,701,N850UA,342.0,DEN,ANC,2406.0
2008-01-08,2,1900-01-01 19:55:00,1900-01-01 21:05:00,WN,412,N204WN,70.0,SJC,ONT,333.0
2008-03-24,1,1900-01-01 16:45:00,1900-01-01 17:45:00,AA,2147,N3DFAA,60.0,TPA,MIA,204.0
2008-01-17,4,1900-01-01 13:20:00,1900-01-01 14:30:00,9E,2832,85779E,70.0,MSP,FSD,197.0
2008-02-13,3,1900-01-01 06:35:00,1900-01-01 08:40:00,US,1592,,125.0,ATL,PHL,665.0
2008-03-20,4,1900-01-01 11:13:00,1900-01-01 12:09:00,OO,5434,N295SW,56.0,LAX,IYK,123.0
2008-03-17,1,1900-01-01 18:54:00,1900-01-01 20:56:00,XE,3013,N14920,122.0,IAH,STL,668.0
2008-01-12,6,1900-01-01 16:40:00,1900-01-01 21:07:00,OO,4126,N606SK,207.0,SLC,MSY,1428.0
2008-02-24,7,1900-01-01 19:35:00,1900-01-01 20:35:00,WN,289,N359SW,120.0,PHX,OAK,646.0
2008-04-26,6,1900-01-01 13:30:00,1900-01-01 16:35:00,WN,2156,N630WN,125.0,BNA,FLL,793.0
2008-01-02,3,1900-01-01 07:10:00,1900-01-01 08:40:00,9E,5948,89649E,150.0,BWI,MEM,787.0
2008-03-25,2,1900-01-01 18:27:00,1900-01-01 21:59:00,NW,296,N361NB,152.0,MEM,LGA,963.0
2008-03-24,1,1900-01-01 11:00:00,1900-01-01 11:38:00,OO,3879,N863AS,98.0,SLC,FAT,501.0
2008-04-30,3,1900-01-01 15:30:00,1900-01-01 16:55:00,WN,985,N615SW,85.0,OAK,LAS,407.0
2008-04-30,3,1900-01-01 11:40:00,1900-01-01 13:05:00,US,945,N529AU,85.0,CLT,JAX,329.0
2008-04-05,6,1900-01-01 18:00:00,1900-01-01 20:40:00,FL,794,N920AT,100.0,STL,ATL,483.0
2008-01-14,1,1900-01-01 09:15:00,1900-01-01 11:04:00,NW,152,N352NB,229.0,MSP,SNA,1522.0
2008-02-17,7,1900-01-01 10:15:00,1900-01-01 13:02:00,OO,3835,N445SW,107.0,SFO,SLC,599.0
2008-03-24,1,1900-01-01 06:00:00,1900-01-01 07:01:00,OO,5924,N961SW,61.0,GRB,ORD,174.0
2008-02-20,3,1900-01-01 19:25:00,1900-01-01 20:46:00,YV,7145,N650ML,81.0,ROC,IAD,289.0
2008-02-27,3,1900-01-01 12:30:00,1900-01-01 16:30:00,CO,326,N14346,180.0,IAH,BWI,1235.0
2008-03-22,6,1900-01-01 09:30:00,1900-01-01 11:30:00,9E,4789,86949E,120.0,DCA,IND,499.0
2008-03-07,5,1900-01-01 16:25:00,1900-01-01 18:30:00,US,1510,N746UW,125.0,MIA,CLT,650.0
2008-02-25,1,1900-01-01 19:15:00,1900-01-01 20:26:00,YV,2690,N938LR,71.0,CLT,SAV,213.0
2008-01-23,3,1900-01-01 09:00:00,1900-01-01 10:07:00,NW,557,N330NW,67.0,MSN,MSP,228.0
2008-03-28,5,1900-01-01 13:10:00,1900-01-01 13:45:00,WN,1396,N332SW,95.0,TPA,MSY,487.0
2008-01-25,5,1900-01-01 06:25:00,1900-01-01 09:05:00,WN,1557,N292WN,100.0,MSY,MCO,550.0
2008-01-06,7,1900-01-01 08:00:00,1900-01-01 08:37:00,HA,116,N485HA,37.0,HNL,OGG,100.0
2008-01-15,2,1900-01-01 08:50:00,1900-01-01 10:15:00,WN,1150,N669SW,85.0,MSY,DAL,437.0
2008-01-10,4,1900-01-01 07:45:00,1900-01-01 09:02:00,UA,648,N515UA,77.0,ABQ,DEN,349.0
2008-01-28,1,1900-01-01 06:35:00,1900-01-01 07:40:00,WN,3928,N707SA,65.0,ISP,BWI,220.0
2008-01-14,1,1900-01-01 13:00:00,1900-01-01 14:15:00,B6,67,,75.0,BUF,JFK,301.0
2008-04-26,6,1900-01-01 08:50:00,1900-01-01 10:40:00,AA,880,N460AA,170.0,RSW,DFW,1017.0
2008-01-25,5,1900-01-01 08:45:00,1900-01-01 09:35:00,WN,1387,N384SW,50.0,HOU,SAT,192.0
2008-03-09,7,1900-01-01 16:29:00,1900-01-01 18:11:00,NW,1139,N765NC,102.0,BWI,DTW,408.0
2008-03-18,2,1900-01-01 20:23:00,1900-01-01 21:39:00,YV,2806,N924FJ,76.0,SNA,PHX,338.0
2008-03-16,7,1900-01-01 10:55:00,1900-01-01 12:10:00,WN,387,N363SW,75.0,MDW,BNA,395.0
2008-02-08,5,1900-01-01 18:15:00,1900-01-01 20:33:00,US,1920,N716UW,138.0,PBI,DCA,857.0
2008-02-16,6,1900-01-01 10:05:00,1900-01-01 11:27:00,NW,134,N763NW,82.0,MSP,ORD,334.0
2008-01-14,1,1900-01-01 08:50:00,1900-01-01 10:16:00,UA,817,N339UA,86.0,SFO,LAX,337.0
2008-04-25,5,1900-01-01 07:10:00,1900-01-01 08:24:00,US,1472,N958UW,74.0,SYR,PHL,228.0
2008-02-16,6,1900-01-01 06:15:00,1900-01-01 07:52:00,XE,2725,N28518,97.0,XNA,IAH,438.0
2008-01-11,5,1900-01-01 13:00:00,1900-01-01 14:05:00,WN,1276,N738CB,125.0,BWI,MDW,611.0
2008-04-19,6,1900-01-01 19:10:00,1900-01-01 03:00:00,AA,566,N441AA,200.0,SFO,DFW,1464.0
2008-03-15,6,1900-01-01 07:00:00,1900-01-01 08:18:00,B6,1002,N206JB,78.0,JFK,BOS,187.0
2008-01-17,4,1900-01-01 19:19:00,1900-01-01 20:25:00,9E,2915,89309E,66.0,DTW,FWA,128.0
