row_id,arr_delay
344,-9.0
345,5.0
346,-9.0
347,-17.0
348,-7.0
349,-1.0
350,-6.0
351,3.0
352,-4.0
353,-5.0
354,-4.0
355,-7.0
356,-2.0
357,4.0
358,44.0
359,146.0
360,-6.0
361,2.0
362,-6.0
363,-10.0
364,-20.0
365,8.0
366,1.0
367,18.0
368,-12.0
369,-5.0
370,14.0
371,-12.0
372,-12.0
373,24.0
374,-9.0
375,
376,9.0
377,-3.0
378,-12.0
379,8.0
380,8.0
381,8.0
382,12.0
383,110.0
384,-13.0
385,-21.0
386,-14.0
387,-2.0
388,-16.0
389,-15.0
390,-23.0
391,-13.0
392,29.0
393,39.0
394,-14.0
395,-11.0
396,-16.0
397,-7.0
398,-9.0
399,9.0
400,23.0
401,2.0
402,23.0
403,8.0
404,
405,13.0
406,4.0
407,58.0
408,187.0
409,54.0
410,2.0
411,-8.0
412,-17.0
413,1.0
414,-6.0
415,-4.0
416,-19.0
417,-3.0
418,43.0
419,29.0
420,-7.0
421,-37.0
422,-6.0
423,30.0
424,-5.0
425,-9.0
426,-7.0
427,57.0
428,25.0
429,36.0
430,-12.0
431,26.0
432,-4.0
433,7.0
434,-10.0
435,-7.0
436,-24.0
437,4.0
438,-6.0
439,11.0
440,-6.0
441,-16.0
442,170.0
443,-24.0
444,-34.0
445,-21.0
446,6.0
447,-12.0
448,4.0
449,
450,7.0
451,-33.0
452,36.0
453,-16.0
454,22.0
455,-12.0
456,-10.0
457,-8.0
458,18.0
459,-17.0
460,-12.0
461,17.0
462,-1.0
463,157.0
464,-12.0
465,45.0
466,-5.0
467,9.0
468,-7.0
469,15.0
470,-12.0
471,-37.0
472,19.0
473,-6.0
474,0.0
475,3.0
476,-11.0
477,-2.0
478,-9.0
479,11.0
480,-10.0
481,-13.0
482,18.0
483,1.0
484,-6.0
485,-9.0
486,38.0
487,-5.0
488,-8.0
489,10.0
490,29.0
491,15.0
492,-14.0
493,-3.0
494,22.0
495,-2.0
496,
497,60.0
498,-29.0
499,8.0
500,42.0
501,74.0
502,-10.0
503,98.0
504,4.0
505,172.0
506,0.0
507,-20.0
508,-3.0
509,30.0
510,-10.0
511,9.0
512,2.0
513,46.0
514,0.0
515,-6.0
516,5.0
517,-4.0
518,-12.0
519,69.0
520,11.0
521,2.0
522,-6.0
523,-21.0
524,-24.0
525,9.0
526,-10.0
527,-3.0
528,-9.0
529,-2.0
530,-1.0
531,52.0
532,-19.0
533,14.0
534,-3.0
535,-5.0
536,-4.0
537,-2.0
538,30.0
539,-17.0
540,-3.0
541,-4.0
542,-10.0
543,5.0
544,60.0
545,-29.0
546,8.0
547,168.0
548,119.0
549,23.0
550,-10.0
551,12.0
552,15.0
553,-25.0
554,-22.0
555,5.0
556,-11.0
557,2.0
558,-7.0
559,16.0
560,22.0
561,-1.0
562,-1.0
563,22.0
564,-5.0
565,-1.0
566,56.0
567,-11.0
568,32.0
569,-10.0
570,-9.0
571,27.0
572,-1.0
573,6.0
574,37.0
575,1.0
576,-4.0
577,-17.0
578,-8.0
579,-26.0
580,-9.0
581,4.0
582,3.0
583,-5.0
584,-5.0
585,103.0
586,-7.0
587,-9.0
588,-8.0
589,21.0
590,142.0
591,34.0
592,38.0
593,79.0
594,-10.0
595,6.0
596,7.0
597,-6.0
598,11.0
599,-3.0
600,-14.0
601,-8.0
602,33.0
603,-7.0
604,-23.0
605,-22.0
606,33.0
607,-3.0
608,-6.0
609,-15.0
610,-30.0
611,-17.0
612,-4.0
613,-4.0
614,25.0
615,-2.0
616,2.0
617,5.0
618,-26.0
619,118.0
620,-16.0
621,3.0
622,19.0
623,28.0
624,-35.0
625,18.0
626,34.0
627,-35.0
628,7.0
629,9.0
630,21.0
631,-1.0
632,6.0
633,3.0
634,2.0
635,2.0
636,44.0
637,-2.0
638,
639,-12.0
640,28.0
641,-13.0
642,42.0
643,36.0
644,16.0
645,-10.0
646,-9.0
647,-9.0
648,-18.0
649,-18.0
650,6.0
651,-24.0
652,-2.0
653,-11.0
654,26.0
655,1.0
656,-13.0
657,5.0
658,-5.0
659,28.0
660,-11.0
661,7.0
662,-6.0
663,-6.0
664,-11.0
665,-5.0
666,9.0
667,99.0
668,82.0
669,0.0
670,-1.0
671,268.0
672,97.0
673,-17.0
674,-4.0
675,-18.0
676,-3.0
677,-9.0
678,-10.0
679,-18.0
680,4.0
681,-24.0
682,-3.0
683,-17.0
684,
685,-17.0
686,88.0
687,-26.0
688,-16.0
689,13.0
690,2.0
691,11.0
692,-19.0
693,-38.0
694,5.0
695,0.0
696,10.0
697,97.0
698,-8.0
699,16.0
700,10.0
701,0.0
702,-6.0
703,12.0
704,25.0
705,20.0
706,-7.0
707,-17.0
708,43.0
709,2.0
710,1.0
711,55.0
712,-9.0
713,-28.0
714,-4.0
715,-8.0
716,20.0
717,7.0
718,-13.0
719,-12.0
720,-6.0
721,-1.0
722,17.0
723,93.0
724,-5.0
725,-15.0
726,15.0
727,-26.0
728,3.0
729,-11.0
730,-17.0
731,-11.0
732,-5.0
733,-2.0
734,33.0
735,-9.0
736,-5.0
737,-6.0
738,170.0
739,
740,-10.0
741,26.0
742,-11.0
743,1.0
744,-41.0
745,-12.0
746,-17.0
747,-5.0
748,27.0
749,121.0
750,16.0
751,-12.0
752,17.0
753,-10.0
754,20.0
755,-11.0
756,-4.0
757,100.0
758,3.0
759,7.0
760,-5.0
761,3.0
762,-7.0
763,-5.0
764,-21.0
765,-21.0
766,-9.0
767,-14.0
768,-7.0
769,-13.0
770,9.0
771,-2.0
772,
773,-8.0
774,-12.0
775,47.0
776,122.0
777,-10.0
778,-4.0
779,8.0
780,-18.0
781,-9.0
782,-9.0
783,-22.0
784,-2.0
785,0.0
786,-2.0
787,4.0
788,-9.0
789,15.0
790,-16.0
791,-13.0
792,-8.0
793,-2.0
794,3.0
795,-3.0
796,0.0
797,-18.0
798,-15.0
799,5.0
800,18.0
801,-1.0
802,-10.0
803,2.0
804,50.0
805,192.0
806,35.0
807,1.0
808,-10.0
809,28.0
810,-11.0
811,60.0
812,4.0
813,-12.0
814,-8.0
815,-8.0
816,-9.0
817,-18.0
818,-9.0
819,-11.0
820,38.0
821,19.0
822,64.0
823,-22.0
824,1.0
825,-5.0
826,12.0
827,-4.0
828,-5.0
829,31.0
830,
831,0.0
832,-4.0
833,16.0
834,4.0
835,-1.0
836,40.0
837,109.0
838,14.0
839,32.0
840,-1.0
841,-10.0
842,-2.0
843,41.0
844,-29.0
845,-43.0
846,2.0
847,20.0
848,66.0
849,249.0
850,91.0
851,-18.0
852,1.0
853,26.0
854,18.0
855,-5.0
856,-7.0
857,-10.0
858,10.0
859,-1.0
860,-16.0
861,-7.0
862,-13.0
863,54.0
864,1.0
865,173.0
866,11.0
867,-7.0
868,-7.0
869,19.0
870,-7.0
871,-16.0
872,-19.0
873,-16.0
874,81.0
875,-11.0
876,-17.0
877,3.0
878,-14.0
879,-13.0
880,-13.0
881,35.0
882,66.0
883,-8.0
884,17.0
885,1.0
886,-5.0
887,-15.0
888,1.0
889,-8.0
890,-12.0
891,-3.0
892,29.0
893,-10.0
894,96.0
895,-10.0
896,4.0
897,-13.0
898,12.0
899,6.0
900,-4.0
901,-13.0
902,-8.0
903,10.0
904,62.0
905,40.0
906,5.0
907,-10.0
908,67.0
909,8.0
910,22.0
911,-14.0
912,15.0
913,-4.0
914,9.0
915,18.0
916,3.0
917,
918,61.0
919,38.0
920,-9.0
921,-4.0
922,-8.0
923,-23.0
924,-5.0
925,18.0
926,-6.0
927,11.0
928,-8.0
929,4.0
930,-6.0
931,-9.0
932,7.0
933,-14.0
934,-12.0
935,1.0
936,13.0
937,79.0
938,-6.0
939,13.0
940,-21.0
941,-3.0
942,3.0
943,-4.0
944,76.0
945,1.0
946,-2.0
947,-27.0
948,6.0
949,0.0
950,-5.0
951,-7.0
952,-9.0
953,-1.0
954,-2.0
955,43.0
956,125.0
957,-9.0
958,-16.0
959,-18.0
960,-12.0
961,-20.0
962,-19.0
963,-29.0
964,11.0
965,-4.0
966,-3.0
967,-12.0
968,29.0
969,4.0
970,-24.0
971,-3.0
972,14.0
973,-14.0
974,-8.0
975,-15.0
976,-18.0
977,33.0
978,-19.0
979,-28.0
980,128.0
981,-3.0
982,-12.0
983,90.0
984,13.0
985,39.0
986,17.0
987,49.0
988,6.0
989,6.0
990,-33.0
991,12.0
992,-6.0
993,84.0
994,9.0
995,-9.0
996,4.0
997,24.0
998,-3.0
999,-14.0
1000,5.0
1001,-2.0
1002,-11.0
1003,-6.0
1004,-21.0
1005,0.0
1006,1.0
1007,28.0
1008,19.0
1009,-5.0
1010,32.0
1011,-12.0
1012,5.0
1013,-6.0
1014,-26.0
1015,5.0
1016,43.0
1017,22.0
1018,25.0
1019,1.0
1020,11.0
1021,-7.0
1022,-14.0
1023,-5.0
1024,-12.0
1025,16.0
1026,12.0
1027,-4.0
1028,-14.0
1029,35.0
1030,-3.0
1031,-4.0
1032,-18.0
1033,65.0
1034,-5.0
1035,1.0
1036,-14.0
1037,
1038,-12.0
1039,-10.0
1040,-13.0
1041,-2.0
1042,4.0
1043,-3.0
1044,39.0
1045,4.0
1046,-1.0
1047,-4.0
1048,-7.0
1049,3.0
1050,
1051,76.0
1052,-3.0
1053,12.0
1054,-13.0
1055,27.0
1056,-8.0
1057,-6.0
1058,28.0
1059,97.0
1060,2.0
1061,-4.0
1062,9.0
1063,-6.0
1064,16.0
1065,-10.0
1066,171.0
1067,-6.0
1068,18.0
1069,-15.0
1070,-19.0
1071,43.0
1072,-7.0
1073,1.0
1074,77.0
1075,25.0
1076,13.0
1077,0.0
1078,2.0
1079,
1080,40.0
1081,-7.0
1082,11.0
1083,
1084,29.0
1085,-1.0
1086,-5.0
1087,-14.0
1088,-10.0
1089,-3.0
1090,19.0
1091,8.0
1092,-13.0
1093,6.0
1094,91.0
1095,159.0
1096,13.0
1097,6.0
1098,-3.0
1099,20.0
1100,-1.0
1101,-16.0
1102,-8.0
1103,-3.0
1104,-11.0
1105,59.0
1106,-5.0
1107,-2.0
1108,34.0
1109,-11.0
1110,15.0
1111,-8.0
1112,-12.0
1113,68.0
1114,10.0
1115,15.0
1116,
1117,-5.0
1118,18.0
1119,1.0
1120,13.0
1121,-19.0
1122,-8.0
1123,21.0
1124,-6.0
1125,-7.0
1126,-14.0
1127,
1128,-4.0
1129,-21.0
1130,-7.0
1131,114.0
1132,-10.0
1133,28.0
1134,-2.0
1135,18.0
1136,
1137,10.0
1138,7.0
1139,-6.0
1140,-1.0
1141,-10.0
1142,52.0
1143,8.0
1144,14.0
1145,-2.0
1146,2.0
1147,3.0
1148,14.0
1149,-21.0
1150,54.0
1151,2.0
1152,-4.0
1153,-17.0
1154,-17.0
1155,13.0
1156,22.0
1157,-14.0
1158,-15.0
1159,0.0
1160,-19.0
1161,-6.0
1162,-5.0
1163,-10.0
1164,85.0
1165,-1.0
1166,3.0
1167,41.0
1168,-19.0
1169,
1170,6.0
1171,
1172,-7.0
1173,0.0
1174,-8.0
1175,-4.0
1176,-12.0
1177,-11.0
1178,4.0
1179,6.0
1180,2.0
1181,-22.0
1182,-3.0
1183,62.0
1184,0.0
1185,0.0
1186,-11.0
1187,10.0
1188,-3.0
1189,-7.0
1190,8.0
1191,-14.0
1192,47.0
1193,-22.0
1194,1.0
1195,52.0
1196,-24.0
1197,70.0
1198,-5.0
1199,1.0
1200,52.0
1201,7.0
1202,5.0
1203,10.0
1204,-13.0
1205,6.0
1206,
1207,35.0
1208,42.0
1209,5.0
1210,0.0
1211,19.0
1212,-8.0
1213,25.0
1214,15.0
1215,-13.0
1216,2.0
1217,48.0
1218,-8.0
1219,-17.0
1220,-1.0
1221,3.0
1222,-30.0
1223,155.0
1224,-5.0
1225,0.0
1226,-10.0
1227,1.0
1228,17.0
1229,97.0
1230,-13.0
1231,30.0
1232,-22.0
1233,-10.0
1234,-1.0
1235,-3.0
1236,-7.0
1237,1.0
1238,
1239,13.0
1240,-8.0
1241,16.0
1242,-1.0
1243,
1244,-18.0
1245,-13.0
1246,-8.0
1247,-13.0
1248,-8.0
1249,56.0
1250,-17.0
1251,7.0
1252,7.0
1253,-10.0
1254,-38.0
1255,213.0
1256,3.0
1257,-1.0
1258,-12.0
1259,-8.0
1260,-7.0
1261,0.0
1262,
1263,-5.0
1264,31.0
1265,-6.0
1266,-17.0
1267,-19.0
1268,3.0
1269,50.0
1270,-2.0
1271,9.0
1272,62.0
1273,-3.0
1274,-22.0
1275,16.0
1276,-32.0
1277,-16.0
1278,-1.0
1279,-14.0
1280,118.0
1281,-4.0
1282,-2.0
1283,26.0
1284,6.0
1285,-11.0
1286,25.0
1287,2.0
1288,40.0
1289,5.0
1290,8.0
1291,-4.0
1292,
1293,-8.0
1294,-9.0
1295,5.0
1296,-7.0
1297,0.0
1298,
1299,
1300,18.0
1301,69.0
1302,-13.0
1303,-6.0
1304,24.0
1305,-9.0
1306,-6.0
1307,19.0
1308,44.0
1309,4.0
1310,-16.0
1311,19.0
1312,2.0
1313,31.0
1314,-1.0
1315,0.0
1316,11.0
1317,-15.0
1318,-5.0
1319,-13.0
1320,-11.0
1321,-6.0
1322,
1323,
1324,-26.0
1325,55.0
1326,14.0
1327,-6.0
1328,-5.0
1329,-3.0
1330,5.0
1331,-11.0
1332,-8.0
1333,-6.0
1334,36.0
1335,10.0
1336,10.0
1337,-4.0
1338,-5.0
1339,-9.0
1340,25.0
1341,18.0
1342,14.0
1343,47.0
1344,-1.0
1345,-8.0
1346,28.0
1347,-8.0
1348,5.0
1349,31.0
1350,-7.0
1351,15.0
1352,-20.0
1353,-11.0
1354,0.0
1355,-20.0
1356,-6.0
1357,-5.0
1358,-12.0
1359,66.0
1360,-4.0
1361,-11.0
1362,-3.0
1363,96.0
1364,115.0
1365,32.0
1366,48.0
1367,1.0
1368,-5.0
1369,0.0
1370,-20.0
1371,-2.0
1372,195.0
1373,-8.0
1374,-1.0
1375,
1376,16.0
1377,
1378,2.0
1379,-8.0
1380,-15.0
1381,-23.0
1382,35.0
1383,10.0
1384,-6.0
1385,49.0
1386,0.0
1387,8.0
1388,22.0
1389,-12.0
1390,6.0
1391,161.0
1392,-22.0
1393,84.0
1394,-13.0
1395,-14.0
1396,-11.0
1397,-22.0
1398,-4.0
1399,-8.0
1400,-4.0
1401,39.0
1402,-7.0
1403,-8.0
1404,72.0
1405,14.0
1406,-2.0
1407,18.0
1408,27.0
1409,5.0
1410,
1411,6.0
1412,29.0
1413,-1.0
1414,-6.0
1415,3.0
1416,48.0
1417,8.0
1418,61.0
1419,8.0
1420,-26.0
1421,-4.0
1422,-12.0
1423,-10.0
1424,7.0
1425,12.0
1426,4.0
1427,12.0
1428,1.0
1429,-4.0
1430,10.0
1431,33.0
1432,-32.0
1433,10.0
1434,55.0
1435,-8.0
1436,17.0
1437,-11.0
1438,0.0
1439,31.0
1440,-5.0
1441,-15.0
1442,-6.0
1443,-12.0
1444,6.0
1445,-14.0
1446,-15.0
1447,0.0
1448,0.0
1449,-6.0
1450,-1.0
1451,-7.0
1452,-8.0
1453,-12.0
1454,24.0
1455,-14.0
1456,-13.0
1457,-2.0
1458,52.0
1459,26.0
1460,-11.0
1461,2.0
1462,-8.0
1463,7.0
1464,67.0
1465,-14.0
1466,
1467,23.0
1468,115.0
1469,12.0
1470,-26.0
1471,6.0
1472,4.0
1473,
1474,32.0
1475,-2.0
1476,-9.0
1477,-17.0
1478,-9.0
1479,-18.0
1480,-4.0
1481,31.0
1482,-11.0
1483,-1.0
1484,69.0
1485,82.0
1486,-4.0
1487,-4.0
1488,10.0
1489,
1490,-4.0
1491,-19.0
1492,22.0
1493,0.0
1494,25.0
1495,75.0
1496,2.0
1497,-6.0
1498,-4.0
1499,57.0
1500,-12.0
1501,-7.0
1502,-10.0
1503,23.0
1504,-8.0
1505,-1.0
1506,179.0
1507,44.0
1508,-2.0
1509,6.0
1510,10.0
1511,142.0
1512,131.0
1513,4.0
1514,-15.0
1515,0.0
1516,-1.0
1517,33.0
1518,-7.0
1519,
1520,-23.0
1521,-20.0
1522,19.0
1523,7.0
1524,-3.0
1525,-5.0
1526,-21.0
1527,0.0
1528,108.0
1529,4.0
1530,-28.0
1531,-1.0
1532,
1533,68.0
1534,-11.0
1535,23.0
1536,-11.0
1537,-25.0
1538,-30.0
1539,15.0
1540,-13.0
1541,25.0
1542,31.0
1543,-4.0
1544,-10.0
1545,1.0
1546,-9.0
1547,-11.0
1548,10.0
1549,-22.0
1550,115.0
1551,4.0
1552,33.0
1553,35.0
1554,8.0
1555,-13.0
1556,-18.0
1557,36.0
1558,41.0
1559,5.0
1560,-8.0
1561,-5.0
1562,-3.0
1563,
1564,-11.0
1565,77.0
1566,18.0
1567,-1.0
1568,-10.0
1569,-10.0
1570,19.0
1571,-5.0
1572,4.0
1573,-4.0
1574,17.0
1575,-2.0
1576,-18.0
1577,-10.0
1578,-2.0
1579,9.0
1580,18.0
1581,-13.0
1582,-5.0
1583,30.0
1584,-16.0
1585,6.0
1586,-26.0
1587,-13.0
1588,-23.0
1589,-12.0
1590,54.0
1591,1.0
1592,45.0
1593,15.0
1594,-18.0
1595,-29.0
1596,-15.0
1597,10.0
1598,-15.0
1599,-15.0
1600,64.0
1601,90.0
1602,-31.0
1603,5.0
1604,3.0
1605,-12.0
1606,6.0
1607,1.0
1608,9.0
1609,9.0
1610,-13.0
1611,-5.0
1612,5.0
1613,-17.0
1614,-8.0
1615,22.0
1616,-8.0
1617,-7.0
1618,-10.0
1619,-14.0
1620,-11.0
1621,-7.0
1622,6.0
1623,-3.0
1624,29.0
1625,13.0
1626,-3.0
1627,30.0
1628,-1.0
1629,11.0
1630,9.0
1631,-6.0
1632,7.0
1633,-15.0
1634,22.0
1635,36.0
1636,-18.0
1637,-5.0
1638,-10.0
1639,-13.0
1640,19.0
1641,-12.0
1642,15.0
1643,-7.0
1644,136.0
1645,-3.0
1646,-8.0
1647,-5.0
1648,-10.0
1649,-4.0
1650,55.0
1651,28.0
1652,81.0
1653,3.0
1654,-4.0
1655,22.0
1656,-6.0
1657,5.0
1658,18.0
1659,-8.0
1660,19.0
1661,-6.0
1662,-4.0
1663,2.0
1664,-8.0
1665,5.0
1666,-5.0
1667,-16.0
1668,50.0
1669,18.0
1670,7.0
1671,46.0
1672,34.0
1673,14.0
1674,-5.0
1675,10.0
1676,
1677,73.0
1678,-1.0
1679,41.0
1680,95.0
1681,-7.0
1682,-10.0
1683,30.0
1684,11.0
1685,-23.0
1686,74.0
1687,2.0
1688,-11.0
1689,
1690,-16.0
1691,0.0
1692,-1.0
1693,97.0
1694,5.0
1695,-20.0
1696,4.0
1697,-17.0
1698,-11.0
1699,16.0
1700,27.0
1701,-16.0
1702,7.0
1703,31.0
1704,9.0
1705,3.0
1706,-12.0
1707,9.0
1708,-15.0
1709,-12.0
1710,-2.0
1711,-4.0
1712,1.0
1713,12.0
1714,-10.0
1715,25.0
1716,1.0
1717,-23.0
1718,2.0
1719,
1720,20.0
1721,42.0
1722,194.0
1723,-26.0
1724,-12.0
1725,-18.0
1726,-13.0
1727,3.0
1728,4.0
1729,-18.0
1730,-8.0
1731,0.0
1732,-4.0
1733,-12.0
1734,-4.0
1735,-8.0
1736,40.0
1737,-20.0
1738,33.0
1739,6.0
1740,-12.0
1741,-3.0
1742,26.0
1743,-11.0
1744,-18.0
1745,5.0
1746,-6.0
1747,6.0
1748,-5.0
1749,-17.0
1750,-14.0
1751,9.0
1752,67.0
1753,0.0
1754,-27.0
1755,-31.0
1756,-13.0
1757,-4.0
1758,-4.0
1759,5.0
1760,95.0
1761,4.0
1762,-8.0
1763,-12.0
1764,-11.0
1765,0.0
1766,40.0
1767,-2.0
1768,-2.0
1769,75.0
1770,-9.0
1771,
1772,-23.0
1773,-8.0
1774,30.0
1775,-11.0
1776,-14.0
1777,79.0
1778,-6.0
1779,27.0
1780,-9.0
1781,-2.0
1782,15.0
1783,8.0
1784,9.0
1785,10.0
1786,-16.0
1787,5.0
1788,2.0
1789,34.0
1790,-7.0
1791,-10.0
1792,-29.0
1793,-1.0
1794,-2.0
1795,-13.0
1796,-3.0
1797,-12.0
1798,-6.0
1799,54.0
1800,53.0
1801,-10.0
1802,23.0
1803,27.0
1804,41.0
1805,
1806,185.0
1807,-1.0
1808,-22.0
1809,-6.0
1810,9.0
1811,-12.0
1812,
1813,-34.0
1814,34.0
1815,11.0
1816,-1.0
1817,22.0
1818,-8.0
1819,-1.0
1820,-6.0
1821,-6.0
1822,7.0
1823,0.0
1824,1.0
1825,151.0
1826,-8.0
1827,-12.0
1828,24.0
1829,
1830,-14.0
1831,40.0
1832,1.0
1833,-5.0
1834,9.0
1835,7.0
1836,-9.0
1837,-3.0
1838,54.0
1839,
1840,29.0
1841,-9.0
1842,-10.0
1843,14.0
1844,1.0
1845,-10.0
1846,-7.0
1847,-11.0
1848,-18.0
1849,6.0
1850,49.0
1851,36.0
1852,4.0
1853,-10.0
1854,7.0
1855,2.0
1856,-6.0
1857,-17.0
1858,32.0
1859,29.0
1860,106.0
1861,5.0
1862,-7.0
1863,21.0
1864,-8.0
1865,-6.0
1866,
1867,11.0
1868,-9.0
1869,32.0
1870,1.0
1871,6.0
1872,2.0
1873,52.0
1874,7.0
1875,-12.0
1876,164.0
1877,-2.0
1878,1.0
1879,-18.0
1880,-17.0
1881,-4.0
1882,-1.0
1883,8.0
1884,-22.0
1885,-13.0
1886,3.0
1887,33.0
1888,3.0
1889,28.0
1890,-7.0
1891,-3.0
1892,-9.0
1893,6.0
1894,9.0
1895,-2.0
1896,4.0
1897,49.0
1898,-12.0
1899,-11.0
1900,58.0
1901,-12.0
1902,-7.0
1903,-26.0
1904,-1.0
1905,-22.0
1906,-20.0
1907,-12.0
1908,10.0
1909,-21.0
1910,0.0
1911,-12.0
1912,90.0
1913,18.0
1914,-17.0
1915,14.0
1916,-11.0
1917,-8.0
1918,19.0
1919,-6.0
1920,-18.0
1921,-12.0
1922,69.0
1923,119.0
1924,-17.0
1925,-14.0
1926,-17.0
1927,-20.0
1928,-9.0
1929,-7.0
1930,72.0
1931,-8.0
1932,-9.0
1933,12.0
1934,2.0
1935,20.0
1936,-8.0
1937,
1938,-8.0
1939,-9.0
1940,-4.0
1941,277.0
1942,-13.0
1943,-17.0
1944,
1945,24.0
1946,-4.0
1947,
1948,-15.0
1949,-16.0
1950,27.0
1951,-1.0
1952,-6.0
1953,105.0
1954,-17.0
1955,-6.0
1956,14.0
1957,15.0
1958,
1959,-14.0
1960,20.0
1961,-25.0
1962,13.0
1963,-17.0
1964,-28.0
1965,-12.0
1966,-5.0
1967,22.0
1968,10.0
1969,18.0
1970,7.0
1971,7.0
1972,-7.0
1973,1.0
1974,13.0
1975,
1976,-9.0
1977,6.0
1978,8.0
1979,146.0
1980,-6.0
1981,-1.0
1982,28.0
1983,15.0
1984,-6.0
1985,1.0
1986,-10.0
1987,-1.0
1988,2.0
1989,18.0
1990,5.0
1991,75.0
1992,-5.0
1993,49.0
1994,14.0
1995,5.0
1996,6.0
1997,-16.0
1998,-7.0
1999,15.0
2000,-35.0
2001,7.0
2002,2.0
2003,-4.0
2004,11.0
2005,-1.0
2006,-6.0
2007,-10.0
2008,-27.0
2009,1.0
2010,-3.0
2011,-11.0
2012,-14.0
2013,-17.0
2014,-11.0
2015,-2.0
2016,-18.0
2017,3.0
2018,
