row_id,average_total_payments
565,17659.63636
566,9693.555556
567,4322.72973
568,16529.57143
569,5938.047619
570,8523.346939000001
571,5835.458333
572,9356.674419
573,5373.828283
574,5537.778689
575,4112.769231
576,5818.5
577,10743.51282
578,12458.89706
579,9416.362934
580,5090.433566
581,10219.15385
582,4327.923077
583,10334.65217
584,7485.736842
585,11779.11111
586,7248.0
587,3251.641509
588,8552.384615
589,6818.307692
590,6927.0625
591,11937.64151
592,3900.625
593,16508.23077
594,14430.933330000002
595,3023.941748
596,6449.514286
597,12348.78261
598,7058.153845999999
599,8107.018868000001
600,5356.625
601,5088.9375
602,11164.55263
603,7962.066667
604,5872.764706
605,8693.859375
606,4947.166667
607,16773.36364
608,4458.0
609,15547.36842
610,5279.333333
611,9676.882353
612,7749.363636
613,24164.30769
614,4410.225806
615,10352.09091
616,28958.87879
617,9220.866667
618,7739.484848
619,5473.987013
620,6484.2727270000005
621,5323.0
622,5505.131579
623,4915.102273
624,5580.5
625,9677.35
626,40644.52
627,9497.045455
628,6053.363636
629,5538.307692
630,12867.86667
631,4005.53125
632,7733.291667
633,14360.76316
634,6377.611111
635,5679.142857
636,3629.117647
637,7006.956522
638,4807.0
639,5557.486486
640,5928.734694
641,17743.33333
642,21869.8
643,3464.0
644,10790.6124
645,8721.454545
646,20227.16667
647,7453.30303
648,18189.68
649,3947.933333
650,7733.333333
651,8349.666667
652,7058.727273
653,7201.846154000001
654,8345.756522
655,5867.0
656,6698.25
657,10021.58333
658,21471.98765
659,4169.5
660,8987.266667
661,10191.15385
662,6263.0909090000005
663,18330.47541
664,5335.25
665,20485.65
666,5257.310345
667,14061.0
668,7418.65
669,5781.053333
670,4219.507463
671,7086.345455
672,6626.4
673,12802.54902
674,3174.333333
675,16601.0375
676,4885.484848
677,20145.37255
678,4975.061728
679,5536.55
680,12107.94805
681,4662.42623
682,9943.636364
683,8812.696429000001
684,8433.340909
685,4145.5625
686,4593.923077
687,4274.222222
688,13664.98413
689,3373.117647
690,6509.75
691,4879.0
692,12055.0
693,10168.94286
694,9797.714286
695,8525.6875
696,7538.673076999999
697,6887.4736840000005
698,7632.166667
699,4577.8
700,2857.418182
701,27394.085710000003
702,12018.61111
703,9731.555556
704,5654.666667
705,5866.666667
706,9341.0
707,8988.6
708,23473.81818
709,6250.568966
710,4156.452381
711,25860.36364
712,3288.71134
713,6524.153846
714,4995.941175999999
715,5530.959459000001
716,6188.206349
717,4379.264706
718,10468.72973
719,8481.62963
720,7325.47619
721,6904.03125
722,11559.0
723,6031.452829999999
724,6153.6
725,13290.62371
726,7467.818181999999
727,7725.9375
728,4435.294118
729,4228.852459000001
730,8901.0
731,11015.54545
732,9809.517241
733,9410.071429
734,6906.826087
735,18935.24
736,17792.452380000002
737,6604.722222
738,7469.0
739,6030.726027000001
740,14134.38462
741,12132.57632
742,9225.508475
743,4194.363636
744,10816.0
745,10877.75
746,8766.476190000001
747,8260.296875
748,6612.491228
749,14078.212769999998
750,12734.38462
751,9603.357143
752,4404.653846
753,15643.61538
754,12710.0
755,3790.375
756,13677.712119999998
757,7779.471909999999
758,8564.384615
759,3925.272727000001
760,5924.207317
761,20235.6
762,4369.076389
763,6593.843137
764,9765.433333
765,6862.214286
766,7949.377778
767,23139.73684
768,5959.291667
769,7161.848739
770,7873.571429
771,4657.2727270000005
772,20934.62602
773,3393.0909090000005
774,3990.586207
775,3717.928571
776,5494.888889
777,5170.482759
778,16092.466669999998
779,4400.300971
780,3720.944444
781,14088.52
782,22575.14815
783,49251.33333
784,5910.351064
785,6480.533332999999
786,4707.37931
787,6721.829787000001
788,23500.76
789,15178.40816
790,25979.4
791,3938.8
792,8012.875
793,4597.764150999999
794,17963.08696
795,7291.705881999999
796,7580.261765
797,6356.6
798,12590.67857
799,5475.642857
800,18180.42857
801,4486.662338
802,11000.0
803,27367.36
804,23363.46667
805,5069.191489
806,7197.6
807,12250.908
808,9254.74359
809,12442.12791
810,27591.46
811,58577.45455
812,9498.363636
813,7914.142856999999
814,3941.0
815,4534.977273
816,4490.6
817,6704.659091
818,4529.4
819,6618.76
820,5794.75
821,3763.25
822,7237.541667
823,19583.77778
824,6901.066667
825,4528.153846
826,5244.0
827,11155.26087
828,3055.772727
829,25338.5625
830,8502.352941
831,5502.0
832,13669.35424
833,6478.3
834,4460.0
835,13881.65049
836,9296.836364
837,6671.931034
838,16441.157890000002
839,20733.54545
840,11504.0
841,5002.925926
842,5030.983607
843,13851.655169999998
844,8354.029851000001
845,5770.0
846,7562.809523999999
847,4409.411765
848,12578.72222
849,7003.582011
850,72464.91111
851,4840.6854840000005
852,8905.333333
853,14291.99074
854,8198.585366
855,7179.681159000001
856,20579.57143
857,7374.590909
858,60125.90909
859,5602.538462
860,6654.0
861,33709.91176
862,13681.57692
863,9478.888889
864,8624.318181999999
865,9617.666667
866,7487.886364
867,3871.35
868,31232.89655
869,7065.5625
870,8588.678570999999
871,12030.93548
872,20196.3125
873,5235.736842
874,17253.2093
875,9689.666667
876,3919.241379
877,10304.2
878,13869.452830000002
879,18448.29167
880,4210.5
881,5993.44
882,4714.077922
883,5136.333333
884,5071.156863
885,21291.12264
886,8295.0
887,7587.794118000001
888,6455.181818
889,6401.555556
890,8722.785714
891,4582.675676
892,10958.64286
893,10730.63636
894,14956.41667
895,6939.0
896,7130.0
897,8234.894737
898,26254.11765
899,6950.695651999999
900,6611.0
901,36498.24138
902,5353.375
903,20610.31111
904,6726.5
905,7577.333333
906,11117.75472
907,34521.50735
908,6594.171429
909,6883.375
910,11679.35294
911,3953.3
912,9041.822222
913,21392.92857
914,4659.652174
915,6450.068182
916,8966.536585
917,6673.333333
918,15411.066669999998
919,11083.46575
920,6309.444444
921,10076.66667
922,5079.827586
923,4848.5
924,20213.32
925,5119.2
926,10638.52632
927,4574.176471
928,6858.130434999999
929,7423.285714
930,25047.11111
931,5504.684211
932,9157.452381
933,10921.92308
934,4400.688889
935,7678.0
936,7747.956521999999
937,3584.762712
938,3990.782609
939,6591.39
940,16690.00645
941,14133.54545
942,20544.91667
943,4716.741935
944,31774.85965
945,4423.6875
946,9382.025
947,4442.918919
948,13232.78082
949,13388.68182
950,5523.636364
951,10417.0
952,35017.20833
953,5649.529412
954,7329.246914
955,7631.714286
956,5452.0
957,19025.90909
958,5223.0
959,8897.476190000001
960,6289.75
961,4841.333333
962,13531.75
963,7327.035714
964,11254.47059
965,8566.106061
966,8963.944444
967,4545.992366
968,14936.0
969,9599.083333
970,18476.64706
971,3799.177083
972,6359.0
973,5819.533332999999
974,7800.8
975,5887.133333
976,4698.0
977,5038.304348
978,8489.277778
979,6938.885714
980,11347.12
981,8021.575
982,3239.714286
983,9590.266667
984,7761.307692
985,10224.07692
986,20658.25
987,3916.357143
988,10168.0
989,4569.875
990,6523.799197
991,5876.0
992,11301.30769
993,11618.7
994,11470.66667
995,19367.08108
996,3467.0
997,8808.828125
998,4165.861111
999,4865.48
1000,42928.29412
1001,9840.0
1002,6090.882353
1003,4738.29661
1004,5508.5
1005,6481.133333
1006,16647.40816
1007,3906.73913
1008,4249.357143
1009,13284.13636
1010,12540.41667
1011,15508.8
1012,10805.0
1013,7107.909091
1014,3436.0217390000003
1015,10839.63793
1016,9194.117647
1017,14675.38095
1018,12512.39583
1019,4172.727273
1020,4381.422222
1021,6511.0
1022,8706.209302
1023,10386.25926
1024,3752.909091
1025,3062.627907
1026,37379.611110000005
1027,3480.428571
1028,9561.234043
1029,6126.652174
1030,9636.4
1031,4404.153846
1032,16610.71875
1033,8397.933332999999
1034,15389.571430000002
1035,20012.182930000003
1036,7061.269231
1037,3899.823529
1038,3792.5
1039,8668.093333
1040,5065.466667000001
1041,8841.0
1042,13233.16667
1043,5952.964286
1044,9210.571429
1045,11584.05172
1046,17936.23529
1047,8112.533332999999
1048,7259.605634
1049,10254.14286
1050,5478.0
1051,13649.13333
1052,4701.636364
1053,7799.0
1054,5833.862069
1055,4075.142857
1056,3711.095238
1057,5882.516129
1058,5103.625
1059,11718.1875
1060,4616.0
1061,4142.217390999999
1062,11836.64516
1063,18700.95556
1064,6070.695652
1065,8288.254901999999
1066,17669.95349
1067,3912.272727000001
1068,4163.166667
1069,11254.58333
1070,13219.6383
1071,3863.0
1072,8578.71028
1073,9012.92
1074,19220.78571
1075,5082.538462
1076,4865.588235
1077,12108.16418
1078,4862.636364
1079,8416.642856999999
1080,12081.24324
1081,11258.13636
1082,5811.041237
1083,8259.816327
1084,4689.069767
1085,4791.444444
1086,11935.57143
1087,16394.90909
1088,6232.727273
1089,9778.870968
1090,4017.24
1091,8325.9
1092,3733.890909
1093,10604.30303
1094,10035.77143
1095,33459.4375
1096,10652.5
1097,9562.1
1098,11144.27907
1099,4663.608696
1100,4739.069767
1101,4592.525974
1102,3759.270833
1103,9358.955224
1104,7290.056818000001
1105,7295.028570999999
1106,4548.0909090000005
1107,5495.363636
1108,11747.14286
1109,3973.692308
1110,9717.072727
1111,3654.866667
1112,7578.538462
1113,13292.68
1114,4335.605263
1115,4775.214286
1116,4400.596154
1117,7859.214286
1118,4443.130435
1119,10388.39024
1120,4985.181818
1121,10902.25
1122,34221.6
1123,16744.73684
1124,5846.038462
1125,22962.54167
1126,9460.859375
1127,17945.29897
1128,16397.28947
1129,19785.44898
1130,13561.64286
1131,15924.94444
1132,6132.895833
1133,4071.084034
1134,30984.731710000004
1135,5141.785714
1136,7928.04
1137,7308.791667
1138,4637.0
1139,9999.517241
1140,7015.5
1141,4441.25
1142,7618.0
1143,6876.823529
1144,16321.769230000002
1145,4769.104651
1146,28737.3871
1147,7032.916667
1148,5695.333333
1149,6397.875
1150,13689.97826
1151,3815.23913
1152,6339.2
1153,9617.302632
1154,5916.894737
1155,8545.323077
1156,5952.027523
1157,6260.828571
1158,6824.368420999999
1159,11351.45946
1160,4475.822222
1161,3718.5
1162,4700.875
1163,48935.66038
1164,3617.716129
1165,7065.630434999999
1166,6999.092199
1167,4136.093022999999
1168,6520.55102
1169,22284.59322
1170,7550.25
1171,4288.708333
1172,25108.63636
1173,6846.0625
1174,3415.0
1175,7270.931818000001
1176,15144.870969999998
1177,4786.821429
1178,9136.642857
1179,3945.761905
1180,5366.0
1181,3491.857143
1182,4395.142857
1183,3814.047619
1184,8582.0
1185,12803.0
1186,10741.63636
1187,6645.984127000001
1188,14955.57895
1189,19598.22222
1190,4859.355556
1191,7875.695651999999
1192,5808.828283
1193,5082.375
1194,32145.8125
1195,5175.727273
1196,4624.0
1197,5775.5
1198,8762.954545
1199,7384.0
1200,5226.627450999999
1201,5428.777778
1202,7212.12
1203,4353.0
1204,5731.133333
1205,7199.5
1206,7709.282051
1207,5451.294737
1208,14051.45078
1209,4153.615385
1210,3822.727273
1211,11429.94118
1212,12335.66667
1213,4364.0
1214,9067.647059
1215,3821.981818
1216,7641.02439
1217,6245.818182
1218,12030.4702
1219,5452.575758
1220,6441.03125
1221,4958.012346
1222,4519.388889
1223,11890.52941
1224,5923.962264
1225,7777.945736
1226,8743.440162
1227,4493.9375
1228,5389.714286
1229,8953.217391
1230,6575.158536999999
1231,41859.6875
1232,17958.38095
1233,3982.815789
1234,4125.0
1235,6325.875
1236,6376.719198
1237,9851.413043
1238,5151.380952
1239,13513.90909
1240,5451.948718
1241,31953.15
1242,14897.92308
1243,11208.46667
1244,7524.0
1245,6456.333333
1246,11705.83333
1247,5388.644068
1248,9916.727273
1249,6249.833333
1250,8374.555556
1251,3208.0
1252,15746.32558
1253,34505.513510000004
1254,9580.928571
1255,11300.31765
1256,6555.818182
1257,4979.410256
1258,5807.0
1259,7079.583333
1260,9014.49
1261,8482.8
1262,12173.625
1263,3435.4
1264,11203.0
1265,4834.277778
1266,10195.47368
1267,9684.533333
1268,6530.1
1269,21785.92405
1270,3771.927273
1271,3855.777778
1272,7722.386364
1273,3622.934066
1274,5458.692308
1275,7205.818181999999
1276,22599.0
1277,8336.4375
1278,39506.76471
1279,4693.3
1280,5769.0
1281,7807.204545
1282,8222.727273
1283,6076.230769
1284,4758.8630140000005
1285,8320.769231
1286,9993.75
1287,6189.169811
1288,17079.78261
1289,14343.90625
1290,40848.875
1291,7725.26
1292,9750.25
1293,5829.733333
1294,5739.942857
1295,3583.4615380000005
1296,21121.76119
1297,6930.72093
1298,9913.928571
1299,4863.6
1300,6331.426966
1301,5956.888889
1302,5672.384615
1303,14527.26667
1304,4044.325
1305,4814.477273
1306,4131.625
1307,6358.986111
1308,7380.321429
1309,7047.848779999999
1310,50111.57143
1311,8261.416667
1312,4561.709677000001
1313,8600.088235
1314,15182.58824
1315,13931.743169999998
1316,6400.481481
1317,8207.096774
1318,6950.368420999999
1319,24112.35088
1320,3984.774194
1321,6096.136364
1322,13080.63462
1323,7204.5
1324,3648.0
1325,4172.4545450000005
1326,7499.421053
1327,6324.288462
1328,9232.51046
1329,8977.692308
1330,6340.481481
1331,6138.419355
1332,4330.02
1333,33038.7
1334,4901.12381
1335,6365.102564
1336,5810.291045
1337,19331.91919
1338,8346.581395000001
1339,7198.254237
1340,6039.488372
1341,8021.580645
1342,5572.290322999999
1343,4792.515152
1344,6464.290322999999
1345,5299.963415
1346,3641.965517
1347,5828.8125
1348,4697.647059000001
1349,4701.0
1350,18551.53571
1351,3046.0
1352,4909.238095000001
1353,5491.769231
1354,4937.0
1355,3644.0
1356,11474.67788
1357,6575.1
1358,32952.8125
1359,36696.34615
1360,43123.14286
1361,12036.18605
1362,4135.545455
1363,5474.4545450000005
1364,14971.0
1365,5194.916667
1366,4047.0
1367,6718.181818000001
1368,6111.035714
1369,62148.55
1370,6931.904762
1371,12104.06667
1372,17641.0
1373,6171.081395
1374,6355.872881
1375,4834.0
1376,10648.0
1377,4701.77551
1378,3642.75
1379,6812.743363
1380,17520.22449
1381,5599.571429
1382,9841.247059
1383,13171.35294
1384,9157.457143
1385,5789.15942
1386,6861.933333
1387,4001.0
1388,12921.46667
1389,9806.179487
1390,32072.090910000003
1391,3441.631579
1392,42279.33333
1393,7444.968421
1394,4720.285714
1395,6090.928571
1396,4068.666667
1397,3664.155172
1398,5139.666667
1399,8402.823529000001
1400,7818.922078
1401,15593.66667
1402,6303.095238
1403,3308.0
1404,3909.545455
1405,10515.53846
1406,4966.0
1407,15799.94
1408,3923.92
1409,4238.5
1410,11612.36364
1411,10885.4
1412,6600.122449
1413,19936.41667
1414,4586.692308
1415,5649.0625
1416,4518.5
1417,4599.566667
1418,9958.349206
1419,4571.545455
1420,8423.0
1421,6434.555556
1422,5635.4545450000005
1423,6118.916667
1424,5105.73913
1425,7420.552631999999
1426,10902.46154
1427,5345.266667
1428,13226.75556
1429,7598.589744
1430,7518.434783
1431,23584.4359
1432,7286.26087
1433,4709.789474
1434,4135.0
1435,14028.966669999998
1436,3509.269231
1437,6632.344828
1438,7680.12
1439,5707.142857
1440,6187.538462
1441,8639.076923
1442,6067.75
1443,9800.294118000002
1444,6647.0
1445,14136.56
1446,5293.093022999999
1447,4854.153846
1448,12013.27273
1449,11598.07692
1450,19209.45455
1451,14635.71154
1452,5670.133721
1453,12042.53659
1454,42802.15385
1455,5058.322917
1456,38406.04545
1457,11175.31818
1458,3740.0625
1459,21722.84615
1460,10309.80357
1461,5784.945055
1462,8031.234043
1463,4642.625
1464,4597.666667
1465,5963.246914
1466,11526.69231
1467,6840.654320999999
1468,4030.666667
1469,5147.317647
1470,36175.08333
1471,4120.56
1472,17404.384619999997
1473,5925.513514
1474,10496.74545
1475,5707.214286
1476,4863.75
1477,6804.351351
1478,18331.07692
1479,4045.666667
1480,16881.07692
1481,8479.666667
1482,7658.363636
1483,9456.795455
1484,3326.714286
1485,3240.384615
1486,9768.808511
1487,8185.061538
1488,9328.758621
1489,6247.833333
1490,6277.794118
1491,5623.788462
1492,13757.88099
1493,4338.821429
1494,6343.7045450000005
1495,17411.70455
1496,6105.347826
1497,12541.26667
1498,7241.192982
1499,12509.80357
1500,6799.02
1501,10518.35211
1502,5691.885714
1503,23957.38462
1504,46490.0
1505,9743.40625
1506,5785.064516
1507,13337.41667
1508,36984.611110000005
1509,17338.826090000002
1510,8782.090909
1511,4463.807692
1512,7204.166667
1513,7735.266667
1514,8703.608696
1515,11321.63636
1516,6788.827586
1517,11552.09091
1518,45061.904760000005
1519,6960.346154000001
1520,9456.0
1521,4112.654545
1522,3744.345455
1523,4821.0
1524,21032.08333
1525,3616.352941
1526,32418.355560000004
1527,20692.51389
1528,3155.5
1529,3489.533333
1530,11790.42857
1531,6431.8409090000005
1532,5433.34375
1533,12765.32143
1534,4217.428571
1535,3744.25
1536,8842.181818000001
1537,12286.89474
1538,21623.90476
1539,16673.58333
1540,6458.603774
1541,4709.756757
1542,18120.35593
1543,16705.818180000002
1544,13096.72222
1545,9800.916667
1546,7208.363636
1547,5478.0434780000005
1548,11933.63636
1549,6861.529412000001
1550,4632.0
1551,46301.0
1552,49079.38095
1553,34969.90909
1554,5207.83871
1555,6645.555556
1556,10438.13333
1557,10750.93939
1558,5504.7
1559,5945.075758
1560,8969.0
1561,4249.0
1562,6852.4375
1563,4055.538462
1564,6543.527778
1565,8311.2
1566,12220.41176
1567,6667.3125
1568,3292.285714
1569,13895.38642
1570,37194.88571
1571,4928.533332999999
1572,4680.285714
1573,23041.0
1574,4146.953488
1575,17157.03774
1576,9419.133333
1577,8695.818181999999
1578,11624.23077
1579,6899.411765000001
1580,20960.64706
1581,12349.56579
1582,5661.6
1583,11192.51351
1584,7870.421569
1585,4726.304348
1586,7846.458333
1587,4943.636364
1588,4477.2538460000005
1589,4859.217390999999
1590,4351.557143
1591,7451.42
1592,6603.75
1593,10911.84091
1594,17954.82353
1595,6717.771429
1596,24146.2
1597,33136.68182
1598,4959.745763
1599,6769.826087
1600,8322.153846
1601,12544.375
1602,7221.625
1603,5199.052632
1604,24292.97826
1605,8123.604651000001
1606,8460.928570999999
1607,4010.791667
1608,9694.851852
1609,4752.1875
1610,9017.461538
1611,6582.77451
1612,15311.25
1613,7314.909090999999
1614,5525.333333
1615,18534.15
1616,10162.31707
1617,7612.447368000001
1618,7965.630252
1619,5276.365854
1620,4971.619048
1621,4006.740741
1622,7479.510204000001
1623,22690.30769
1624,9815.181818
1625,51501.94444
1626,4204.25
1627,5158.661017
1628,3385.125
1629,6907.0
1630,12214.57746
1631,10152.71429
1632,6688.285714
1633,14225.52727
1634,4551.4615380000005
1635,7954.034482999999
1636,4868.625
1637,7934.920454999999
1638,7028.111111
1639,10144.18519
1640,20637.14286
1641,33107.96154
1642,9859.947368
1643,8117.856060999999
1644,12293.85271
1645,4046.444444
1646,8656.527778
1647,7252.7
1648,9786.842105
1649,4578.728814
1650,6168.753623
1651,6771.370370000001
1652,9845.814815
1653,4764.333333
1654,3754.519651
1655,10121.46429
1656,6380.431818
1657,8367.013158
1658,16222.78205
1659,6979.8947370000005
