Name,Platform,Year,Genre,Publisher
Warriors Orochi 2,PS2,2008,Action,Tecmo Koei
Pac-Man and the Ghostly Adventures 2,PS3,2014,Adventure,Namco Bandai Games
NASCAR 2005: Chase for the Cup,GC,2004,Racing,Electronic Arts
GRID 2,PS3,2013,Racing,Codemasters
Bulletstorm,X360,2011,Shooter,Electronic Arts
Ford vs. Chevy,XB,2005,Racing,Global Star
Nitroplus Blasterz: Heroines Infinite Duel,PS4,2015,Fighting,Marvelous Interactive
SD Gundam: Over Galaxian,PS,1996,Shooter,Namco Bandai Games
Corpse Party: Blood Covered - Repeated Fear,PSP,2010,Adventure,5pb
Brothers In Arms: Road to Hill 30,XB,2005,Shooter,Ubisoft
Tamagotchi Connection: Corner Shop 2,DS,2006,Simulation,Namco Bandai Games
NHL 2002,GBA,2002,Sports,Electronic Arts
Street Sk8er,PS,1998,Sports,Electronic Arts
Hole in the Wall: Deluxe Edition,X360,2011,Misc,Ubisoft
X-Men: Reign of Apocalypse,GBA,2001,Action,Activision
Detective Conan: Marionette Symphony,3DS,2013,Adventure,Namco Bandai Games
Worms: Open Warfare 2,PSP,2007,Strategy,THQ
Lufia: The Ruins of Lore,GBA,2002,Role-Playing,Taito
NHL 07,X360,2006,Sports,Electronic Arts
Alia's Carnival! Sacrament,PSV,2015,Adventure,dramatic create
Hanayamata: Yosakoi Live,PSV,2014,Adventure,Namco Bandai Games
Shin Megami Tensei IV: Final,3DS,2016,Role-Playing,Deep Silver
Monster Jam,Wii,2007,Racing,Activision
No More Heroes 2: Desperate Struggle,Wii,2010,Action,Rising Star Games
Sniper Elite,Wii,2010,Shooter,Reef Entertainment
Toukiden: The Age of Demons,PSV,2013,Action,Tecmo Koei
Sengoku Basara 4,PS3,2014,Action,Capcom
Farming Simulator 2013,PS3,2013,Simulation,Focus Home Interactive
Sea Monsters: A Prehistoric Adventure,DS,2007,Adventure,DSI Games
Green Lantern: Rise of the Manhunters,Wii,2011,Action,Warner Bros. Interactive Entertainment
Aria: The Origination ~Aoi Wakusei no El Cielo~,PS2,2008,Adventure,Alchemist
Pro Yaky? Spirits 2011,PSP,2011,Sports,Konami Digital Entertainment
Harry Potter and the Chamber of Secrets,PC,2002,Action,Electronic Arts
Madden NFL 08,XB,2007,Sports,Electronic Arts
Donkey Kong GB: Dinky Kong & Dixie Kong,GB,2000,Platform,Nintendo
DoDonPachi Daifukkatsu: Black Label,X360,2011,Shooter,Cave
Lost in Shadow,Wii,2010,Platform,Konami Digital Entertainment
Lego Star Wars: The Force Awakens,WiiU,2016,Action,Warner Bros. Interactive Entertainment
WWE SmackDown vs. Raw 2009,Wii,2008,Fighting,THQ
WWF Attitude,N64,1999,Fighting,Acclaim Entertainment
Catwoman,GC,2004,Action,Electronic Arts
Rubik's World,DS,2008,Puzzle,Game Factory
NFL Blitz 2001,N64,2000,Sports,Midway Games
Galerians,PS,1999,Adventure,Crave Entertainment
Petz Hamsterz Superstarz,DS,2009,Simulation,Ubisoft
Petz: Horseshoe Ranch,DS,2009,Adventure,Ubisoft
Sonic Colors,DS,2010,Platform,Sega
Syberia,PC,2002,Action,Microids
San Francisco Rush 2049,N64,2000,Racing,Midway Games
Wii Sports Resort,Wii,2009,Sports,Nintendo
The Simpsons Game,Wii,2007,Action,Electronic Arts
Monster House,DS,2006,Adventure,THQ
Total Overdose: A Gunslinger's Tale in Mexico,XB,2005,Shooter,Eidos Interactive
Crisis Core: Final Fantasy VII,PSP,2007,Role-Playing,Square Enix
Just Dance 3,PS3,2011,Misc,Ubisoft
Dynasty Warriors Next,PSV,2011,Action,Tecmo Koei
Shadow Ops: Red Mercury,XB,2004,Shooter,Atari
King Arthur,PS2,2004,Action,Konami Digital Entertainment
Super Collapse! 3,DS,2007,Puzzle,Mumbo Jumbo
Smash Court Tennis 3,PSP,2007,Sports,Namco Bandai Games
Turbo: Super Stunt Squad,DS,2013,Sports,D3Publisher
Zombie Army Trilogy,PS4,2015,Shooter,Rebellion Developments
Onimusha Essentials,PS2,2008,Action,Capcom
Cars Toon: Mater's Tall Tales,Wii,2010,Misc,Disney Interactive Studios
Ephemeral Fantasia,PS2,2000,Role-Playing,Konami Digital Entertainment
Dies Irae: Amantes Amentes,PSP,2012,Action,Views
Mountain Sports,Wii,2009,Sports,Activision
Disney's DuckTales,GB,1988,Platform,Capcom
Forza Motorsport 2,X360,2007,Racing,Microsoft Game Studios
Gran Turismo 4,PS2,2004,Racing,Sony Computer Entertainment
Bomberman,PSP,2006,Puzzle,Konami Digital Entertainment
Ridge Racer Unbounded,PC,2012,Racing,Namco Bandai Games
SingStar Party,PS2,2004,Misc,Sony Computer Entertainment
IndyCar Series,XB,2003,Racing,Codemasters
Great Phoenix Wright: Ace Attorney - Naruhodou Ryuunosuke no Bouken,3DS,2015,Action,Capcom
PopCap Hits!,X360,2011,Misc,PopCap Games
Hexen: Beyond Heretic,PS,1997,Shooter,GT Interactive
Naruto: Ninja Destiny,DS,2006,Fighting,Namco Bandai Games
Big Mutha Truckers,XB,2002,Racing,Empire Interactive
Super Robot Wars OG Saga: Masou Kishin II - Revelation of Evil God,PSP,2000,Strategy,
Nounai Aeshe: IQ Suppli DS 2 - Sukkiri King Ketteisen,DS,2007,Misc,Spike
Sonic & All-Stars Racing Transformed,PS3,2012,Racing,Sega
NCAA March Madness 08,PS3,2007,Sports,Electronic Arts
Salt Lake 2002,PS2,2002,Sports,Eidos Interactive
No More Heroes: Heroes' Paradise,X360,2010,Action,Marvelous Interactive
Mega Man Battle Network 4: Red Sun / Blue Moon,GBA,2003,Role-Playing,Capcom
Rumble Roses XX,X360,2006,Fighting,Konami Digital Entertainment
Polaris SnoCross,PS,2000,Racing,Vatical Entertainment
Tales of Phantasia,GBA,2003,Role-Playing,Nintendo
Yu-Gi-Oh! 5D's Wheelie Breakers,Wii,2009,Racing,Konami Digital Entertainment
Boku no Natsuyasumi 2: Umi no Bouken Hen,PS2,2002,Adventure,Sony Computer Entertainment
The Elder Scrolls Online,PC,2014,Role-Playing,Bethesda Softworks
Grand Theft Auto IV,PC,2008,Action,Take-Two Interactive
Romeo Vs. Juliet,PSP,2013,Adventure,Quinrose
Ride,X360,2015,Racing,Milestone S.r.l.
Guild 01,3DS,2012,Action,Level 5
Cross Ange: Tenshi to Ryuu no Rondo tr.,PSV,2015,Action,Namco Bandai Games
Heathcliff! The Fast and the Furriest,Wii,2010,Racing,Storm City Games
Sid Meier's Pirates!,XB,2005,Strategy,Take-Two Interactive
Monster Hunter Frontier Online,PS3,2000,Role-Playing,
Final Fight One,GBA,2001,Fighting,Ubisoft
Star Wars: Battlefront II,PS2,2005,Shooter,LucasArts
LEGO The Lord of the Rings,DS,2012,Action,Warner Bros. Interactive Entertainment
Pinball Hall of Fame: The Williams Collection,Wii,2008,Misc,System 3 Arcade Software
Hyperdimension Neptunia Victory,PSV,2014,Role-Playing,Compile Heart
Peppa Pig: Fun and Games,DS,2010,Misc,Ubisoft
Skate it,Wii,2008,Sports,Electronic Arts
Indiana Jones and the Staff of Kings,PS2,2009,Action,Activision
One Piece: Unlimited World Red,PS3,2014,Action,Namco Bandai Games
Tony Hawk's Pro Skater 3,PS,2001,Sports,Activision
Tsugunai: Atonement,PS2,2001,Role-Playing,Sony Computer Entertainment
Fire Emblem Fates,3DS,2015,Role-Playing,Nintendo
Rock Band 2,X360,2008,Misc,Electronic Arts
Irotoridori no Sekai: World's End Re-Birth,PSV,2015,Action,HuneX
Etrian Odyssey,DS,2007,Role-Playing,Nintendo
Q*bert,2600,1982,Puzzle,Parker Bros.
Major League Baseball 2K12,PC,2012,Sports,Take-Two Interactive
Resident Evil 5,PS3,2009,Action,Capcom
Capcom vs. SNK 2: Millionaire Fighting 2001,DC,2001,Fighting,Capcom
Red Dead Redemption,PS3,2010,Action,Take-Two Interactive
BlazBlue: Calamity Trigger,PC,2010,Fighting,PQube
Super Street Fighter II: Turbo Revival,GBA,2001,Fighting,Ubisoft
Littlest Pet Shop: Country Friends,DS,2009,Simulation,Electronic Arts
Azurik: Rise of Perathia,XB,2001,Action,Microsoft Game Studios
Fatal Fury: Battle Archives Volume 2 (JP sales),PS2,2007,Fighting,SNK Playmore
Braid,PC,2009,Platform,Number None
NBA Street Homecourt,PS3,2007,Sports,Electronic Arts
Dragon Quest: Shounen Yangus to Fushigi no Dungeon,PS2,2006,Role-Playing,Square Enix
Tales of Symphonia,PS3,2013,Role-Playing,Namco Bandai Games
Lunar 2: Eternal Blue,SAT,1998,Role-Playing,Kadokawa Shoten
World Racing,XB,2003,Racing,TDK Mediactive
Shugo Chara! 3-tsu no Tamagoto Koisuru Joker,DS,2008,Action,Konami Digital Entertainment
Blood of Bahamut,DS,2009,Role-Playing,Square Enix
NHL 2K9,X360,2008,Sports,Take-Two Interactive
MLB 14: The Show,PS3,2014,Sports,Sony Computer Entertainment America
Ragnarok Odyssey,PS3,2014,Role-Playing,GungHo
Warriors Orochi,PSP,2008,Action,Tecmo Koei
Cyberia,PS,1995,Action,Interplay
LEGO Marvel Super Heroes,3DS,2013,Action,Warner Bros. Interactive Entertainment
Harvest Moon 64,N64,1999,Simulation,Pack In Soft
Pryzm Chapter One: The Dark Unicorn,PS2,2002,Adventure,TDK Mediactive
Star Wars Rogue Leader: Rogue Squadron II,GC,2001,Simulation,LucasArts
WWE Day of Reckoning 2,GC,2005,Fighting,THQ
Thief (2014),PC,2014,Action,Square Enix
Transformers,PS2,2004,Shooter,Atari
F1 Race Stars,PC,2012,Racing,Codemasters
Bully: Scholarship Edition,Wii,2008,Action,Take-Two Interactive
LEGO Indiana Jones 2: The Adventure Continues,PSP,2009,Action,Activision
Batman: Arkham Knight,PS4,2015,Action,Warner Bros. Interactive Entertainment
Super Robot Taisen Compact 2 Dai-1-Bu,WS,2000,Strategy,Namco Bandai Games
Ben 10: Alien Force,PSP,2008,Action,Koch Media
CSI: Fatal Conspiracy,Wii,2010,Adventure,Ubisoft
Spider-Man: Web of Shadows,X360,2008,Action,Activision
Bullet Soul: Tama Tamashii,X360,2011,Shooter,5pb
Need for Speed: Shift,PSP,2009,Racing,Electronic Arts
Panzer Dragoon Orta,XB,2002,Shooter,Sega
RollerCoaster Tycoon 2,PC,2002,Strategy,Atari
Looney Tunes: Sheep Raider,PS,2001,Platform,Infogrames
PAC-MAN and the Ghostly Adventures,X360,2013,Platform,Namco Bandai Games
Downtown Nekketsu Koushinkyoku: Soreyuke Daiundoukai All-Star Special,PS3,2015,Action,Arc System Works
NASCAR Racing,PS,1996,Racing,Pioneer LDC
Fishing Resort,Wii,2011,Sports,Namco Bandai Games
Ballblazer Champions,PS,1997,Sports,CTO SpA
NCAA Football 2000,PS,1999,Sports,Electronic Arts
Doukoku Shoshite...,SAT,1998,Adventure,Data East
SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,GBA,2005,Adventure,Activision
Bound By Flame,X360,2014,Role-Playing,
Reversal Challenge,DS,2009,Misc,Tommo
World Championship Poker,PS2,2004,Misc,Play It
Mobile Suit Gundam Age: Universe Accel / Cosmic Drive,PSP,2012,Action,Namco Bandai Games
TalkMan (Japan),PSP,2005,Misc,Sony Computer Entertainment
DT Carnage,PSP,2009,Racing,Agetec
WWE Raw 2,XB,2003,Fighting,THQ
Da Capo I & II Plus Situation Portable,PSP,2010,Adventure,Kadokawa Shoten
Sengoku Efuda Yuugi: Hototogisu Tairan,PSP,2010,Strategy,Irem Software Engineering
Theresia...,DS,2008,Adventure,Arc System Works
GoldenEye: Rogue Agent,GC,2004,Shooter,Electronic Arts
My Pet Shop (JP sales),DS,2008,Simulation,Square Enix
Disgaea Infinite,PSP,2010,Adventure,Nippon Ichi Software
Tom Clancy's Rainbow Six: Lockdown,GC,2005,Shooter,Ubisoft
Off-Road Drive,PC,2011,Racing,1C Company
Just Cause 2,PC,2010,Action,Square Enix
Cardinal Syn,PS,1998,Fighting,Sony Computer Entertainment
Arslan: The Warriors of Legend,PS3,2015,Action,Tecmo Koei
One Piece: Daikaizoku Coliseum,3DS,2016,Fighting,Namco Bandai Games
Melty Blood: Actress Again,PS2,2009,Fighting,Ecole
Jojo's Bizarre Adventure,PS,1999,Fighting,Virgin Interactive
DiRT Rally,PC,2016,Racing,Codemasters
SpongeBob SquarePants: Battle for Bikini Bottom,XB,2003,Platform,THQ
Skylanders: Trap Team,X360,2014,Action,Activision
Sunset Overdrive,XOne,2014,Shooter,Microsoft Game Studios
NHL Open Ice,PS,1996,Sports,Midway Games
Super Bomberman 3,SNES,1994,Puzzle,Hudson Soft
Psychic Detective,PS,1995,Adventure,Electronic Arts
Skylanders: SuperChargers,WiiU,2015,Action,Activision
Captain America: Super Soldier,DS,2000,Action,Sega
Clockwork Empires,PC,2000,Strategy,Unknown
CyberTiger,N64,2000,Sports,Electronic Arts
Rampage: Total Destruction,PS2,2006,Action,Midway Games
Star Wars: Obi-Wan,XB,2001,Action,Activision
Tennis no Oji-Sama: Aim at The Victory!,GBA,2002,Sports,Konami Digital Entertainment
Medieval II: Total War,PC,2006,Strategy,Sega
Pokemon Snap,N64,1999,Simulation,Nintendo
Singstar: Ultimate Party,PS4,2014,Misc,Sony Computer Entertainment Europe
FIFA 16,PC,2015,Sports,Electronic Arts
Sonic & All-Stars Racing Transformed,PSV,2012,Racing,Sega
From The Abyss,DS,2008,Role-Playing,Nobilis
Boxing Fever,GBA,2001,Sports,THQ
Brain Boost: Gamma Wave,DS,2005,Puzzle,505 Games
Robotech: Invasion,XB,2004,Shooter,Global Star
Mike Tyson Heavyweight Boxing,XB,2002,Sports,Codemasters
Tobidase! Kagaku-kun Chikyuu Daitanken! Nazo no Chinkai Seibutsu ni Idome!,DS,2011,Misc,Namco Bandai Games
Cabela's Big Game Hunter: Pro Hunts,X360,2014,Shooter,Activision
Victorious: Time to Shine,X360,2011,Action,D3Publisher
Flying Dragon,N64,1997,Fighting,Natsume
Big Mutha Truckers 2,PS2,2005,Racing,Xplosiv
Tom Clancy's Splinter Cell: Blacklist,X360,2013,Action,Ubisoft
Devil May Cry 2,PS2,2003,Action,Capcom
Marble Saga: Kororinpa,Wii,2009,Puzzle,Konami Digital Entertainment
Big Mutha Truckers 2,XB,2005,Racing,Empire Interactive
Predator: Concrete Jungle,XB,2005,Action,Vivendi Games
Dragon Ball: Raging Blast,X360,2009,Fighting,Namco Bandai Games
LEGO The Lord of the Rings,PS3,2012,Action,Warner Bros. Interactive Entertainment
Taiko Drum Master: Don and Katsu's Space-Time Great Adventure,3DS,2014,Action,Namco Bandai Games
Pastel Chime Continue,PSP,2010,Adventure,5pb
AMF Bowling 2004,XB,2003,Sports,Mud Duck Productions
Learn Science,DS,2010,Misc,DreamCatcher Interactive
Razor Freestyle Scooter,GBA,2001,Sports,Ubisoft
MX World Tour Featuring Jamie Little,PS2,2005,Racing,Play It
Red Faction II,GC,2003,Shooter,THQ
Yu-Gi-Oh! 5D's World Championship 2010 Reverse of Arcadia,DS,2010,Strategy,Konami Digital Entertainment
Just Dance,Wii,2009,Misc,Ubisoft
Scarface: The World is Yours,Wii,2007,Action,Vivendi Games
UFC: Tapout,XB,2002,Fighting,Crave Entertainment
SafeCracker: The Ultimate Puzzle Adventure,Wii,2008,Puzzle,The Adventure Company
Angry Birds Trilogy,X360,2012,Action,Activision
Blast Lacrosse,PS,2001,Sports,Acclaim Entertainment
Raiders of the Lost Ark,2600,1981,Action,Atari
Cars: Mater-National Championship,PS2,2007,Racing,THQ
Mount & Blade: Warband,PC,2010,Role-Playing,Paradox Interactive
Grand Prix,2600,1981,Racing,Activision
Ultimate Brain Games,GBA,2003,Misc,Telegames
Dragon Booster,DS,2005,Shooter,Konami Digital Entertainment
Family Feud: 2010 Edition,DS,2009,Misc,Ubisoft
Sing Party,WiiU,2012,Misc,Nintendo
Just Dance 2014,Wii,2013,Misc,Ubisoft
Romance of the Three Kingdoms 13,PS4,2015,Action,Tecmo Koei
Drawn to Life Collection,DS,2010,Misc,THQ
NCAA Final Four 2003,PS2,2002,Sports,Sony Computer Entertainment
Hasbro Family Game Night Fun Pack,Wii,2011,Misc,Electronic Arts
Sonic Advance,GBA,2001,Platform,Sega
Space Channel 5 Special Edition,PS2,2003,Misc,Agetec
Stake: Fortune Fighters,XB,2003,Fighting,Metro 3D
Afro Samurai,PS3,2009,Action,Atari
Sudoku Mania,DS,2006,Puzzle,Zoo Digital Publishing
F.E.A.R. Files,X360,2007,Shooter,Vivendi Games
Breath of Fire IV,PS,2000,Role-Playing,Capcom
Dynasty Warriors 8: Xtreme Legends,PSV,2013,Action,Tecmo Koei
A.C.E.: Another Century's Episode 3: The Final,PS2,2007,Simulation,Banpresto
Fireball,2600,1981,Action,Starpath Corp.
Top Gun: Hard Lock,PS3,2012,Action,505 Games
Pro Evolution Soccer 2015,PC,2014,Sports,Konami Digital Entertainment
Dragon Quest VI: Maboroshi no Daichi,SNES,1995,Role-Playing,Enix Corporation
Soldier of Fortune: Payback,X360,2007,Shooter,Activision
Valkyria Chronicles III: Unrecorded Chronicles,PSP,2000,Strategy,Sega
Fast & Furious: Showdown,X360,2013,Action,Activision
Skylanders SWAP Force,PS4,2013,Platform,Activision
Disney's Meet the Robinsons,DS,2007,Action,Disney Interactive Studios
The Biggest Loser: Ultimate Workout,X360,2010,Sports,THQ
Vacation Sports,Wii,2009,Sports,Ubisoft
The Sky Crawlers: Innocent Aces,Wii,2008,Simulation,Namco Bandai Games
Rock Band Country Track Pack,Wii,2009,Misc,MTV Games
PokePark 2: Wonders Beyond,Wii,2011,Action,Nintendo
Ice Age: Dawn of the Dinosaurs,PS3,2009,Action,Activision
Romance of the Three Kingdoms VII,PS2,2000,Strategy,Tecmo Koei
TrackMania Turbo: Build to Race,DS,2010,Racing,Ubisoft
Vantage Master Portable,PSP,2008,Role-Playing,Falcom Corporation
FlatOut,PS2,2004,Racing,Empire Interactive
Backyard Skateboarding 2006,GBA,2004,Sports,Atari
Colin McRae Rally 2005,PC,2004,Racing,Codemasters
Gakuen K: Wonderful School Days,PSP,2014,Adventure,Idea Factory
WWE SmackDown vs Raw 2008,Wii,2007,Fighting,THQ
Worms: Battle Islands,Wii,2010,Strategy,THQ
Marvel vs. Capcom: Clash of Super Heroes,DC,1999,Fighting,Capcom
Dark Parables: The Exiled Prince,PC,2011,Puzzle,Unknown
Colosseum: Road to Freedom,PS2,2005,Role-Playing,Tecmo Koei
Green Lantern: Rise of the Manhunters,DS,2011,Action,Warner Bros. Interactive Entertainment
Classic Road,SNES,1993,Sports,Victor Interactive
Mat Hoffman's Pro BMX,PS,2001,Sports,Activision
Beat Sketch!,PS3,2010,Misc,Sony Computer Entertainment
Street Fighter Collection,SAT,1996,Fighting,Capcom
Civilization Beyond Earth: Rising Tide,PC,2015,Strategy,Take-Two Interactive
Sega Rally Revo,X360,2007,Racing,Sega
Nicktoons: Attack of the Toybots,DS,2007,Platform,THQ
Wolfenstein: The Old Blood,PC,2015,Action,Bethesda Softworks
One Piece: Pirate Warriors,PS3,2012,Action,Namco Bandai Games
Pokémon Platinum Version,DS,2008,Role-Playing,Nintendo
Tropico 3: Gold Edition,PC,2010,Strategy,Kalypso Media
Need for Speed: Hot Pursuit,X360,2010,Racing,Electronic Arts
Lilo & Stitch 2: Hämsterviel Havoc,GBA,2004,Action,Disney Interactive Studios
Kiniro no Corda 2 Encore,PS2,2007,Role-Playing,Tecmo Koei
Final Fantasy V Advance,GBA,2006,Role-Playing,Nintendo
Puzzle & Dragons X: God Chapter / Dragon Chapter,3DS,2016,Action,GungHo
The Daring Game for Girls,DS,2000,Adventure,Unknown
Vin Diesel: Wheelman,PS3,2009,Racing,Ubisoft
Katekyoo Hitman Reborn! Kindan no Yami no Delta,PS2,2008,Action,Marvelous Interactive
Chaos Wars,PS2,2006,Strategy,Idea Factory
SaGa 3: Jikuu no Hasha - Shadow or Light,DS,2011,Role-Playing,Square Enix
Yoshi,GB,1991,Puzzle,Nintendo
Sonic the Hedgehog,GEN,1991,Platform,Sega
Marvel: Ultimate Alliance,PC,2006,Role-Playing,Activision
Gold's Gym: Dance Workout,Wii,2010,Sports,Ubisoft
RLH: Run Like Hell,XB,2003,Shooter,Avalon Interactive
Naruto: Uzumaki Chronicles 2,PS2,2006,Action,Namco Bandai Games
The Legend of Heroes: Trails in the Sky First Chapter,PSP,2006,Role-Playing,Ghostlight
Valkyrie Profile: Lenneth,PSP,2006,Role-Playing,Square Enix
Cold War,XB,2005,Shooter,DreamCatcher Interactive
Centipede: Infestation,Wii,2011,Shooter,Atari
LifeSigns: Surgical Unit,DS,2005,Simulation,JoWood Productions
Dragon Quest IX: Sentinels of the Starry Skies,DS,2009,Role-Playing,Nintendo
Sonic Adventure 2 Battle,GC,2001,Platform,Sega
Code Geass: Hangyaku no Lelouch - Lost Colors,PS2,2008,Adventure,Namco Bandai Games
Tom Clancy's Splinter Cell: Essentials,PSP,2006,Shooter,Ubisoft
Jerry Rice and Nitus' Dog Football,Wii,2011,Sports,Tommo
Kidou Gekidan Haro Ichiza Gundam Mahjong DS: Oyaji nimo Agarareta koto nai noni!,DS,2005,Misc,Namco Bandai Games
Hyperdimension Neptunia mk2,PS3,2011,Action,Nippon Ichi Software
Doom (2016),PC,2016,Shooter,Bethesda Softworks
Disney Infinity,X360,2013,Action,Disney Interactive Studios
Stolen Song,PS,1998,Adventure,Sony Computer Entertainment
Luxor: The Wrath of Set,PSP,2006,Puzzle,Mumbo Jumbo
Age of Empires III: Complete Collection,PC,2009,Strategy,Microsoft Game Studios
Aikatsu! My No.1 Stage!,3DS,2015,Misc,Namco Bandai Games
Harukanaru Toki no Naka de Yumenoukihashi Special,PS2,2009,Adventure,Tecmo Koei
Hisshou 777 Fighter: Pachi Slot Eiyu Densetsu,SNES,1994,Misc,Vap
How to Train Your Dragon,PS3,2010,Action,Activision
Thunder Force VI,PS2,2008,Shooter,Sega
Crash: Mind Over Mutant,X360,2008,Platform,Vivendi Games
Darkened Skye,GC,2002,Adventure,TDK Mediactive
Armored Core 2: Another Age,PS2,2001,Simulation,Metro 3D
The Godfather (JP sales),PS2,2006,Action,Electronic Arts
God of War II,PS2,2007,Action,Sony Computer Entertainment
NBA ShootOut,PS,1995,Sports,Sony Computer Entertainment
Power Pro Kun Pocket 1+2,GBA,2004,Sports,Konami Digital Entertainment
Defender,GC,2002,Misc,Midway Games
LittleBigPlanet 2,PS3,2011,Platform,Sony Computer Entertainment
LEGO Harry Potter: Years 1-4,X360,2010,Action,Warner Bros. Interactive Entertainment
Busy Scissors,DS,2010,Simulation,Little Orbit
ATV: Quad Frenzy,DS,2005,Racing,Majesco Entertainment
Resident Evil: Revelations,WiiU,2013,Action,Capcom
NHL 2K9,Wii,2008,Sports,Take-Two Interactive
Viva Pinata: Pocket Paradise,DS,2008,Simulation,THQ
Tactics Layer: Ritina Guard Senki,DS,2009,Strategy,D3Publisher
Sniper Elite 3,XOne,2014,Shooter,505 Games
Assassin's Creed Syndicate,PS4,2015,Action,Ubisoft
NBA Jam,SNES,1994,Sports,Acclaim Entertainment
Sonic and the Black Knight,Wii,2009,Platform,Sega
Sherlock Holmes: Crimes & Punishments,PS4,2014,Adventure,Focus Home Interactive
Cars,GBA,2006,Racing,THQ
Far Cry Instincts,XB,2005,Shooter,Ubisoft
Black & White,PC,2001,Strategy,Electronic Arts
Shin Nippon Pro Wrestling: Toukon Retsuden 2,PS,1996,Fighting,Tomy Corporation
Mario Bros.,NES,1983,Platform,Nintendo
NBA Live 15,XOne,2014,Sports,Electronic Arts
Cars: Mater-National Championship,X360,2007,Racing,THQ
Ice Age: Dawn of the Dinosaurs,PC,2009,Action,Activision
North American Hunting Extravaganza 2,Wii,2010,Sports,Unknown
Warhawk,PS3,2007,Simulation,Sony Computer Entertainment
The Void,PC,2008,Adventure,Mamba Games
Double Dragon,2600,1989,Action,Activision
Rayman 3: Hoodlum Havoc,XB,2003,Platform,Ubisoft
Dora the Explorer: Dora Saves the Crystal Kingdom,Wii,2009,Misc,Take-Two Interactive
American Chopper 2: Full Throttle,XB,2005,Racing,Zoo Digital Publishing
Nodame Cantabile,DS,2007,Misc,Namco Bandai Games
Back to the Future: The Game,X360,2015,Adventure,Telltale Games
Meteos,DS,2005,Puzzle,Nintendo
TRON: Evolution,X360,2010,Action,Disney Interactive Studios
Power Pro Kun Pocket 3,GBA,2001,Sports,Konami Digital Entertainment
"Warhammer 40,000: Space Marine",PS3,2011,Shooter,THQ
Zill O'll Infinite Plus,PSP,2009,Role-Playing,Tecmo Koei
Resident Evil Archives: Resident Evil Zero,Wii,2008,Action,Capcom
High Rollers Casino,PS2,2004,Misc,Mud Duck Productions
Atomic Betty,GBA,2005,Puzzle,Atari
Voodoo Chronicles: First Sign,PC,2011,Adventure,ValuSoft
Crimson Sea 2,PS2,2004,Action,Tecmo Koei
UFC Undisputed 2010,PS3,2010,Fighting,THQ
Miyako: Awayuki no Utage,PSP,2012,Action,Idea Factory
