RespondentID,What_would_you_call_the_part_of_the_country_you_live_in_now,How_much_do_you_personally_identify_as_a_Midwesterner,Do_you_consider_Illinois_state_as_part_of_the_Midwest,Do_you_consider_Indiana_state_as_part_of_the_Midwest,Do_you_consider_Iowa_state_as_part_of_the_Midwest,Do_you_consider_Kansas_state_as_part_of_the_Midwest,Do_you_consider_Michigan_state_as_part_of_the_Midwest,Do_you_consider_Minnesota_state_as_part_of_the_Midwest,Do_you_consider_Missouri_state_as_part_of_the_Midwest,Do_you_consider_Nebraska_state_as_part_of_the_Midwest,Do_you_consider_North_Dakota_state_as_part_of_the_Midwest,Do_you_consider_Ohio_state_as_part_of_the_Midwest,Do_you_consider_South_Dakota_state_as_part_of_the_Midwest,Do_you_consider_Wisconsin_state_as_part_of_the_Midwest,Do_you_consider_Arkansas_state_as_part_of_the_Midwest,Do_you_consider_Colorado_state_as_part_of_the_Midwest,Do_you_consider_Kentucky_state_as_part_of_the_Midwest,Do_you_consider_Oklahoma_state_as_part_of_the_Midwest,Do_you_consider_Pennsylvania_state_as_part_of_the_Midwest,Do_you_consider_West_Virginia_state_as_part_of_the_Midwest,Do_you_consider_Montana_state_as_part_of_the_Midwest,Do_you_consider_Wyoming_state_as_part_of_the_Midwest,Gender,Age,Household_Income,Education,In_what_ZIP_code_is_your_home_located
3125129988.0,South,Not at all,No,No,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,Yes,Male,45-60,"$50,000 - $99,999",Associate or bachelor degree,42303
3125126170.0,Northeastern Midwest.,Some,No,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No,No,No,No,Male,45-60,"$0 - $24,999",Some college,44256
3125091344.0,Upper Midwest,Some,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Male,45-60,"$100,000 - $149,999",Associate or bachelor degree,48642
3125089257.0,Flyover country,Some,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Male,45-60,"$100,000 - $149,999",Associate or bachelor degree,46350
3125037373.0,Pacific Northwest,Not at all,No,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,Male,30-44,"$100,000 - $149,999",Some college,97756
3124991535.0,mid west,Some,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,Male,30-44,"$25,000 - $49,999",High school degree,55421
3124970690.0,Midwest,Some,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Male,30-44,"$50,000 - $99,999",Associate or bachelor degree,60068
3124948488.0,northeast,Not at all,Yes,No,Yes,Yes,No,No,No,Yes,No,No,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,Male,45-60,"$50,000 - $99,999",High school degree,44662
3124944360.0,mid-south,Not at all,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Male,30-44,"$50,000 - $99,999",Associate or bachelor degree,38138
3124901466.0,Rural,Some,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No,Male,> 60,"$150,000+",Graduate degree,41169
3124893233.0,North East,Not at all,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,No,Yes,No,No,No,No,Male,30-44,"$100,000 - $149,999",Graduate degree,2128
3124885120.0,Southwest,Not much,No,No,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,Male,30-44,"$0 - $24,999",Associate or bachelor degree,81147
3124882685.0,Alaska,Not at all,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,Yes,No,Yes,No,No,No,Yes,Male,18-29,"$25,000 - $49,999",Associate or bachelor degree,99801
3124863335.0,South West,A lot,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,30-44,"$150,000+",Some college,80923
3124744381.0,Southeast,Not at all,No,No,No,Yes,No,No,Yes,No,No,Yes,No,No,Yes,Yes,No,Yes,No,No,No,Yes,Male,18-29,"$25,000 - $49,999",Associate or bachelor degree,30004
3124685007.0,midwest,Some,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,Yes,No,Female,30-44,"$50,000 - $99,999",Some college,46234
3124643426.0,MIdwest,A lot,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Male,30-44,"$25,000 - $49,999",Associate or bachelor degree,53818
3124641634.0,Northwest,Not at all,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No,No,Male,30-44,"$25,000 - $49,999",Graduate degree,97080
3124592446.0,upper Midwest,A lot,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,No,No,No,No,No,Male,> 60,"$50,000 - $99,999",Graduate degree,60660
3124549372.0,northeast Pa,Not at all,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Male,45-60,"$25,000 - $49,999",Some college,18651
3124538810.0,Midwest,Some,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,Male,45-60,"$100,000 - $149,999",Graduate degree,60136
3124514368.0,Midwest,Not much,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,Male,> 60,"$100,000 - $149,999",Some college,47006
3124395433.0,The Great Lakes Region,Not at all,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,Male,30-44,"$0 - $24,999",Some college,44107
3124343997.0,Midwest,A lot,Yes,Yes,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,No,Male,18-29,"$150,000+",High school degree,43221
3124284208.0,The East,Not much,No,No,No,No,No,No,Yes,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,Female,> 60,"$50,000 - $99,999",Associate or bachelor degree,15963
3124217492.0,USA,Not much,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,Female,45-60,"$50,000 - $99,999",Some college,45440
3124190930.0,midwest,A lot,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Male,45-60,"$25,000 - $49,999",Associate or bachelor degree,48455
3124171517.0,midwest,Some,No,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,Female,> 60,"$50,000 - $99,999",Graduate degree,64098
3124163694.0,Southern Plains,Some,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Female,45-60,"$50,000 - $99,999",Some college,73159
3124109698.0,northeast,Not at all,Yes,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Female,45-60,"$50,000 - $99,999",Graduate degree,19002
3124066285.0,"The Northeast.  More specifically, Upstate New York",Not at all,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No,Male,45-60,"$150,000+",Some college,14423
3124039699.0,Midwest,Some,No,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,No,Female,45-60,"$50,000 - $99,999",Associate or bachelor degree,40291
3124039413.0,Northeast,Not much,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,No,Male,45-60,"$50,000 - $99,999",Associate or bachelor degree,14031
3124010590.0,Northwoods.,A lot,Yes,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Female,> 60,"$25,000 - $49,999",Some college,54547
3124008547.0,North East,Some,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,No,No,No,Male,30-44,"$100,000 - $149,999",Associate or bachelor degree,19492
3124004520.0,Eastern,Not at all,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Female,30-44,"$100,000 - $149,999",High school degree,16059
3124001180.0,South eastern United States,Not at all,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No,Male,45-60,"$150,000+",Some college,33326
3124000105.0,"Mid-Western, Great Lakes Region",A lot,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,Female,30-44,"$50,000 - $99,999",Some college,54729
3123994859.0,new and gleaming,Not at all,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Male,18-29,"$150,000+",Some college,76018
3123994221.0,upper midweat,A lot,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,Male,> 60,"$150,000+",High school degree,46614
3123988111.0,"Rural, Western Colorado",A lot,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,No,No,Yes,Female,> 60,"$25,000 - $49,999",Associate or bachelor degree,81652
3123958939.0,The Midwest.,A lot,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,No,Male,45-60,"$50,000 - $99,999",Some college,43130
3123945681.0,Southwest,Not at all,No,No,No,Yes,No,No,No,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,Male,45-60,"$25,000 - $49,999",Some college,85742
3123938113.0,Mid Atlantic,Not much,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Male,45-60,"$150,000+",Associate or bachelor degree,21146
3123862062.0,Upper Midwest,A lot,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,Male,18-29,"$25,000 - $49,999",Associate or bachelor degree,58201
3123849044.0,Midwest,Some,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,> 60,?,Graduate degree,66112
3123839302.0,upper midwest,A lot,No,No,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,Male,> 60,"$100,000 - $149,999",Associate or bachelor degree,55449
3123829192.0,The South,Not at all,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Male,30-44,"$50,000 - $99,999",Graduate degree,36530
3123824048.0,midwest,A lot,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,Female,45-60,"$150,000+",Some college,46552
3123807896.0,central usa,Not at all,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No,Yes,Yes,Male,45-60,"$0 - $24,999",Some college,73068
3123780461.0,Mid West,A lot,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,Female,45-60,"$50,000 - $99,999",Associate or bachelor degree,45640
3123779946.0,southeast,Not at all,No,No,No,Yes,No,No,No,Yes,No,No,Yes,No,No,Yes,No,Yes,No,No,No,Yes,Female,18-29,"$50,000 - $99,999",Graduate degree,37128
3123775247.0,Midwest,Some,No,No,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,Female,30-44,"$25,000 - $49,999",Some college,55301
3123774368.0,"I live in Illinois, and wish I was young enough to take up my roots and move elsewhere. Politically possibilly the worst state you can live in!",Some,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No,Female,> 60,"$25,000 - $49,999",Some college,60467
3123770336.0,Washington DC suburb,Not at all,No,Yes,No,Yes,No,No,No,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,Female,18-29,"$25,000 - $49,999",Associate or bachelor degree,20147
3123754249.0,Southern,Not at all,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,No,No,No,Yes,No,No,No,Yes,Female,45-60,"$0 - $24,999",Some college,35810
3123733705.0,Great Midwest,A lot,No,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,Male,> 60,"$50,000 - $99,999",Some college,67204
3123728971.0,NoVa on the east coast,Not at all,No,No,No,Yes,No,No,No,Yes,No,No,Yes,No,No,Yes,No,Yes,No,No,No,Yes,Female,18-29,"$0 - $24,999",Associate or bachelor degree,20106
3123716600.0,Mid-Atlantic,A lot,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,Female,18-29,"$25,000 - $49,999",Associate or bachelor degree,21214
3123686885.0,midwest,Some,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,Yes,Female,45-60,"$50,000 - $99,999",Graduate degree,48201
3123681911.0,Midwest,A lot,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,Female,30-44,?,?,43026
3123676150.0,southwestern pacific,Not at all,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,Yes,Yes,Male,> 60,"$50,000 - $99,999",Some college,92117
3123668223.0,"Midwest, Great Lakes region",A lot,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,Male,> 60,"$50,000 - $99,999",Associate or bachelor degree,44118
3123643262.0,Southeast,Not much,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Yes,No,No,Yes,Yes,Female,45-60,"$25,000 - $49,999",Associate or bachelor degree,34210
3123635209.0,New England,Not at all,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,No,Yes,Yes,Female,18-29,"$150,000+",Graduate degree,2720
3123634298.0,Midwest urban,Some,Yes,Yes,Yes,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,> 60,"$50,000 - $99,999",Some college,60641
3123624694.0,upper midwest,A lot,No,No,Yes,No,Yes,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,Female,> 60,"$100,000 - $149,999",Associate or bachelor degree,55403
3123624436.0,Sub Tropical,Some,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Male,45-60,"$25,000 - $49,999",Graduate degree,34654
3123613781.0,Northeast,Not at all,No,No,Yes,No,No,No,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,No,Female,45-60,"$50,000 - $99,999",Some college,19567
3123593166.0,united States,Not at all,No,No,No,Yes,No,No,Yes,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,Yes,Female,45-60,"$150,000+",Some college,17022
3123570601.0,NORTH EASTERN,Not much,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Female,45-60,"$150,000+",Associate or bachelor degree,44062
3123565530.0,Pittsburgh,Not much,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Male,30-44,"$150,000+",Graduate degree,15214
3123523741.0,SOME WHAT SOUTHERN,Not much,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,Yes,Yes,Yes,Male,18-29,"$0 - $24,999",Some college,40216
3123505437.0,Midwest,A lot,Yes,Yes,No,No,Yes,No,Yes,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,Female,30-44,"$50,000 - $99,999",Graduate degree,47403
3123406772.0,Northeast,Not much,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No,Female,30-44,"$150,000+",Associate or bachelor degree,7036
3123403633.0,Midwest,A lot,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,Female,45-60,"$100,000 - $149,999",Some college,52057
3123357263.0,Mid west,Not much,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,Female,18-29,"$25,000 - $49,999",Associate or bachelor degree,46256
3123341143.0,"Western, Midwest, small city.",Some,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,Yes,Female,18-29,"$0 - $24,999",Some college,13411
3123332822.0,Colorado!,Some,No,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,Male,18-29,"$150,000+",Some college,80908
3123329497.0,Southern California,Not at all,No,No,No,Yes,No,No,No,Yes,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No,Female,45-60,"$150,000+",Some college,92026
3123313139.0,Midwest,A lot,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Male,30-44,"$50,000 - $99,999",Associate or bachelor degree,48335
3123311006.0,Midwest,A lot,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Female,30-44,"$25,000 - $49,999",Associate or bachelor degree,55337
3123304795.0,South or Southeastern,Not at all,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Female,18-29,"$150,000+",Associate or bachelor degree,70508
3123304313.0,Midwest,A lot,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,Female,> 60,"$50,000 - $99,999",Associate or bachelor degree,62363
3123303114.0,Midwest farm country,Some,Yes,Yes,Yes,No,Yes,No,No,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,Female,30-44,"$0 - $24,999",Associate or bachelor degree,46952
3123294441.0,West coast,Not much,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Male,18-29,"$150,000+",Associate or bachelor degree,92115
3123292104.0,Southwest,Not at all,No,No,Yes,Yes,No,No,No,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No,Yes,Yes,Male,18-29,"$100,000 - $149,999",Some college,90713
3123286490.0,very sunny,Not much,No,Yes,Yes,No,Yes,No,No,No,No,Yes,No,Yes,No,No,Yes,No,No,No,Yes,No,Male,45-60,"$150,000+",Some college,33619
3123286296.0,Mid-Atlantic.,Not at all,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,Male,30-44,"$150,000+",Some college,20147
3123286180.0,Southwest,Not at all,Yes,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,No,No,Yes,No,No,No,No,Female,> 60,"$25,000 - $49,999",Some college,85710
3123283922.0,midwest,A lot,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Female,30-44,"$50,000 - $99,999",Some college,61536
3123280304.0,Midwest,A lot,Yes,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,Female,30-44,"$100,000 - $149,999",Graduate degree,65616
3123272161.0,Northern California,Not at all,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Female,18-29,"$150,000+",Some college,95616
3123268355.0,Midwest,A lot,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Female,18-29,"$0 - $24,999",Associate or bachelor degree,55116
3123265252.0,Midwest,A lot,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Male,18-29,"$0 - $24,999",Some college,49007
3123262506.0,The South,Not much,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Female,18-29,"$50,000 - $99,999",Some college,72032
3123251678.0,CA,Not at all,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Male,30-44,"$0 - $24,999",High school degree,91001
3123250685.0,Midwest,Some,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,30-44,"$100,000 - $149,999",Some college,55117
